PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
201569,2025-26,2024-25,10.534307516328948,1.6137529926186265,2.0605204395227164,3.794809381378735,8.472680720904025,0.7952122516435187,0.42241278387638975,1.1864319516443578,1.6182622223982215,39.49595451363772,0.6848657916206352,2.6658553187497827,2.336007821724046,3.3468951099434325,23.905444059628877,1.3644598042529956,3.708036162933857,33.56703128922382,77.46634883286485,43.33610936545753,20.769523070248045
201572,2025-26,2024-25,12.47190404193262,1.7963584313122887,2.3019714806498732,4.641792783995295,9.694644585957205,0.7293570023961674,1.1208099799059166,1.2589845501827572,2.0707165483163954,40.4966102820426,1.2166084112273412,3.5999653717574227,2.1683516516137016,4.886990559364616,27.343486253496206,1.4340846791334887,3.8988527292450676,32.55166606042295,77.90083777895431,48.0755372276276,25.78227453766979
201587,2025-26,2024-25,9.081982699530853,1.3114729188763812,1.6763515185257913,3.2553883957272505,7.21145181183407,0.8189367860315812,0.5067646809964197,1.0334134846400045,1.7801091472541986,36.041792585971756,0.8808970461310556,3.0123548468954,2.136942262903684,3.9006979327475086,23.10495134166726,1.2774053750845586,3.3953452072726207,34.937249334572265,76.89466845355857,44.520220278032156,19.142521344831376
201599,2025-26,2024-25,8.625144971274056,1.3168281361269099,1.9191423114424762,3.2603085185992433,6.44913866701562,0.6173612780673923,0.6401346652654599,1.1396210280106105,1.8380332457956385,35.851391303857746,1.5105869904252414,3.7470017823618016,1.9032474445929537,5.26564419825585,20.59954293921747,0.6350598608643101,1.821710519850435,23.946650764652134,65.7499137790161,52.87813719729928,20.632097976100077
201935,2025-26,2024-25,17.911282293785575,4.167637545936231,4.939224617964023,5.878484946050295,13.160043993226006,1.157969683204801,0.5670633673745696,2.7106772453862966,2.0488418201144993,52.22624481071386,0.8987861867160257,4.223229721505933,5.510507564918863,5.156281524028455,29.8042633233501,2.204855931823721,6.030511206187209,33.63468661919177,80.29625306526651,44.501901703540284,37.62553735335933
201939,2025-26,2024-25,18.072954467197732,2.9097536378021,3.314489311817939,6.226031687369994,13.549725145466581,0.9888988968076543,0.45370927323314386,2.086893195352994,1.7791401103600026,53.32854592156509,0.792235033374825,3.6369599030144832,4.369142760487911,4.413163409226051,28.614213406806186,2.579788455726974,6.866196189788675,35.53615722115624,82.31263798877616,44.7862615351894,34.38230809010719
201942,2025-26,2024-25,16.821296555574673,3.320036627943134,4.152986822408012,6.1019543102135385,13.034862203139264,0.8781138225392119,0.4788951004756096,1.5777489267748468,1.8888929835625763,50.688211222826375,0.8618522380653127,3.4411568548173306,3.6726619966683374,4.297910570228481,29.62349936506621,1.3519385760817275,3.7633071451511206,33.376071447827975,80.13460833472199,46.62208790206126,30.82999722939972
201949,2025-26,2024-25,8.287347729644361,1.2888082113968784,1.7500812795402216,3.0490900740000715,6.526371307269003,0.650189703645074,0.4347453639373893,1.0780771359699237,1.6404823443495922,37.32250780276161,0.9170476258353334,2.7025772119721423,1.8640050089913707,3.6809689927568954,19.21259434322433,0.7970392675593315,2.2648757305955622,27.703346855224652,70.11138825905991,47.29393851385743,17.883949988257054
201950,2025-26,2024-25,11.775469627192331,1.6364450221746083,2.0845480353864585,4.252110024160098,9.510932970605982,0.9276263441944469,0.47293391055655637,1.3603528059807362,1.814120135204426,41.16818187383735,0.9889085910122383,3.265812457427348,3.2503072304498253,4.2250387738927095,27.26629577998356,1.54690978726331,4.167963099648923,33.797377878624076,79.23952061498716,44.917363962165716,24.06662852917401
201959,2025-26,2024-25,8.253600362935039,1.225742191635075,1.6277404415296903,3.0914416472452206,6.42816528192357,0.5964012097216906,0.5357567081782005,1.0508114165864002,1.8333241046614734,37.7871109438207,1.2255763830373712,3.024991009401388,1.7882443659563723,4.145615912475754,19.878740024867017,0.6783360975542198,1.9248905443611815,26.2063251343401,75.17738990100696,48.13057755258645,18.73365067362855
201988,2025-26,2024-25,9.250015150752459,1.3399607008228405,1.6587233301361761,3.282009478792883,7.321851709672237,0.731212420081618,0.3233137448335456,1.0989567554455786,1.556271983845931,40.1361233800378,0.6412956095630343,2.4056858721501198,2.285243667303871,3.05736573737204,20.739474903187194,1.3286507178051146,3.559590845999977,34.98247409274309,79.7074724714525,43.69807039088612,18.587958688316466
202066,2025-26,2024-25,8.622553748997733,1.334339928505436,1.6663080490276385,3.1425041143572163,6.871395196879011,0.7517858032775062,0.3415499000725251,1.069822821207908,1.5703351438472388,38.34822415261039,0.6938555660151184,2.429196586651845,2.2749528593636525,3.1089246783716042,20.059200157087258,1.0130470724169,2.7648486655814217,35.9656062980816,77.76382598686212,43.290213502022596,17.94736169724341
202331,2025-26,2024-25,14.360795490441992,2.020898393026018,2.5106377019987147,5.225327390469359,11.539853433730064,1.148477398779314,0.5119295635952248,1.8804784399425636,2.1324380776271172,47.34122594285489,0.9057580474024519,4.006796511958473,3.517519565836117,4.962318210028665,27.929654593086372,1.7214893381338872,4.701216033542496,34.02461581356337,79.4649461512988,44.50968360099689,28.654126458313062
202681,2025-26,2024-25,17.41753745632692,2.752713138145858,3.2595010481792706,6.411874240607907,13.704404882497693,1.0250230103394857,0.4857463676123573,1.8338646986582663,1.9124676528924702,52.5550860991915,0.96628161232757,3.5640843775433972,3.9592096239636043,4.542034047096933,29.700709286237878,2.066355047881714,5.545343534064972,34.59376645973474,81.30743771993825,46.05953169202252,32.56490658440068
202684,2025-26,2024-25,8.635500664947307,1.3875796830592977,1.965502290506133,3.2455385292068955,6.708322882880451,0.628938959198255,0.5338060247135566,1.089469587172325,1.750022420046515,38.04772719796609,1.2610326822204552,3.328727183063245,1.8805023162022179,4.614747412324609,20.074445617400787,0.6733369860123005,1.9313307843240501,25.53648686559002,66.76433614497851,49.37221313109282,19.352018017286998
202685,2025-26,2024-25,11.141268452512783,1.8413904432275106,2.4729862684786457,4.2163109301027175,8.219389514774244,0.6795301723640566,0.6109911138262107,1.4900411542580436,2.1115164368055286,43.67027829246149,1.7104971750823896,4.488909264566936,2.458389051008032,6.196475585521192,22.364053124300465,0.7505653314979654,2.1087450790541835,28.356949059991823,75.48013281000513,50.967685976041,25.67850808215704
202687,2025-26,2024-25,9.326095943932119,1.413138663054004,1.9859366889774777,3.5822011000701095,7.127178608907548,0.711001706653832,0.7489630111846571,1.2282182775170554,2.0113829748192447,36.66770782814389,1.4711457768692247,3.974541570187196,1.9771970719419656,5.514918431850596,22.501207432945233,0.6508288081948111,1.8824081000625812,22.780499401621835,65.68950677254811,50.077173995972714,21.710557184540715
202691,2025-26,2024-25,13.223051176398641,1.6117704420407735,1.9449922881020747,4.725827742738115,10.734827446679775,0.7739207399554383,0.46198832053185995,1.3420220982108269,1.7179158708083273,45.43338644711378,0.8040587700451379,3.177840855148961,2.476434221831277,3.9879336358347324,26.42472250331325,2.1172339355454945,5.625467612873667,34.77823677858532,80.65832306399686,43.696024610456554,24.52334833307641
202692,2025-26,2024-25,10.658843022408591,1.5244552771769546,1.8951094676784515,3.787227367065587,8.523396901838096,0.7385414747304928,0.3724269230719988,1.1367108901149,1.6309893893741705,41.05267427838909,0.7239605864498957,2.9688771009497317,2.1705682817020144,3.7291863366063835,23.476744589318468,1.541343763787782,4.105533216461696,34.274493991104755,78.31939287188935,43.51581282442843,20.825603617801193
202693,2025-26,2024-25,9.411074746578905,1.3120044493529275,1.6182828822713058,3.4347753607000207,7.476708084274084,0.5885974587273958,0.4205140700210797,1.042494510945436,1.6933367492496452,41.41486015426635,0.8422852426804562,2.8087102925986254,2.0598158693717066,3.694134386215085,20.380909593216476,1.2214910319516854,3.2519031587414218,34.530004455490484,79.21933958136584,43.61312912876762,18.592212144110743
202695,2025-26,2024-25,16.571581843549687,2.406911378935886,2.936376028995619,6.171171145476893,13.04156313991425,1.1270849964242524,0.5443064673925719,1.7332203691236259,1.8304963221687836,51.69885784639505,1.0286045987229324,4.108793045833493,3.0104568678208974,5.1952018244389615,28.433348217202838,1.6609080272849894,4.463702354947761,34.19059649960882,79.41693761559304,47.00846189316257,31.003656885969324
202696,2025-26,2024-25,14.645539536350421,1.8173362347577193,2.27914492547757,5.624160869799195,11.517567989882751,0.80440833534646,0.6510236769096006,1.531190665760097,2.0586184984404245,47.03850041814985,1.642412610114696,5.244303732593254,3.0321853069456908,6.984399900813433,27.51610106347103,1.5279304611081532,4.089779208737823,33.50356164276216,77.22527578892756,48.96070941379023,30.40032626327029
202699,2025-26,2024-25,13.015452333264525,1.9648255774819947,2.487005210874288,4.886341993626654,10.280176714051857,0.8888959069192547,0.6288844365855116,1.3256247062430815,1.9281169610448388,43.296252672413914,1.0406122687734236,4.0429657869751185,2.5691678191274665,5.148604146581065,27.601724564229233,1.3365766207206604,3.7062659020279654,32.984001139868774,78.4899225322368,46.5852687408372,26.66768681689544
202704,2025-26,2024-25,9.278859669417129,1.3105142631673383,1.6562005655131486,3.3240579213421495,7.537531359253673,0.7168875897886013,0.34378338327678887,1.1529673659734128,1.65767424898905,41.058749101122835,0.6951440845486813,2.6179849620210613,2.379904853330736,3.314385489359149,21.03893477735839,1.168197185171594,3.1578535308193327,33.02575487849796,78.17595502243205,43.21032931845482,19.201129399203065
202709,2025-26,2024-25,8.99819358607063,1.2859703491518266,1.6502105685662516,3.239383975735107,7.198476710747028,0.7167621324749684,0.33141052391273523,1.0388887672148994,1.5859474776981688,38.680463580432296,0.7222833113691515,2.5271802977302955,2.3268702492979707,3.2575787790933983,20.76872056410767,1.1926025304391963,3.243144701137325,33.9233085579935,78.37694721783687,43.983659264297295,18.424519388142762
202710,2025-26,2024-25,15.157166573537767,3.809278847646116,4.625239064849527,5.180665989041765,10.573269101547888,1.0251640904247132,0.4494052628041246,1.5178939382336878,1.6636494880015469,45.03075172721637,1.3370738321639797,3.5014429152655993,3.9631122593663086,4.8245740933570405,28.050911519986613,1.032598632083987,2.9330683513958475,32.032596689499684,78.98004036059217,48.13753623320577,30.225386601679826
203076,2025-26,2024-25,18.710018580565656,3.9756707738175154,4.993184256168752,6.937731771977259,13.631217532859376,0.9848118267214695,1.2396252505661276,1.8597781112788867,1.9970558177606679,54.7124855653133,1.8299674274846165,6.040894123536471,3.2240996360384724,7.791823800364501,29.09862927096494,1.0931511441104262,3.158957621201495,29.709853187873893,76.07829679197458,49.467228813870655,37.691151869761846
203078,2025-26,2024-25,14.351594298403802,2.035182809424359,2.5645823428151595,5.31120736135497,11.199108751106515,0.9424926605020806,0.5251258396700413,1.6273438538294913,2.095796764409053,46.01576965179507,0.8496544906872369,3.139828763769748,3.221149990084633,4.014446583468605,27.887364358409524,1.6308276896066491,4.400214924407737,33.68865510933574,77.8763428722896,46.198609357791526,27.434051701371004
203081,2025-26,2024-25,17.78834329980297,3.7923056445369805,4.324970319388249,5.966468759275183,13.159367882795962,0.9898697913998751,0.363297741267002,2.0937332104140163,1.8231335828930437,51.41837719291998,0.7519178999915327,3.6400798851092837,4.827795861160788,4.429699056883634,29.514052406006858,2.329124690612471,6.2227882737119025,34.56815248776902,82.07719574676533,44.615115952275005,34.614169228726404
203083,2025-26,2024-25,10.194028084676205,1.712501229391157,2.4283973357362627,3.8231695654996503,7.806038625100505,0.8804290184576423,0.5853437296917751,1.3972626590341186,2.143086523409786,42.21898869974824,1.8863902384249853,4.386977586953184,1.9351872925368019,6.4513019232222275,22.452379696088695,0.7133707968302252,2.0396511938134014,22.676308720502572,70.3458985957137,49.659830293823596,24.30620633852136
203084,2025-26,2024-25,12.211032076089078,1.8954291108338415,2.393990802399333,4.37059429205767,9.034743872218323,0.7037651384248615,0.39581479667374575,1.1290387973878586,1.619439665573265,41.18217464033609,1.0207888155595541,3.1388963353674746,2.1711205896574644,4.201235839627828,25.82230891223467,1.5817102159091798,4.127694836029161,34.17790660303384,78.03545779897254,46.40029095300367,22.836020831605662
203109,2025-26,2024-25,8.874891553773832,1.4246697902147183,1.8072499338285697,3.2068731157923005,6.981651926375384,0.6863114916755944,0.368279871047402,1.1299905003060056,1.7065316716757373,37.4222154281188,0.8909627535775257,2.8445736435658198,1.9406177297197786,3.772771196007154,21.22390019493345,1.010928154340099,2.8151873647238457,31.993854389401047,75.41243422497887,43.96532479112049,19.01367432642623
203110,2025-26,2024-25,10.608539486162611,1.7121499374023905,2.2525311278657365,3.9149652632332077,8.410180391756155,1.08778943972827,0.6900671525128631,1.8581429025812881,2.3853387035546576,38.270588685093955,1.0882230613122201,4.066909176908487,4.159620316021651,5.240165604993233,26.22027145235752,1.1953467275411376,3.417317035263674,30.69772682434787,74.02442248413395,45.41371845487321,26.80489868644563
203114,2025-26,2024-25,11.980085843856244,1.8759211772053341,2.2927067935024823,4.356467847633506,9.417191076027867,0.8735895830609661,0.39333137817690605,1.516737472034464,1.9318006027981343,43.92957581966857,0.7891847112344377,3.4509851008940937,3.666368454142806,4.246204606394348,24.776684975856934,1.2704634362437712,3.5514244357552656,33.13015620494635,79.3222169775717,45.290657155511525,25.462969566438336
203458,2025-26,2024-25,8.228344703374939,1.282428215970228,1.7180614037132294,3.086277965324259,6.339371844740852,0.598813434805435,0.6206442640822141,1.014017722570187,1.7121782974288726,35.09468596750007,1.1815830137947276,2.9019312109543947,1.861654436971776,4.0610971582436015,19.315813239568275,0.6817594809760165,1.950862473386825,29.759021302602875,72.21847549347736,51.8289467596287,18.132723659806324
203468,2025-26,2024-25,16.298916605293012,2.147587813805846,2.6922920756954327,6.002077551546944,13.046679432001582,0.8373291318238301,0.45191020235466023,1.646173147083969,1.9682409073141163,50.68107497599226,0.8371450135179938,3.2786094157825243,3.410908826806273,4.147975254510061,28.071969099552927,2.067238331303191,5.584127928511279,33.31659678937148,78.40359802594357,44.3591861377131,29.518744219497478
203471,2025-26,2024-25,12.820667847011284,2.178099355180169,2.7125957096900137,4.535357500400877,10.24697728338259,0.9024625952194435,0.35475916821506487,1.710298231020511,2.0363719509550715,45.01036295081796,0.7140303599088641,2.9146782645514535,4.176483595462528,3.6385604569785635,26.665761712862793,1.577553423329384,4.332746419559984,33.22583553778966,79.09792216021815,43.79145215725274,26.003128865620415
203482,2025-26,2024-25,10.393924843585628,1.814520310882035,2.3516980475059706,3.6884923755309997,7.738062443671094,0.7644674320173115,0.5081760315082772,1.4486235358238029,2.2113470872886665,40.86729189606468,1.124254233960716,3.447185587276246,2.7823870823316477,4.568222759496037,22.688545976633975,0.9839372586048528,2.777160454208412,32.6838087908944,75.64220326096171,48.12337352704239,22.84931350542418
203484,2025-26,2024-25,10.990170864783202,1.644425238964617,2.0609601308412375,3.932358452729719,8.743786186108066,0.9564452268909939,0.4807570036446424,1.181846385027568,1.8215096921700733,38.74014630531456,0.7458080337603293,2.7491370046969053,2.3803855881513964,3.482175397092815,26.632805467019182,1.5232591998573486,4.1029281734377365,33.94583067864459,78.03272359049414,43.80465413551345,21.23115341229118
203486,2025-26,2024-25,8.81618228687051,1.5387095362977377,2.1686045200623596,3.2294370135752586,6.524096620012351,0.6701106423682098,0.6276085453116041,1.1548725783840945,1.9812379129827555,35.202093832870965,1.4243776711002045,4.005075857933834,2.2778435387558456,5.528337219374289,21.47505670514712,0.6449028406130046,1.8279246900869728,21.721605621230097,70.85775545656828,52.0797391819203,21.209341124195884
203497,2025-26,2024-25,11.57827732515858,2.2096457001928305,3.1001599062671104,4.393245736201172,8.201269826481337,0.7755139075312439,0.9942105300327886,1.328819907911767,2.1631981460781957,37.190295494954114,2.232973707859555,5.269265781938002,2.1679852108598765,7.464015051628949,27.16960210174368,0.6366336405169642,1.7976171096618874,26.945200764621717,71.0038552012049,55.10916470470439,27.13265702136604
203500,2025-26,2024-25,8.859195806233506,1.4784848769090158,2.1791408819177605,3.373512771496557,6.694894106645716,0.6827713895442921,0.6291937415941906,1.278195053600289,1.8062306794565615,37.26976445139618,1.8746731704430968,3.485245609489074,2.025730337327683,5.498933458441446,20.727085561076674,0.6247683742718954,1.790761648552176,20.35765369277669,64.42654800983671,52.09119557180014,21.117231056895065
203501,2025-26,2024-25,11.491497327300854,1.7302715346924433,2.1225513646942673,4.035116448332807,9.118704795057978,0.7157180026403983,0.34251926095805746,1.1465054979742675,1.631639598457112,40.901970660884494,0.6753368940202904,2.817664284039239,2.2901038714376867,3.5019672831623776,25.667027886743664,1.658135489032048,4.460419163433532,34.23042627430466,79.45012307840926,43.091979468731516,21.64577807433137
203507,2025-26,2024-25,20.22686861495428,4.429909229622152,6.096210771755049,7.391093264619755,14.204022073345213,0.8842426328523919,0.8422496644287891,2.337576327202586,2.1709621959260006,57.350806924788834,1.7232783737667237,6.331329593450793,4.332446254093132,8.00000397359418,29.295276774674836,0.8462620540261692,2.516135226419066,28.232396206880736,70.98223160855588,52.58752595922909,41.61964319962937
203552,2025-26,2024-25,9.583015516959286,1.3086545132334941,1.6356861457288223,3.483413442658687,7.493116002292477,0.6764058307894724,0.32749562485449574,1.0157668928202865,1.5280031162442216,40.97796200685469,0.6713536171210253,2.47758772715149,2.111164730431675,3.1642009534106244,21.315615537818868,1.23289743493657,3.3674973760616145,34.14727049118584,78.57392598975724,43.62046521217005,18.612586182348277
203897,2025-26,2024-25,16.73988681637027,2.549178908491044,3.1121609486113258,6.09382617497802,13.156559220506118,0.8393079530095889,0.3765234784225262,1.9958392678890122,1.8349746423737319,50.150195228346355,0.744177485733494,3.6347098943148204,3.5790607205116713,4.365927948426397,29.321149083452003,2.077419480189645,5.504281043235625,35.25349042296906,80.11312613414549,45.8539231496786,30.884478914885275
203901,2025-26,2024-25,9.387865622533333,1.3362845308169462,1.7908276071306162,3.554768716465775,7.682985191025036,0.9876881489832369,0.4814998032218749,1.7538288112405205,1.8458681791441354,39.42950130131347,0.8817483418272597,3.0511439514604723,4.193413757965385,3.990874123135549,22.818122829299625,0.7470195953007819,2.1786252583356487,30.947271931587647,69.17392935558527,45.34247398398632,23.54427973980979
203903,2025-26,2024-25,14.295880704559309,2.3649707558433746,2.9180141910322597,5.019879828927944,11.337528513518578,0.841365700834627,0.37344728587593373,1.8006265124833307,1.7642883296985046,48.7629791019721,0.8036397692850578,2.9969245399772366,3.4330267314092904,3.8551254843628904,26.10560253429561,1.7379848337090837,4.7823015960954995,33.2610675672665,79.46590136118773,43.900711995148065,27.192572024959485
203914,2025-26,2024-25,9.092712552295032,1.3162142797579734,1.722439183386096,3.2986233501592745,7.42395579264894,0.7785167190430412,0.4321592990143885,1.0546948333321369,1.6647129030105503,37.23574796110097,0.790431636625899,2.587544823865152,1.990359974573071,3.4058036889649395,22.13640140297211,1.2096532701744287,3.347593128328817,33.4918504064537,75.21680234646809,43.719670221075525,18.46283648690495
203915,2025-26,2024-25,11.887277086747632,2.1641210031613913,2.716615287441638,4.223103313655687,9.397859949424118,0.8746752405255319,0.38148928831698314,1.373075639655838,1.7920358777493517,41.248936417141806,0.701207690889252,2.9482970692584978,3.359178756617503,3.648804181285117,25.94913655404441,1.437698619626832,3.959369298737594,33.28803870637234,77.8851230870752,44.315314980446885,23.765849334164102
203924,2025-26,2024-25,13.441173150542634,2.2877512511172027,2.812142491828825,4.535680341337364,10.415582184499465,0.851548604630901,0.6746686707487038,1.4536254137469147,2.0485986293451517,44.40333998131558,0.8297021544185759,3.168902094749537,2.4661365256467764,4.004155681754861,27.6423404604546,1.6323906922185667,4.539980604804283,33.55774953861681,79.51006900549045,43.68483164000224,25.119946200687593
203926,2025-26,2024-25,9.216933420945631,1.2380124900383065,1.5920659035898754,3.313503937379861,7.354470719317903,0.6045672171572978,0.3812312287628274,0.9955100683186672,1.7062535185312964,39.07588037580231,0.7570342774299764,2.6806796744517136,1.8049993314493016,3.470383571804625,21.28490176940023,1.379144088154084,3.5822789519019302,32.88483674540166,76.0669506088088,43.456799609348415,18.235576935640754
203932,2025-26,2024-25,13.311115428669991,2.311719376763668,2.8514634092557927,4.806576793400505,9.84508291887769,0.7210098402834587,0.44799226715069224,1.4610640108195094,1.813391495582671,43.68357422935063,1.1241989218228,3.5269134384529406,3.1660715036874953,4.702718981360572,26.675833043419072,1.3055637260835204,3.5800837525601623,33.504614130198796,77.60132545956616,47.816927043531784,26.94426542587424
203935,2025-26,2024-25,11.269957762938228,1.8019875082246017,2.28243514607481,3.937922665439762,8.801009769650449,0.9670034216647384,0.4195476867972417,1.4860064597244838,1.8155357356751611,43.17025911652155,0.8033599034647377,2.8249200172968068,3.123876358942702,3.6161435145657705,23.672468852788814,1.4502038072386016,4.046439011872135,32.91680411720892,77.24792413284585,44.004114141695595,23.776336218731586
203937,2025-26,2024-25,10.06084806673764,1.490664877971782,1.9199579473083563,3.7779939743449753,7.793045907972935,0.7927612818739981,0.5499603127516538,1.159007800849931,1.739683339960245,40.18799909335763,0.9532589519294188,3.1776962903563857,2.6091281765661587,4.134396910298226,22.525422418118392,0.9238119334542431,2.6364751120533843,33.01811358822231,74.25123793575851,47.57116465110337,21.434871181230985
203939,2025-26,2024-25,8.057444197737848,1.2730635541104458,1.6779321455452845,2.967510826344857,6.026575120970521,0.6154764290297553,0.5393048417989136,0.9518947286859988,1.7466992749907788,34.84535020849858,1.0812429027966755,2.7231182397375604,1.8724743894995772,3.875258961897025,18.796445495965447,0.663597212483402,1.8888245699331527,31.256307146681692,74.49214370756822,53.32344920026082,17.462280325789248
203944,2025-26,2024-25,15.03429557669925,2.7484320879112705,3.4833701729830033,5.427264389080835,11.216806717947842,0.7926896085023613,0.4348884509323036,2.0035737236806956,2.1686083061171986,48.11289391912286,1.3547855397931488,4.248571245353893,3.731970059413246,5.6739802286348935,27.86919673073516,1.4592639616985081,4.065040954933429,32.47679357345834,78.0947670603645,47.38245910071751,30.939449029188353
203952,2025-26,2024-25,15.117401977790342,2.5996161941328357,3.2641588085220725,5.45294449112228,12.012541580256569,0.8958245063651956,0.6259672041481111,1.56425220683211,1.8745200511400448,49.22288223124301,1.0982725120202879,3.3808120503309964,2.749657999561783,4.486316993360744,28.012790619741462,1.692125379447387,4.712299365832045,33.262642388173944,77.63199639680774,45.059715360783365,28.59279874403674
203954,2025-26,2024-25,18.95189808033865,4.628580109512196,5.638872203229457,6.305243620823426,13.509184725802564,0.8373244766307142,0.7431477619086172,2.3089771995272885,2.0965782839114735,55.874429986288625,1.4678081578329465,5.182569474579941,3.9024612637281297,6.556103627339071,28.002304641622604,1.394427452433859,3.8781566412985353,32.61407867974045,79.30425856270288,46.744643750582014,37.9282182859693
203957,2025-26,2024-25,10.6915481308779,1.672190492599217,2.1255320409681056,3.9456217181441477,8.402768336446929,0.7020798777832274,0.3714631325498405,1.3333795541025741,1.7891826453994746,42.30890405904677,0.726694791870485,2.655497162232879,2.8209947189188433,3.4225009908536292,22.431207136463303,1.2147366942991367,3.3312612712282075,32.75902923232628,76.93775598329664,44.687246735737695,21.831306661297514
203967,2025-26,2024-25,9.138506380643989,1.3869563588346072,1.789014137778743,3.3522693644753225,7.226945689664582,0.7080819920206612,0.4048402766786276,1.3184839143995044,1.727742381461297,39.87105669488145,0.9253401915919532,3.0934670022170714,2.1948017296936526,3.9718973328196547,21.0378266512051,0.9832884394129432,2.68152420021339,32.405101587073126,76.21531717290982,45.85769852409715,20.010210300985715
203991,2025-26,2024-25,10.833224684340161,1.5471963965454016,2.250935914788853,4.201000849910993,8.170608718046251,0.7156256042496215,0.737940731525678,1.2080023251180678,1.9864724097602309,40.23312397727556,2.074621019502143,4.5233439224729235,2.034679475022633,6.543343670152055,23.747378037643717,0.6515529954382804,1.8513744547538507,18.817838819183468,67.2763019907329,52.34715728311005,24.680706149254206
