PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
203468.0,2025-26,2023-24,18.865744,1.8339025,2.1318495,6.7043014,15.318925,1.0128713,0.5287861,1.7370026,1.8861858,53.708946,0.68060625,3.5802124,4.929988,4.127659,32.263634,3.198027,8.022036,36.93548,85.08217,45.006313,35.726513
203471.0,2025-26,2023-24,14.442942,2.1196227,2.600024,5.3159614,12.086638,0.83263594,0.18625252,1.8316664,2.0130777,44.708435,0.44985962,2.5590665,5.2469087,3.0316358,30.331268,1.8891044,4.8042307,35.379936,83.78523,42.859394,28.80227
203482.0,2025-26,2023-24,9.028298,1.5780512,1.978315,3.346197,6.3604393,0.8946,0.45361888,1.9654057,2.7628105,36.72432,1.2099359,3.5872774,4.477472,4.7047825,22.694864,0.7098221,2.0679996,35.29759,79.580475,52.83381,23.832912
203484.0,2025-26,2023-24,10.523959,1.4052571,1.7339473,3.6957064,8.236382,1.1683435,0.52288526,1.1488929,1.88451,34.77021,0.45525983,2.2642138,2.491874,2.6677647,30.097855,1.786327,4.5922337,36.370262,79.89338,43.67337,19.320179
203486.0,2025-26,2023-24,5.9047165,1.3793488,1.9540807,2.3875916,4.1535754,0.41500866,0.5958554,0.8401123,1.6892053,30.879293,1.5813767,4.038895,1.3479245,5.6657724,17.441404,0.035220064,0.11195625,12.3835125,66.63838,57.420067,16.439049
203501.0,2025-26,2023-24,15.238908,1.866624,2.1306152,5.3079877,12.310817,0.58241105,0.15094283,1.007391,1.5749329,49.113472,0.4000044,2.8669806,2.0395706,3.1742115,27.38207,2.8337278,7.415498,36.17832,85.277214,41.21957,23.05981
203507.0,2025-26,2023-24,28.731386,6.718124,9.688172,10.049666,18.350798,1.1204922,0.94487995,3.3820052,2.813622,71.60138,2.4750361,9.272162,5.802326,11.322794,34.410046,0.5503777,2.0125713,27.571724,67.18258,58.33742,59.474045
203552.0,2025-26,2023-24,7.192911,0.7293693,0.87875617,2.6660588,5.897983,0.5721905,0.13462311,0.7194821,1.3201718,38.56511,0.40919238,1.5946233,1.889764,2.0420783,19.492321,1.0693295,3.0163767,34.54531,82.4339,39.94739,13.051379
203897.0,2025-26,2023-24,18.35444,3.0726054,3.9005947,6.206436,14.507319,0.8486756,0.30998874,2.0330288,2.132223,53.42636,0.5734121,4.3675632,4.011938,4.9341397,32.85436,2.353694,6.296501,35.737087,83.659966,42.799892,34.902905
203903.0,2025-26,2023-24,16.688616,2.888132,3.4387941,6.142299,13.9850445,0.7227265,0.16026713,2.4110312,1.6539783,54.10703,0.71826524,2.523458,4.754207,3.237571,29.928942,1.8263102,5.149618,34.034245,83.96614,43.031586,33.403835
203914.0,2025-26,2023-24,7.9847503,0.8981504,1.0765721,2.7608688,6.7505307,0.86704415,0.2745122,0.755302,1.6667482,33.926285,0.43254727,1.8208402,1.8001775,2.2410226,23.095459,1.4184158,3.9060395,36.827404,74.89823,41.795506,15.735259
203915.0,2025-26,2023-24,11.184061,2.0648465,2.6050577,3.836906,8.746802,0.78178304,0.27944884,1.3310251,1.8564094,38.685024,0.4320601,2.4316542,4.4366546,2.8057582,28.04836,1.7299068,4.7035336,33.89806,81.81002,40.640903,23.229143
203924.0,2025-26,2023-24,20.560087,4.1696453,5.1006765,6.9947724,14.901729,0.7900075,0.58084285,1.9721496,2.0707877,57.76375,0.7787855,2.9895566,2.953362,3.8582168,33.010986,2.1525097,5.542103,37.237038,85.130035,43.877644,34.19003
203926.0,2025-26,2023-24,7.563858,0.6050306,0.8053283,2.6364267,5.9684725,0.42805034,0.1414752,0.69968754,1.4325246,33.99775,0.3583717,1.6063963,1.3002747,2.1114612,20.563612,1.5227058,3.8817291,34.711014,84.74911,42.22727,13.111481
203932.0,2025-26,2023-24,13.432093,2.3903403,3.4296124,5.4227357,9.987493,0.77558726,0.5738186,1.6243734,1.8991427,39.75468,2.2311969,4.4403224,3.3493893,6.6491046,31.150242,0.7470368,2.25411,28.912125,68.156746,54.15903,31.556936
203935.0,2025-26,2023-24,14.592914,2.0979407,2.6772504,5.271996,12.194998,1.3853434,0.26928675,2.668856,2.3086534,49.903873,0.46223316,2.348099,4.221691,2.6977923,28.27186,2.34823,6.309598,31.58605,85.41507,38.18819,27.728312
203937.0,2025-26,2023-24,7.891914,1.2027776,1.6875265,2.9214966,6.244,0.9513606,0.6002016,1.2433107,1.7970479,32.923088,0.8466216,3.0926633,4.250308,4.0035105,23.638935,0.23117083,0.6348587,27.756035,70.59044,50.60327,20.03026
203939.0,2025-26,2023-24,4.9237757,0.9268104,1.2464224,1.8279074,3.3145852,0.41837132,0.37857085,0.57875174,1.8840226,27.518677,1.487763,2.1483006,1.2998183,3.5186718,15.067362,0.0035097697,0.022445714,32.279808,73.51292,62.999264,12.497522
203944.0,2025-26,2023-24,23.91651,4.6808944,5.7008305,8.216612,17.27346,0.6053686,0.31308672,3.1156042,2.5237234,61.70195,1.7140185,6.8291,4.6281476,8.801154,32.777126,1.7551751,4.9885707,33.757725,80.85836,47.20311,45.756023
203952.0,2025-26,2023-24,13.881191,2.076104,2.85745,5.4229474,11.798811,0.6863432,0.5082226,1.4043074,2.1017034,47.59974,1.2337971,3.3144727,1.8044282,4.5582895,28.251163,1.4027392,4.0931964,33.733868,73.85874,44.078472,25.773903
203954.0,2025-26,2023-24,29.773767,7.727379,9.427779,10.360788,19.449587,1.1424973,1.430929,3.7930822,2.796504,74.31858,2.428802,9.099903,5.9786677,10.889931,33.112846,1.3579581,3.8536966,37.75525,84.04007,53.25631,60.917103
203957.0,2025-26,2023-24,8.179713,1.1502504,1.4091531,3.0670178,6.7034855,0.550223,0.16394722,0.9426251,1.4248006,36.838013,0.41012892,2.2823896,2.9718466,2.5980885,20.113787,1.0425704,2.5927262,36.478714,79.40982,46.248066,18.601065
203967.0,2025-26,2023-24,8.875236,1.2659057,1.6493528,3.2928753,6.83675,0.57446724,0.27618858,1.2126795,1.8750719,40.57665,1.0645361,3.563581,2.2611177,4.5436044,19.69354,1.2792703,3.3365157,34.80868,80.144066,44.96329,19.627491
203991.0,2025-26,2023-24,11.993195,1.9086088,2.9939852,4.853317,8.230226,0.5536219,1.4044243,1.146466,2.4700923,39.75793,4.3652906,6.0950236,1.2403108,10.659412,25.250166,-0.01313935,0.027804898,1.250485,60.12311,59.196854,30.948456
203992.0,2025-26,2023-24,15.873097,1.8103795,2.1611784,5.745913,13.636974,1.0012773,0.32510343,1.4420512,2.2123876,50.34344,0.59209275,2.8598554,3.0827281,3.5823765,29.98204,3.1484027,7.909344,36.990578,85.84443,42.748486,27.308165
203994.0,2025-26,2023-24,10.984306,2.2513473,3.508501,4.4040656,8.29863,1.0327505,0.9666491,2.327545,3.3477538,40.795437,3.0407834,8.025446,3.6509483,10.73419,25.395288,0.22007115,0.8553569,25.411474,65.90021,53.326775,35.368053
203995.0,2025-26,2023-24,8.029613,1.1950411,1.4466025,2.9017296,6.6075873,0.59474057,0.1531969,1.2473241,1.1616268,38.033833,0.32719955,1.4161118,3.9076188,1.7329991,17.02154,1.0853446,2.597107,33.278275,79.919495,41.33486,16.980608
203999.0,2025-26,2023-24,26.07499,5.0167074,6.247168,9.817605,17.46731,1.3034931,0.7970773,3.2477975,2.518801,62.176674,2.5215192,9.529032,8.469138,12.277554,34.4803,1.0824395,3.1005158,36.48575,79.85205,59.37345,58.961544
204001.0,2025-26,2023-24,19.988503,4.455767,5.172917,6.80086,13.87951,0.7033901,1.5225308,1.6689125,2.6952825,55.99889,1.4842817,5.635723,2.1249888,6.6947665,31.251486,1.9975383,5.440261,36.43578,82.640366,51.6058,38.52009
204456.0,2025-26,2023-24,10.113558,1.12418,1.2497903,4.223845,8.2007885,1.0140498,0.184368,1.3544201,1.3393731,46.932934,0.5483466,2.1313937,5.1643023,2.640368,20.526882,0.3780796,1.0793123,31.18495,79.15361,48.83968,22.090576
1626145.0,2025-26,2023-24,11.899175,0.8677344,1.0855197,4.903061,9.778682,1.0222776,0.2506982,1.0829192,1.0083034,40.19448,0.37819126,2.2620463,5.857305,2.52162,26.56534,1.3451337,3.6062868,35.58763,79.74842,44.409595,26.255241
1626153.0,2025-26,2023-24,6.3016663,1.0022956,1.1970284,2.3279564,5.3059196,1.0937545,0.27174327,0.72580504,1.1205939,37.51313,0.4001847,1.9042434,2.5291371,2.4311817,18.028774,0.66998935,2.046271,32.90528,78.34093,41.113255,13.2448
1626156.0,2025-26,2023-24,18.239408,2.3330698,2.7267814,6.700383,15.281733,0.93465286,0.4398607,2.2436895,2.075835,52.164364,0.47728118,2.8535051,5.754327,3.308709,32.651115,2.8714683,7.5178685,35.916695,81.56461,44.47863,36.983223
1626157.0,2025-26,2023-24,22.874556,4.048798,4.7907076,8.380798,15.973341,0.740631,0.6954706,2.727465,3.105066,57.663044,1.4641769,6.7668376,3.214873,7.9311543,32.95222,2.1006272,5.8152175,38.04341,83.11239,51.08069,43.552315
1626158.0,2025-26,2023-24,4.842208,0.94161206,1.4191338,2.14914,3.644752,0.34731975,0.54128385,0.6346534,1.9165738,31.823645,1.6296334,2.6558363,0.8158228,4.4917936,15.20828,-0.018057259,0.0027936553,21.176498,69.93345,56.294884,14.177955
1626162.0,2025-26,2023-24,16.726475,2.55619,3.2624412,6.2434344,13.419362,1.1276689,0.7020205,1.4140373,2.651181,52.522614,1.2300856,4.0484653,1.622098,5.1262126,30.429941,1.7573652,5.0799394,31.950584,71.58376,43.9933,29.431898
1626164.0,2025-26,2023-24,26.532541,5.6851945,6.132885,9.314249,18.98411,0.889604,0.43292353,2.4912539,2.8715467,64.47928,0.7230698,3.8164692,6.1674104,4.535695,34.61047,2.1695516,6.0024385,35.837276,84.93566,47.336426,46.159767
1626166.0,2025-26,2023-24,8.827908,1.0679711,1.2122883,3.119879,7.4628053,0.6461686,0.17763644,1.0583271,1.6408349,41.3907,0.36230063,1.8667196,2.9219096,2.221119,20.2078,1.390702,3.657502,36.73142,84.04478,42.096172,17.127953
1626167.0,2025-26,2023-24,17.329107,3.0176966,3.7488837,6.2311254,12.818728,0.56257963,1.8667514,1.717049,3.0408819,51.997906,1.455995,5.7103224,1.5515362,7.247003,28.897144,1.5894958,4.7614803,34.256546,76.94304,51.445442,34.10149
1626168.0,2025-26,2023-24,7.8517156,0.9965653,1.3424549,2.837007,6.2084155,0.33460397,0.36819148,0.8514368,1.5923818,32.437077,0.9828021,3.2304385,1.3280711,4.1305647,18.777376,1.342272,3.4327698,34.19722,76.95018,43.5432,16.398483
1626171.0,2025-26,2023-24,14.010507,1.495716,2.0182133,5.7206364,11.671918,0.783782,0.4848771,1.2812896,2.3406184,48.152958,1.7276852,5.7617683,1.6462212,7.773927,26.873775,1.3237118,3.6922495,35.20571,78.55984,48.35483,29.029467
1626172.0,2025-26,2023-24,5.8767242,0.9062446,1.3581632,2.3620138,4.2823963,0.5038786,0.41755116,0.829401,2.003491,28.789305,1.9989742,3.7886324,1.9846839,5.774571,18.644953,0.12602863,0.27721128,25.953,70.52072,56.634182,16.686913
1626179.0,2025-26,2023-24,18.679409,2.671673,3.164376,6.6385136,15.187704,1.0535556,0.32317924,1.6333696,1.7753487,54.66112,0.69189173,3.3166423,5.540234,4.0597816,32.323048,2.4108937,6.3830724,34.782707,84.748856,43.00381,34.842766
1626181.0,2025-26,2023-24,14.106674,1.9704894,2.124894,5.150287,11.343691,0.5593324,0.26223376,0.98911893,1.9550849,45.696705,0.43132666,2.0993972,1.6686023,2.5592089,27.291142,2.1568775,5.600389,37.37233,83.314545,44.651276,22.57833
1626192.0,2025-26,2023-24,7.686364,0.8552566,1.1510137,2.740787,6.1022897,0.65668666,0.27895063,0.8643848,1.5387752,30.646656,0.6170633,2.4738932,2.2898352,3.0786884,23.197079,1.2246958,3.2952807,35.257782,78.87069,43.652527,16.572746
1626196.0,2025-26,2023-24,10.527607,1.0678681,1.3630785,3.79681,8.696863,0.62545305,0.28091088,0.9478151,1.7078695,38.076134,0.39344898,2.4450145,2.5406384,2.8657231,25.058208,1.761367,4.661072,35.98205,83.70355,42.38902,19.360432
1626204.0,2025-26,2023-24,6.24561,0.81491065,1.0273345,2.5568647,4.751843,0.95934445,0.37525338,0.8741096,1.7231442,29.541283,1.3210956,3.3927114,1.7463276,4.821126,20.802225,0.49645934,1.4487563,32.949265,70.144135,51.67415,16.032846
1626220.0,2025-26,2023-24,6.694699,0.4691758,0.51279086,2.419628,5.840056,0.67746246,0.50711745,0.81809837,1.9667081,31.152174,0.74598545,3.2959464,2.4957733,3.8381875,21.311855,1.9857224,5.064633,34.77232,72.888,40.58229,17.199947
1627734.0,2025-26,2023-24,19.583227,3.600187,5.242975,7.7398467,13.259881,0.93140274,0.57744044,3.1218832,2.922902,49.170254,3.1377656,9.107786,7.2220902,11.911268,34.316036,0.63541937,1.8390522,33.17089,70.23012,56.833214,51.350998
1627736.0,2025-26,2023-24,11.248922,0.65613,0.68441886,4.165577,8.969384,0.7453246,0.18195066,0.7659502,1.7898055,36.939465,0.5288721,2.8841693,1.5487758,3.3844864,26.612825,2.4317086,6.4593854,36.369415,75.93361,41.10059,17.203468
1627739.0,2025-26,2023-24,6.932859,0.7128243,0.91080064,2.6680253,5.921978,0.97215915,0.40518868,1.1431085,1.8664104,35.304314,0.6890997,2.1271012,3.7076173,2.7174194,19.134853,0.68670297,1.8474792,34.11257,71.34138,47.10574,16.650581
1627741.0,2025-26,2023-24,12.731197,1.0828422,1.2780542,4.5589304,10.556987,0.8613206,0.44125846,1.244715,1.9582711,44.577473,0.65557426,2.6240695,2.9861286,3.3292303,26.32155,2.554062,6.791466,36.431396,84.28197,41.840374,23.344992
1627742.0,2025-26,2023-24,22.834549,3.9637003,4.9887424,8.758411,17.303457,0.9376303,0.6416146,2.5736103,2.2264593,60.27413,0.86567473,4.344599,5.853051,5.333805,33.46428,1.5474417,4.278889,33.77558,80.749176,48.257736,43.085056
1627747.0,2025-26,2023-24,15.284941,2.3477952,3.1027634,5.6446176,12.804734,1.1252238,0.48679873,1.7322257,1.9696039,50.188656,0.7419354,3.5400503,5.130997,4.3099213,30.377583,1.8416489,5.2227955,33.616375,78.819664,43.04099,31.67407
1627749.0,2025-26,2023-24,21.497292,2.9466686,3.5831807,8.212498,17.348215,1.2618858,0.30463558,2.3037808,1.8055179,59.459538,0.76776636,4.0398045,5.961619,4.816945,33.602966,2.477333,6.9680514,35.323627,82.83863,45.509193,42.02793
1627750.0,2025-26,2023-24,22.293785,2.9720995,3.3715677,8.428071,17.726776,1.0880618,0.65730643,2.3218145,1.9039408,59.746307,0.7436281,3.5396917,5.963942,4.343027,32.617435,2.413071,6.279066,36.858387,84.01592,45.95171,40.298615
1627751.0,2025-26,2023-24,9.927274,1.2104118,1.9857866,4.5089073,6.969908,0.57357776,1.3266481,1.4132626,2.836332,36.687557,3.1412125,5.486504,1.8808051,8.334158,23.719067,-0.01357783,-0.021021018,32.977486,59.646873,62.130882,28.969587
1627752.0,2025-26,2023-24,10.177992,1.0323848,1.2873287,3.6222548,8.18273,0.77634513,0.40432113,1.0423775,1.9178075,34.427536,0.503071,2.7836719,1.6745436,3.1968446,27.194042,1.9823991,5.1388884,35.51778,75.2824,41.15567,19.3931
1627759.0,2025-26,2023-24,21.8804,3.0593998,3.84958,8.776765,17.35762,1.1430758,0.517632,2.3685257,2.4365008,63.874325,1.0860623,4.2420554,3.7059245,5.287936,32.66439,2.1161442,5.8543196,34.956608,75.30458,48.876373,37.85849
1627763.0,2025-26,2023-24,15.845194,2.5214343,2.9624567,5.764063,12.656277,0.76402926,0.20621881,1.5537761,1.6334983,51.18352,0.6837765,3.2912767,5.082705,3.8969977,28.42301,2.2009332,5.5998273,36.063095,82.134155,42.699104,29.952152
1627777.0,2025-26,2023-24,9.725469,0.86817276,1.0984683,3.4932563,7.6390934,0.4701456,0.21256608,0.9089007,2.185027,37.77646,0.3900913,3.0460753,1.3691864,3.2282038,22.947596,1.9046792,4.9072633,35.800705,82.2412,41.853134,18.531656
1627780.0,2025-26,2023-24,6.169698,0.6147482,0.86936826,2.6709936,5.154979,0.88160855,0.3863298,0.75326204,1.8444107,36.223278,0.989092,1.9507244,1.9077094,2.7312193,18.357683,0.62063605,1.7317848,32.478622,68.95273,49.988403,14.774712
