PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
203114,2025-26,2024-25,13.06426,2.1986346,2.8390687,4.6599903,10.107747,0.86413956,0.59827286,1.4731424,2.0031269,44.67966,1.0392662,3.7098227,2.801173,4.806361,26.01468,1.2486297,3.7025816,31.451078,76.62567,46.28039,26.4968
203458,2025-26,2024-25,13.060153,2.199342,2.8406234,4.6559052,10.104997,0.8642757,0.59798646,1.4719816,2.0029154,44.67206,1.039304,3.7114136,2.8021317,4.8062906,26.004852,1.2489861,3.7038147,31.446892,76.6219,46.278973,26.48983
203468,2025-26,2024-25,13.063717,2.198677,2.8390079,4.6571264,10.102204,0.8643821,0.5983226,1.4722354,2.002116,44.671215,1.0399512,3.709793,2.8024812,4.806363,26.008142,1.247534,3.7021103,31.436472,76.61339,46.271072,26.490154
203471,2025-26,2024-25,13.064752,2.1974256,2.8395216,4.658411,10.108106,0.86419535,0.59743875,1.4723308,2.0037,44.676914,1.038718,3.7105973,2.8018606,4.8064384,26.008308,1.2492564,3.703994,31.454067,76.62569,46.28273,26.493328
203482,2025-26,2024-25,13.060768,2.1987803,2.8389251,4.6572905,10.106419,0.86404204,0.59793794,1.4725672,2.0032005,44.67088,1.039313,3.7083294,2.8010597,4.804467,26.003029,1.2485741,3.702675,31.448206,76.62266,46.275204,26.489202
203484,2025-26,2024-25,13.065471,2.1992822,2.8389342,4.658962,10.106587,0.8642979,0.59811574,1.4720458,2.003247,44.678272,1.0397074,3.7104542,2.8011246,4.805775,26.008081,1.2481861,3.7035055,31.445753,76.61754,46.277195,26.493826
203486,2025-26,2024-25,13.061644,2.198458,2.8394663,4.6566463,10.103213,0.86387074,0.59795964,1.4727209,2.002588,44.673088,1.0399758,3.7092698,2.802373,4.805993,26.007608,1.248272,3.701587,31.445204,76.62296,46.27534,26.490005
203497,2025-26,2024-25,13.0655575,2.1991918,2.8362386,4.660659,10.107925,0.86443263,0.5981132,1.4725789,2.0033915,44.67979,1.039341,3.7088087,2.8011117,4.809747,26.015476,1.2479545,3.70272,31.443895,76.62069,46.2759,26.495195
203500,2025-26,2024-25,13.069658,2.1999366,2.8380494,4.6653686,10.109361,0.86462355,0.5982399,1.4714164,2.0042481,44.69615,1.0398633,3.7106547,2.80115,4.809748,26.02251,1.2480805,3.703643,31.450235,76.62258,46.286076,26.505667
203501,2025-26,2024-25,13.064647,2.1989336,2.838073,4.659028,10.105799,0.8644656,0.5980551,1.4729742,2.003156,44.679447,1.0398586,3.710462,2.8026426,4.8097005,26.013876,1.2479087,3.7026482,31.441578,76.618164,46.27454,26.49373
203507,2025-26,2024-25,13.061799,2.1984646,2.8396895,4.6569576,10.105263,0.8640361,0.5977241,1.4717128,2.0023236,44.67172,1.0397601,3.709924,2.8025136,4.8078322,26.005884,1.2478896,3.7013507,31.444935,76.62375,46.276516,26.488892
203552,2025-26,2024-25,13.065703,2.200505,2.8370972,4.6638184,10.114592,0.8646359,0.59833217,1.471809,2.0058687,44.69678,1.0388834,3.7118104,2.801012,4.8111777,26.01772,1.2498131,3.7071693,31.462955,76.629005,46.291294,26.505442
203897,2025-26,2024-25,13.060492,2.196823,2.838807,4.655575,10.102163,0.86401147,0.59760237,1.4719551,2.0015225,44.663544,1.039922,3.7097232,2.8030512,4.8056393,25.997316,1.2475204,3.6999462,31.438063,76.61074,46.26496,26.481133
203901,2025-26,2024-25,13.063786,2.1980112,2.8404212,4.659753,10.109388,0.86422575,0.59767693,1.4719957,2.0040765,44.678406,1.0393909,3.7106173,2.803214,4.8083253,26.008308,1.2492946,3.7035866,31.4552,76.62393,46.281704,26.491411
203903,2025-26,2024-25,13.062616,2.1976736,2.8371081,4.6577682,10.104271,0.8639757,0.59794056,1.4740071,2.0022335,44.671772,1.0397818,3.7095585,2.8017895,4.804597,26.004736,1.248624,3.7024152,31.446844,76.61191,46.267914,26.489714
203914,2025-26,2024-25,13.0609455,2.1975367,2.8409398,4.657731,10.107306,0.8641193,0.59749144,1.4727588,2.002893,44.67058,1.0393043,3.7123978,2.802255,4.8072724,26.00508,1.2493536,3.7029905,31.451717,76.624916,46.278637,26.489553
203915,2025-26,2024-25,13.059749,2.1979802,2.8394568,4.655354,10.102188,0.8638509,0.5977644,1.4728837,2.0016403,44.668255,1.0399865,3.7100809,2.8032038,4.806808,26.004826,1.2477041,3.700553,31.438467,76.61742,46.269234,26.484863
203924,2025-26,2024-25,13.060346,2.1989725,2.8394377,4.657771,10.106495,0.86398387,0.5978702,1.472006,2.002555,44.669724,1.0398376,3.7108178,2.8023634,4.807137,26.005491,1.2487997,3.7024796,31.445816,76.621635,46.276096,26.489521
203926,2025-26,2024-25,13.06259,2.19871,2.8404942,4.6590567,10.107151,0.8641855,0.5979872,1.472413,2.0029743,44.678543,1.0392755,3.7109263,2.8022087,4.8067183,26.012617,1.2480619,3.7025552,31.450722,76.628586,46.28406,26.498173
203932,2025-26,2024-25,13.061141,2.1974988,2.8402853,4.656134,10.102947,0.8642215,0.5979718,1.4721895,2.001586,44.666016,1.0398886,3.710159,2.8027623,4.8065863,26.003345,1.2482039,3.7006733,31.434177,76.617645,46.268417,26.486774
203935,2025-26,2024-25,13.063778,2.1993256,2.840249,4.6601944,10.107568,0.8643368,0.59801626,1.4716315,2.0033298,44.68058,1.0398219,3.7117276,2.8021057,4.808256,26.010462,1.2491052,3.703278,31.446398,76.624176,46.279034,26.493856
203937,2025-26,2024-25,13.062548,2.1978788,2.840223,4.656559,10.10558,0.86398226,0.59800667,1.4732705,2.0023766,44.672848,1.0398914,3.7110286,2.802371,4.8064823,26.007057,1.2494774,3.7020972,31.444407,76.62477,46.273834,26.489267
203939,2025-26,2024-25,13.0617285,2.1991792,2.8389196,4.6578727,10.104715,0.8640342,0.59807056,1.4729795,2.0023992,44.674484,1.0397605,3.7092288,2.80182,4.8066993,26.008505,1.2481984,3.7016957,31.440458,76.61956,46.271713,26.490732
203944,2025-26,2024-25,13.064024,2.1996653,2.8388615,4.659509,10.105861,0.8643981,0.59812105,1.4716991,2.002379,44.67369,1.0402611,3.708855,2.8020837,4.8084807,26.012386,1.2479134,3.702222,31.436554,76.61772,46.274143,26.491913
203952,2025-26,2024-25,13.064939,2.19926,2.8398027,4.6614857,10.1110525,0.86448073,0.59795713,1.4724234,2.0044246,44.686073,1.0394517,3.7115722,2.8017738,4.81001,26.014599,1.2494963,3.7045023,31.454853,76.63308,46.285683,26.498945
203954,2025-26,2024-25,13.06483,2.1989357,2.8402236,4.660085,10.107246,0.8643581,0.5979984,1.4725785,2.0040712,44.684032,1.039635,3.7107065,2.8024068,4.8074374,26.013931,1.2490283,3.7042484,31.453949,76.63109,46.285892,26.49928
203957,2025-26,2024-25,13.070501,2.1984305,2.839617,4.665173,10.112114,0.86467135,0.59825414,1.4724947,2.0053775,44.697903,1.0395197,3.714805,2.802364,4.810568,26.019403,1.250162,3.7065506,31.46046,76.63635,46.295418,26.50469
203967,2025-26,2024-25,13.064069,2.1996152,2.839377,4.657178,10.104461,0.8641785,0.59795666,1.471195,2.0022898,44.67484,1.040184,3.7119162,2.8019793,4.805972,26.004547,1.2489115,3.7038217,31.443975,76.6184,46.275227,26.489206
203991,2025-26,2024-25,13.059669,2.1987739,2.839781,4.656792,10.102036,0.8641791,0.59815454,1.4732435,2.0025632,44.670097,1.0396641,3.70874,2.8022847,4.8061395,26.005692,1.2480328,3.7013538,31.442348,76.62358,46.271957,26.49082
203992,2025-26,2024-25,13.066447,2.198781,2.838041,4.661748,10.107789,0.8646235,0.59799445,1.4728007,2.004141,44.686142,1.0395274,3.7100475,2.8023925,4.8096294,26.01812,1.2484276,3.704134,31.447742,76.62355,46.280315,26.499722
203994,2025-26,2024-25,13.061668,2.1984065,2.8393548,4.657116,10.105618,0.8639446,0.5977644,1.4726177,2.002802,44.67325,1.0395281,3.7093778,2.8024004,4.8067813,26.007202,1.2482727,3.701716,31.446154,76.623985,46.27488,26.48868
203995,2025-26,2024-25,13.066581,2.1979034,2.8395085,4.66075,10.107675,0.86431855,0.5980282,1.4728421,2.0034482,44.683716,1.0394491,3.7118165,2.8022273,4.808657,26.016434,1.2482762,3.7028587,31.449034,76.62307,46.27932,26.4972
203999,2025-26,2024-25,13.0611925,2.197697,2.8399403,4.656917,10.104582,0.8640963,0.5975686,1.4727942,2.0019088,44.667088,1.0395428,3.710357,2.8030038,4.8049994,26.001427,1.24817,3.701309,31.445803,76.61787,46.269924,26.48689
204001,2025-26,2024-25,13.064854,2.1996372,2.840802,4.663797,10.113285,0.8645107,0.5982533,1.4717071,2.005626,44.68766,1.0391102,3.7122111,2.8010402,4.807368,26.012728,1.2512078,3.7060528,31.459316,76.62833,46.29035,26.500765
204060,2025-26,2024-25,13.066726,2.2001517,2.8399675,4.661925,10.107572,0.86425155,0.5982337,1.4719129,2.0037913,44.690163,1.0392734,3.7135482,2.8002713,4.804699,26.016731,1.2485275,3.705,31.452147,76.6228,46.285595,26.500889
204456,2025-26,2024-25,13.054466,2.1982799,2.8385332,4.6521482,10.0982275,0.8638285,0.5980249,1.4735328,2.0011292,44.66299,1.0390737,3.7111847,2.8011594,4.8037944,25.99605,1.2476004,3.7007205,31.438286,76.62062,46.266163,26.483065
1626143,2025-26,2024-25,13.059287,2.1990142,2.8380828,4.656109,10.104561,0.8641245,0.59814847,1.4727896,2.0030637,44.66965,1.0400327,3.7078006,2.8020942,4.8047795,26.001394,1.2495764,3.7035325,31.442417,76.61927,46.271194,26.487003
1626145,2025-26,2024-25,13.069017,2.1977806,2.840148,4.6582494,10.102179,0.8645262,0.59793216,1.4726026,2.0027664,44.68657,1.0399783,3.713837,2.8051522,4.808164,26.014616,1.2482762,3.7043545,31.44455,76.62283,46.283688,26.492357
1626153,2025-26,2024-25,13.060838,2.197997,2.840375,4.657105,10.105242,0.86399776,0.597842,1.472907,2.002653,44.669247,1.0395739,3.709597,2.8031344,4.80586,26.003225,1.2488868,3.7022831,31.445858,76.620995,46.27313,26.48758
1626156,2025-26,2024-25,13.058567,2.1995592,2.8395393,4.655484,10.101765,0.8639078,0.5984026,1.4728177,2.0020661,44.664703,1.0401695,3.707563,2.8019595,4.8038054,25.99939,1.2479528,3.7015698,31.437828,76.618,46.268906,26.488705
1626157,2025-26,2024-25,13.061909,2.1989305,2.8403058,4.6571045,10.106716,0.8640075,0.5981053,1.4734161,2.0027852,44.673435,1.0392371,3.7104764,2.8012285,4.805688,26.006289,1.2491759,3.7036283,31.44951,76.626976,46.27724,26.492123
1626158,2025-26,2024-25,13.066468,2.2001834,2.8400362,4.6640196,10.113057,0.8644354,0.59803444,1.4726161,2.0051858,44.692253,1.038447,3.7112825,2.8002198,4.8097477,26.01737,1.2493736,3.705228,31.458143,76.635544,46.29065,26.50337
1626162,2025-26,2024-25,13.063901,2.1998956,2.837736,4.6597,10.106849,0.8644634,0.59834206,1.4726924,2.0035114,44.678574,1.039028,3.7106175,2.8015354,4.808214,26.01151,1.2483964,3.7037537,31.447672,76.624855,46.27876,26.494904
1626164,2025-26,2024-25,13.063627,2.2003984,2.8389187,4.6599283,10.107048,0.86400443,0.59807223,1.4724178,2.0039196,44.679565,1.039497,3.7090597,2.8008919,4.807729,26.011456,1.2492913,3.7038503,31.45213,76.6288,46.28203,26.496824
1626166,2025-26,2024-25,13.061965,2.2000413,2.8391786,4.6600723,10.110813,0.86423004,0.598321,1.4725217,2.004471,44.67952,1.0387343,3.7102032,2.8003356,4.8088465,26.008419,1.2501017,3.704855,31.458012,76.63298,46.283985,26.496857
1626167,2025-26,2024-25,13.057167,2.1994233,2.838926,4.6551967,10.103196,0.8639516,0.59823984,1.4734075,2.0021756,44.66432,1.0392069,3.7076805,2.801038,4.8050385,25.998842,1.2481598,3.7005475,31.43954,76.62066,46.26706,26.485237
1626168,2025-26,2024-25,13.0692005,2.1985598,2.839054,4.6629543,10.109367,0.864353,0.59841263,1.4733164,2.0034437,44.69259,1.0386761,3.7116253,2.801717,4.80854,26.021975,1.2479525,3.7028341,31.452707,76.625015,46.283657,26.503838
1626171,2025-26,2024-25,13.0628805,2.1987927,2.8388574,4.6588306,10.105257,0.86420333,0.5978236,1.4722221,2.0024378,44.672455,1.0395949,3.7101724,2.8028898,4.8071423,26.005976,1.248076,3.7014384,31.438942,76.61451,46.27111,26.489946
1626172,2025-26,2024-25,13.06277,2.1986473,2.8392808,4.660217,10.108202,0.86428934,0.59769684,1.4726514,2.0032227,44.678658,1.0390378,3.7106907,2.8024266,4.808866,26.008867,1.248809,3.7021315,31.444883,76.61872,46.27516,26.49293
1626179,2025-26,2024-25,13.062886,2.1997604,2.8379474,4.6598673,10.105199,0.86413616,0.5977572,1.4722244,2.002526,44.671974,1.0401901,3.7093146,2.8020737,4.805903,26.004997,1.2474896,3.7019467,31.43437,76.60371,46.265724,26.487068
1626181,2025-26,2024-25,13.061128,2.1974084,2.838746,4.6569276,10.1059675,0.86407286,0.5973636,1.4726781,2.002066,44.66845,1.0395412,3.7111108,2.8037574,4.8064885,26.000263,1.2484646,3.7020113,31.44257,76.611565,46.26728,26.484165
1626192,2025-26,2024-25,13.061307,2.1982217,2.8404558,4.6581225,10.109523,0.8641289,0.59755164,1.4718972,2.003566,44.67121,1.0394841,3.711097,2.8034737,4.808024,26.004883,1.2496655,3.7037907,31.448235,76.62271,46.27986,26.488464
1626196,2025-26,2024-25,13.061638,2.1984923,2.8386736,4.658199,10.1058445,0.8642303,0.5977227,1.4721885,2.0018742,44.668682,1.039668,3.7103727,2.8031256,4.8066764,26.00287,1.2478913,3.701362,31.437511,76.613235,46.26834,26.48456
1626204,2025-26,2024-25,13.060901,2.1980977,2.8378556,4.6558933,10.102225,0.8639504,0.5979288,1.4732509,2.0027018,44.66691,1.0403595,3.709478,2.8014293,4.803768,25.998375,1.2484175,3.7023106,31.438057,76.62459,46.277157,26.48835
1626220,2025-26,2024-25,13.068366,2.197583,2.839655,4.6620126,10.106863,0.86452764,0.59772354,1.4731902,2.0039682,44.68336,1.039967,3.7106493,2.8036494,4.8093376,26.016384,1.2497936,3.7044432,31.443682,76.62749,46.28493,26.495605
1627732,2025-26,2024-25,13.065466,2.1974843,2.8400161,4.6603093,10.107278,0.86432207,0.5974757,1.4731603,2.0033157,44.676258,1.0393832,3.710368,2.803052,4.807915,26.012846,1.2490504,3.7028236,31.446028,76.62466,46.27817,26.493776
1627734,2025-26,2024-25,13.063995,2.1997662,2.8395658,4.6597586,10.106423,0.864074,0.5980828,1.4736847,2.002707,44.680893,1.039899,3.71161,2.8012915,4.807657,26.01243,1.2490596,3.7035408,31.446554,76.61985,46.272514,26.492226
1627736,2025-26,2024-25,13.067493,2.1997998,2.83982,4.6667027,10.114163,0.86463493,0.59762955,1.4726985,2.0054543,44.691467,1.03891,3.7115915,2.8007112,4.8100953,26.016806,1.2496742,3.7057695,31.456087,76.62684,46.283752,26.500639
1627739,2025-26,2024-25,13.06273,2.197977,2.8421454,4.658903,10.107793,0.86410636,0.5973554,1.4728936,2.003401,44.670223,1.0392994,3.7101743,2.802557,4.806395,26.007145,1.2493672,3.7037792,31.446619,76.62503,46.277473,26.490389
1627741,2025-26,2024-25,13.061321,2.198522,2.8389099,4.6575847,10.104725,0.86382246,0.5979363,1.4734104,2.0029829,44.66906,1.0400071,3.7076275,2.8018193,4.8040314,26.005033,1.2489034,3.7023332,31.44072,76.61687,46.26911,26.487673
1627742,2025-26,2024-25,13.061959,2.197229,2.8403559,4.6575127,10.10658,0.86402667,0.5975103,1.4736478,2.0026534,44.670708,1.0390956,3.7106621,2.8022003,4.8064513,26.005959,1.248917,3.7024772,31.44319,76.62249,46.272163,26.488276
1627746,2025-26,2024-25,13.067937,2.1975086,2.8415556,4.664426,10.110419,0.8646225,0.59785455,1.4741955,2.0050182,44.687588,1.0389856,3.7099411,2.802434,4.8070593,26.014883,1.25006,3.7064002,31.454735,76.62906,46.287624,26.502007
1627747,2025-26,2024-25,13.0622,2.1973722,2.841969,4.6545935,10.099051,0.86393493,0.5977701,1.4722096,2.0014832,44.67263,1.0405316,3.7145452,2.8015244,4.8046093,26.000309,1.2469218,3.7011745,31.434942,76.614265,46.26856,26.485039
1627749,2025-26,2024-25,13.061496,2.198906,2.839981,4.6587567,10.106098,0.8640906,0.5979133,1.4730747,2.003158,44.67312,1.0397966,3.7098637,2.802349,4.8062606,26.007296,1.2488799,3.7032797,31.442757,76.61982,46.273754,26.491528
1627750,2025-26,2024-25,13.064223,2.1985621,2.8398268,4.660998,10.107985,0.8641353,0.59789544,1.4743369,2.0052428,44.679398,1.0396825,3.708746,2.803166,4.8042145,26.008383,1.2501312,3.7057457,31.45425,76.62552,46.2846,26.495398
1627751,2025-26,2024-25,13.061896,2.1986897,2.8401537,4.658719,10.107969,0.86405927,0.5979924,1.4728944,2.0040336,44.67743,1.0392275,3.7113156,2.802463,4.8065624,26.0063,1.2498614,3.7046244,31.451105,76.622215,46.27765,26.492262
1627752,2025-26,2024-25,13.070115,2.1992674,2.8388991,4.6652007,10.109694,0.8646086,0.59816533,1.4722925,2.004622,44.691566,1.0396467,3.7122686,2.8019722,4.806569,26.017141,1.2491689,3.705375,31.448723,76.613686,46.28028,26.503012
1627759,2025-26,2024-25,13.06369,2.1984603,2.840336,4.6596255,10.105289,0.8642254,0.5978202,1.4716669,2.002868,44.672493,1.0397798,3.7097607,2.8026898,4.8046737,26.006907,1.2484192,3.7021883,31.440351,76.615974,46.273453,26.490395
1627763,2025-26,2024-25,13.063325,2.19912,2.8402445,4.660482,10.110384,0.8641616,0.59778804,1.4722193,2.0041087,44.68136,1.0390444,3.7121673,2.8012304,4.8068666,26.008457,1.2502311,3.7053626,31.45267,76.624535,46.280766,26.494625
1627777,2025-26,2024-25,13.065553,2.1970167,2.8389392,4.6619167,10.108327,0.8644771,0.5976686,1.472365,2.0034552,44.677956,1.0393243,3.7131371,2.8030202,4.8077726,26.00602,1.2496824,3.7046661,31.4461,76.621704,46.27946,26.49203
1627780,2025-26,2024-25,13.061218,2.1981905,2.8406518,4.659016,10.107284,0.86422664,0.5975723,1.4721622,2.002557,44.66793,1.0388355,3.7100606,2.8020787,4.806268,26.006136,1.2478883,3.7018414,31.438622,76.61766,46.271996,26.488338
1627783,2025-26,2024-25,13.061997,2.1985798,2.8385186,4.657231,10.105365,0.86409587,0.597751,1.4726177,2.0024676,44.668343,1.0397781,3.7086015,2.8017628,4.8053527,26.003183,1.2485262,3.7031062,31.436485,76.61173,46.26659,26.484755
1627814,2025-26,2024-25,13.063678,2.1987817,2.8397212,4.660846,10.110456,0.86425585,0.5976035,1.4717242,2.0039515,44.680218,1.0388697,3.7120304,2.8018923,4.8074126,26.008913,1.2492762,3.7049716,31.44906,76.61895,46.27979,26.494965
