PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
201599,2025-26,2024-25,5.3742304,0.6725841,1.252477,2.1696708,3.5749812,0.3947323,0.8316779,0.9036077,1.7747633,27.280615,2.1262894,4.236359,1.1008673,6.534975,16.82287,-0.0065046973,0.06725796,19.629885,52.987743,62.520218,16.726124
201935,2025-26,2024-25,25.063745,6.9237003,8.081797,7.723971,17.63895,1.5711157,0.63395596,4.20679,2.107845,61.33588,0.81178683,4.9277005,8.464265,5.8656597,35.569683,3.2899878,9.050127,35.07035,85.96544,43.466087,51.489872
201939,2025-26,2024-25,24.920536,3.8217049,4.097642,8.402479,18.270805,1.1716081,0.39577582,2.7988229,1.6788764,65.068405,0.6537317,3.9127526,6.069532,4.4306765,33.29169,3.938569,10.306345,38.239094,87.17263,44.553726,45.525383
201942,2025-26,2024-25,21.587797,4.6376104,5.7726727,7.847152,16.758419,0.90831023,0.41513708,1.6762869,1.946807,58.00944,0.74314374,3.4668157,4.7376103,4.2076554,34.674328,1.4376458,4.054789,34.061565,83.46839,46.97315,36.968033
201949,2025-26,2024-25,5.1084876,0.60647726,0.9539364,1.9840013,4.1544194,0.5046664,0.26169518,0.68771064,1.4051703,33.296665,0.8753499,2.3594313,0.9840336,3.3575513,14.841914,0.39184517,0.99864495,23.836931,69.09411,50.310055,11.178957
201950,2025-26,2024-25,11.134407,1.0856082,1.4398165,4.010795,9.198938,1.0826746,0.4529971,1.2982328,1.7046356,39.047386,0.9623595,3.1454303,3.8445053,3.9511585,29.762917,1.743921,4.6629553,35.523308,82.821205,43.68654,22.849018
201959,2025-26,2024-25,4.2219195,0.5333803,0.80701405,1.7474009,3.337011,0.36039558,0.50129765,0.6739973,1.7470633,31.190405,1.4952468,2.4335723,0.800629,3.537364,14.84606,-0.035462122,0.019076014,11.760688,75.5581,51.705036,12.220582
201988,2025-26,2024-25,6.599119,0.6143133,0.7277845,2.3711882,5.3181276,0.6381062,0.095857546,0.77099824,1.2187583,35.902367,0.3109016,1.534832,1.808691,1.7633029,16.518917,1.5059085,3.904703,39.645496,86.37073,41.735203,12.574077
202066,2025-26,2024-25,4.8075557,0.507013,0.65861666,1.947681,4.076469,0.6710637,0.115191035,0.6784724,1.1099607,30.572039,0.39204943,1.3446386,1.6053444,1.5461643,14.769432,0.72529745,1.8484205,40.978123,77.926094,41.693127,10.843478
202331,2025-26,2024-25,16.823881,2.1458054,2.476708,6.2072897,14.129373,1.5972451,0.466944,2.4306996,2.3209262,51.56911,0.80443686,4.514107,4.462472,5.1790357,31.726381,2.21866,5.8941417,35.710316,84.00555,42.62145,33.242958
202681,2025-26,2024-25,22.233345,3.276541,3.6427407,8.42477,17.728212,1.234985,0.46240968,2.2613835,1.899646,60.22022,0.9536367,3.707263,5.4846296,4.644239,35.013527,2.9390044,7.6466823,37.121994,85.454796,47.198807,40.734344
202684,2025-26,2024-25,5.2558646,0.88487166,1.527407,2.1418314,4.3479753,0.4914008,0.55403,0.7808673,1.6080264,35.26087,1.6001569,3.2226224,1.1586025,4.9051304,15.433974,0.054569084,0.27778876,20.255585,57.864357,57.892532,13.696545
202685,2025-26,2024-25,9.54725,1.6564343,2.299902,3.7442992,6.527885,0.5378054,0.6789137,1.5489714,2.3023293,44.03974,2.4008925,5.639253,1.9772521,7.786092,19.972624,0.17620043,0.45472416,21.353622,75.950554,56.509636,26.460276
202687,2025-26,2024-25,6.4505253,0.93503195,1.4924607,2.7311332,4.773466,0.56796056,1.0613242,1.0369445,2.049153,29.835564,2.1120625,4.7266,1.11759,6.8754253,20.021141,-0.012097419,0.084527,11.712352,51.167362,54.34506,18.351332
202691,2025-26,2024-25,14.157727,1.1326373,1.3184336,4.9233313,12.111808,0.7518724,0.39273113,1.2261112,1.5185131,47.662968,0.608512,2.9915965,2.2921562,3.5943575,28.253542,3.1673021,8.088962,36.607243,84.99062,41.82099,23.7302
202692,2025-26,2024-25,9.063855,1.028141,1.2035738,3.1212726,7.5983825,0.63257676,0.20563649,0.88439685,1.3301616,38.26707,0.40974498,2.3779414,1.480409,2.8267958,22.09474,1.836956,4.765074,36.83066,81.23355,41.058296,16.782095
202693,2025-26,2024-25,6.834119,0.75731725,0.75261194,2.7538185,5.557948,0.38984945,0.28939265,0.69853824,1.4818451,40.733498,0.69600034,2.1510048,1.3787181,2.942489,16.303059,1.1872308,2.9408948,39.704628,84.06269,42.00311,12.431187
202695,2025-26,2024-25,20.916777,2.7777,3.2259567,7.8806167,16.850376,1.5505451,0.5594469,2.178334,1.7095339,59.246445,0.95820725,4.710138,3.437549,5.688197,32.742744,2.1557937,5.530838,36.813133,83.48502,47.79367,36.754955
202696,2025-26,2024-25,16.828066,1.5460396,1.7472985,6.899786,14.111027,0.80455303,0.7741133,1.5491363,2.2293034,50.915104,2.3808095,7.222026,3.2926633,9.945192,30.781813,1.9221658,4.935314,35.903477,79.19174,51.87635,35.988693
202699,2025-26,2024-25,13.770086,1.8910636,2.297349,5.406137,11.31039,1.0059528,0.7231934,1.2304657,1.9755,42.60564,1.0231194,4.726903,2.401213,5.8428926,31.106861,1.40746,3.9640577,33.925014,81.996605,46.838905,27.947104
202704,2025-26,2024-25,6.211853,0.6634684,0.8277774,2.149073,5.3361006,0.5843536,0.13267575,0.8929115,1.4367744,39.11071,0.36660185,1.7259574,1.9201499,2.1270618,17.131409,0.9817118,2.6211174,33.829826,81.893684,40.031826,13.826824
202709,2025-26,2024-25,5.707732,0.52038294,0.71484905,1.9767997,5.044822,0.5793738,0.12516506,0.6438569,1.2484777,32.842606,0.42521113,1.5849574,1.8034573,1.9699636,16.285694,1.0637994,2.8276038,36.387856,81.75999,41.162453,11.423782
202710,2025-26,2024-25,19.210505,5.9067583,7.1823034,6.167316,12.737188,1.2876425,0.3344539,1.5758135,1.4767158,48.740368,1.612021,3.6335263,5.417377,5.283437,32.47175,0.808652,2.3965416,33.206413,82.46215,49.23505,37.027805
203076,2025-26,2024-25,25.693525,6.2726893,7.372353,9.506528,17.722952,1.1668305,2.123291,2.331244,1.9954588,66.92852,2.6938198,8.800361,3.5941784,11.250771,33.14446,0.8822481,2.670287,27.244759,76.14028,52.376232,50.17327
203078,2025-26,2024-25,16.352306,2.0891929,2.4756591,6.2105284,13.111933,1.0630528,0.54031074,1.9011359,2.3205926,49.88352,0.6717192,2.770923,3.6264453,3.5864933,31.437443,2.0778637,5.396384,35.501827,79.186325,46.396275,31.357359
203081,2025-26,2024-25,23.924019,5.7980456,6.1352105,7.7766223,17.231785,1.1452715,0.22122124,2.733746,1.7574459,60.43766,0.55001813,3.8548012,6.9611387,4.469367,34.983997,3.5334082,9.054822,36.26373,86.99145,43.749035,44.881283
203083,2025-26,2024-25,7.6842976,1.3525107,2.0917618,3.0162735,6.0110145,0.95362985,0.62469184,1.334092,2.2755582,41.71333,2.876334,5.188315,1.1370605,8.360309,20.042791,0.14903666,0.4908916,12.118361,65.175644,53.341625,23.52054
203084,2025-26,2024-25,12.267369,1.7423774,2.0891533,4.387243,8.652773,0.5614236,0.22682135,0.8350175,1.2954351,39.63902,1.0051329,2.743844,1.5578954,3.8379126,26.859684,1.9727721,4.7756233,36.76448,81.84112,46.002583,20.979185
203109,2025-26,2024-25,5.548151,0.7407508,0.9776551,2.0048745,4.557651,0.57663697,0.20834948,0.8554759,1.5238044,30.914457,0.7179552,2.1089141,1.055444,2.9850383,17.587582,0.6179335,1.8728211,32.296696,74.65584,42.27631,12.822954
203110,2025-26,2024-25,9.29636,1.3768859,1.8765473,3.5871093,7.5446463,1.4047008,0.9016283,2.4164567,2.9018846,32.41439,1.085496,4.8421154,5.4976172,5.8816733,28.252855,1.1436229,3.4833896,30.378641,71.60804,44.16676,29.99449
203114,2025-26,2024-25,12.104088,1.7922537,2.0445542,4.353481,9.343963,0.9668596,0.2473744,1.5786012,1.9622676,44.195595,0.53889155,3.5748978,4.6912026,4.145074,25.924309,1.3064098,3.7007694,34.53231,84.3613,43.37454,26.837593
203458,2025-26,2024-25,4.3920417,0.60601974,0.96351004,1.8751477,3.6634529,0.36053988,0.65294224,0.60357225,1.5100133,24.506191,1.2481443,2.343388,0.9605513,3.58558,13.931681,0.08265154,0.23133293,32.364388,68.66857,58.66705,11.290601
203468,2025-26,2024-25,21.269266,2.3410988,2.8422918,7.9077005,17.472363,0.8515506,0.3968653,1.9033769,2.090482,58.104465,0.7256946,3.1656084,4.0731425,3.940048,32.138885,2.9350815,7.674434,34.070152,79.66477,42.929718,35.551228
203471,2025-26,2024-25,13.7752695,2.2878277,2.8979824,4.826011,11.188614,0.99567753,0.19368736,2.007856,2.246805,46.893543,0.43711683,2.459054,5.788293,2.9091558,29.61315,1.9725325,5.176626,34.84245,82.9255,41.593697,28.322647
203482,2025-26,2024-25,8.328484,1.5884472,2.0299866,2.82163,5.847404,0.6948356,0.45142743,1.4291927,2.5582585,37.7106,1.1892643,3.2232556,2.7541764,4.3651423,21.047613,0.6578008,1.8963599,34.36048,75.52187,50.10171,20.203352
203484,2025-26,2024-25,9.908616,1.2253112,1.5178845,3.4694638,8.032339,1.1171436,0.4207164,1.0304875,1.718897,33.74531,0.49005106,2.189072,1.9819076,2.6048372,28.44111,1.8333689,4.754266,35.889164,79.68257,41.717438,18.417149
203486,2025-26,2024-25,5.942344,1.1597755,1.8323877,2.1799922,4.047948,0.54332405,0.79175925,0.9386492,1.975155,27.132448,1.8638955,4.7200394,1.8016458,6.9133797,18.70168,0.028748615,0.08762524,8.405634,65.968666,61.304634,17.705893
203497,2025-26,2024-25,10.938613,2.5620909,3.6864212,4.3574347,7.2095127,0.75040823,1.5638229,1.3142174,2.457411,30.858885,3.6335223,7.635311,1.7193884,10.655891,30.688564,0.0075442935,0.014851381,28.082258,69.01172,66.33484,29.82915
203500,2025-26,2024-25,5.7190166,1.0536158,1.8396991,2.637214,4.4024024,0.59525794,0.73187155,1.1669863,1.7262163,32.045692,2.799704,3.7047615,1.2724122,6.7223845,16.761503,-0.019579418,0.0104565155,8.644129,49.029747,58.26791,17.651178
203501,2025-26,2024-25,10.590553,1.4279218,1.7273751,3.6583226,8.773289,0.56978303,0.16625313,0.9310438,1.2913225,38.5843,0.35889482,2.2349565,1.9047315,2.5939095,26.976894,2.0574195,5.237837,36.139095,83.63727,39.884277,18.649624
203507,2025-26,2024-25,27.950972,6.612011,10.015635,9.9833355,18.884775,0.9272893,1.1180944,3.208337,2.4503367,71.08887,2.440573,9.296806,5.7400007,11.568341,33.94304,0.37123394,1.3096306,25.676529,63.027824,57.42155,57.842693
203552,2025-26,2024-25,6.1887302,0.5131781,0.58071655,2.2190619,5.063515,0.46015385,0.112723716,0.56419194,0.991178,38.60868,0.2643957,1.343359,1.1777927,1.636189,17.240273,1.0877167,2.8978615,35.624336,81.48707,40.536015,10.815888
203897,2025-26,2024-25,21.261564,2.9309232,3.4600146,7.7454348,17.13047,0.82673234,0.21254252,2.6548288,1.7620966,56.71521,0.49655733,3.7773783,4.59026,4.1657596,34.155636,3.0360773,7.707777,37.818825,83.79698,45.874977,36.18495
203901,2025-26,2024-25,6.0622716,0.52102923,0.7676287,2.4856863,5.3385034,1.1890748,0.4104721,2.0652604,1.6647853,35.311283,0.67650056,2.5920691,5.6309056,3.2931826,19.54667,0.114726365,0.4033858,33.247585,57.072792,47.728962,20.921408
203903,2025-26,2024-25,16.54372,2.7864985,3.3355317,5.549833,13.881389,0.8721544,0.21882167,2.2578573,1.5695692,54.791737,0.61623114,2.467552,4.276393,3.208409,28.99388,2.1531932,5.8239136,34.776764,84.00912,41.531597,29.9362
203914,2025-26,2024-25,5.9349627,0.59086066,0.8731245,2.2518625,5.5432315,0.7113423,0.30415076,0.6924249,1.4610952,30.11948,0.57697207,1.8503301,1.0989853,2.4617002,19.213503,1.2311451,3.312334,36.16451,76.648766,41.627274,11.679978
203915,2025-26,2024-25,11.553079,2.2648811,2.7176952,4.0555334,9.221808,0.8942465,0.22906016,1.33672,1.6592163,39.172108,0.42340657,2.453297,4.1463413,2.837629,27.934843,1.7179118,4.605162,34.483833,80.0773,42.01171,22.896471
203924,2025-26,2024-25,14.810041,2.548669,3.164839,4.6867166,11.228163,0.86794615,0.8185424,1.5206687,2.186981,45.118225,0.6784615,2.9308712,2.2174606,3.593512,31.315968,1.9190651,5.6516714,35.734676,82.9751,41.480324,25.27619
203926,2025-26,2024-25,6.8501587,0.59155804,0.7803478,2.4929698,5.952127,0.40603766,0.2245731,0.6522814,1.6125469,34.767166,0.569309,2.2894697,0.9484073,2.7806585,19.643406,1.8251109,4.2285433,34.023136,76.80037,40.97342,13.560908
203932,2025-26,2024-25,14.685861,2.5851982,3.1225603,5.5124764,10.30382,0.5740499,0.34337798,1.5809126,1.6946987,44.052383,1.1922479,3.6007564,3.5442889,4.823846,28.998852,1.3842362,3.6827984,35.64971,80.17277,49.413937,29.631794
203935,2025-26,2024-25,9.90271,1.5279062,1.9116228,3.4483917,7.899336,1.132495,0.29422858,1.5187743,1.6153525,42.105015,0.5528139,2.2402155,3.5712097,2.730225,22.98058,1.6395358,4.6351614,33.851265,79.21132,42.35067,23.257671
203937,2025-26,2024-25,8.269465,0.9922415,1.2311764,3.235893,6.5253086,0.76664114,0.5336538,0.9186725,1.5823562,37.063213,0.8499855,2.8520184,2.528971,3.7517424,20.773424,0.5183613,1.5991187,33.80335,71.18362,49.767124,18.212824
203939,2025-26,2024-25,4.6873198,0.61737496,0.8184601,1.8251995,3.3008206,0.38116205,0.52434045,0.47365612,1.6057248,26.29871,1.129844,1.7707139,1.0274074,2.9275444,13.58313,0.094409674,0.22429574,34.375484,76.13155,63.65434,9.996804
203944,2025-26,2024-25,18.301346,3.4300737,4.3629866,6.582642,13.439831,0.7688188,0.30099124,2.5562143,2.4156797,53.868656,1.6648569,5.1659293,4.858509,7.0432954,31.910858,1.700095,4.766445,34.224056,81.37856,48.046806,37.413094
203952,2025-26,2024-25,18.003244,3.0240786,3.7798414,6.284257,14.495774,0.9850969,0.73140866,1.7094481,1.8293195,54.451134,1.1992568,3.3174057,2.7593732,4.5093503,32.102398,2.1371548,5.9570513,35.612476,79.16232,43.317974,31.988895
203954,2025-26,2024-25,26.606976,7.470754,8.957779,8.348768,18.561224,0.87183285,0.93994755,3.3056219,2.1962361,68.3721,1.9184059,7.067745,5.5282836,8.929231,32.32404,1.6367533,4.473452,34.408924,83.12166,46.860138,52.666515
203957,2025-26,2024-25,8.884776,1.2975343,1.6718497,3.384058,7.2052536,0.51816374,0.1732208,1.2289212,1.6070278,40.801487,0.40408197,1.6983206,2.786109,2.1393445,19.220385,1.1899959,3.0575643,33.680706,80.287605,43.695602,18.487907
203967,2025-26,2024-25,6.377788,0.7650224,0.97054714,2.4363303,4.7583637,0.65081424,0.24899913,1.302863,1.5222343,37.15498,0.8440674,2.6388645,1.7371953,3.3667538,17.377762,0.7208858,1.8714539,33.34914,77.20633,47.138927,15.362546
203991,2025-26,2024-25,9.618195,1.1214592,1.9251441,3.8372796,6.909551,0.5982369,0.9555937,0.99434924,2.0193896,35.53119,3.2412996,5.597513,1.3362058,8.714668,23.15611,0.06350007,0.17971967,3.8595076,57.239037,58.72404,24.992666
203992,2025-26,2024-25,11.890636,1.2023603,1.4022467,4.35177,9.641311,0.784526,0.21077691,1.3557445,2.219497,43.7607,0.472742,2.5664132,2.888307,3.1375768,25.931988,2.0242634,5.429523,36.534195,84.28721,41.665905,22.930729
203994,2025-26,2024-25,8.762972,1.780767,2.5213878,3.518129,7.0861373,0.8789614,0.7963879,1.858986,2.5389266,40.886288,2.066956,6.2545967,2.4894998,8.462333,23.281012,0.84013236,2.2835205,28.717161,66.56125,48.38303,27.933617
203995,2025-26,2024-25,6.851345,0.8959147,1.0214194,2.6112602,5.899523,0.49237084,0.11857907,1.4014243,1.1069338,38.32783,0.28071007,1.4058949,3.181956,1.783082,14.973671,1.2223963,2.8736062,34.668095,80.13223,39.37401,15.000907
203999,2025-26,2024-25,25.304203,4.740474,5.998175,9.600497,17.9197,1.601485,0.7379705,3.5179574,2.4319735,63.877754,2.4814053,9.319349,8.78792,12.255568,34.988064,1.7705426,4.5503306,36.46406,77.78944,57.630875,57.281597
204001,2025-26,2024-25,19.301895,3.9689398,4.7226877,6.602112,13.715839,0.8149632,1.5715007,1.5853223,2.7283325,56.215996,1.370197,5.262984,2.3269494,6.765809,31.129112,1.9575771,5.7131634,35.595917,80.5075,49.124737,38.20119
204060,2025-26,2024-25,5.051121,0.6139062,0.7374914,1.9527049,3.6628914,0.43651754,0.13770807,0.72042775,1.0636663,28.67576,0.32278103,1.6754649,1.8100793,1.9160182,13.469345,0.8588886,1.9831327,38.817913,83.61173,44.483974,11.230636
204456,2025-26,2024-25,9.031446,1.0047572,1.1831785,3.5972056,7.1639595,1.039731,0.27520108,1.2589808,1.356278,45.746983,0.662576,2.083985,4.650848,2.8090067,20.353691,0.27440268,0.82339984,27.188347,76.28683,49.03589,21.065565
1626143,2025-26,2024-25,5.517473,0.6399629,1.0222564,2.2621357,4.4593453,0.23905185,0.5163456,1.024199,0.89463764,33.127174,1.1858873,2.536758,1.0995952,3.6368766,11.115196,0.3294554,0.6981181,40.777077,46.025986,54.316586,15.096742
1626145,2025-26,2024-25,10.857113,0.828057,0.92282206,4.0924854,8.914829,0.89347833,0.14860162,1.2642275,1.0701756,39.069187,0.4507246,2.0373905,5.168295,2.5187638,25.322092,2.0840106,5.1509113,38.30966,83.52588,42.610195,22.350687
1626153,2025-26,2024-25,5.693714,0.6634828,0.88733566,2.1037595,4.831038,1.0501107,0.3638543,0.85041785,1.3203328,30.059566,0.6402852,1.7110322,2.3928573,2.262561,18.37216,0.8481741,2.353481,33.13947,65.831894,41.588722,13.304248
1626156,2025-26,2024-25,12.381701,1.8970842,2.464824,4.4319777,10.775738,1.047855,0.392977,1.8349528,1.9034398,47.528927,0.46140653,2.5520866,5.178612,2.9252791,27.611225,2.0752943,5.87792,34.48819,82.393776,40.708477,26.892315
1626157,2025-26,2024-25,24.79027,4.8207045,6.0154552,8.692352,17.529552,0.98789513,0.7165337,2.8487155,3.2878609,62.01842,2.4740133,8.979897,3.7132757,11.782173,35.09654,2.1656954,5.6362524,38.685535,82.923195,51.638622,48.915485
1626158,2025-26,2024-25,6.3101897,1.3399886,1.7096125,2.3788161,4.061336,0.34578422,0.68346506,0.8130827,1.5375162,33.819054,1.800368,3.6802936,1.3255166,5.318221,16.857094,0.07826195,0.11784564,23.429749,75.88574,59.87737,17.337336
1626162,2025-26,2024-25,15.663821,2.4084957,3.0169044,5.9768977,12.849989,1.3279421,0.5402106,1.4368999,2.7171144,47.31514,1.3033711,4.3745723,1.9344625,6.126984,32.190544,1.408199,4.2647777,32.16997,76.24125,46.5186,28.273464
1626164,2025-26,2024-25,24.447504,5.470477,6.20683,8.076547,17.991442,0.93777406,0.25474888,2.7874124,2.441877,61.19919,0.9144547,3.3049347,6.791045,4.1894283,34.609737,2.6031926,7.1330013,34.315174,84.4774,45.614555,44.9938
1626166,2025-26,2024-25,8.908638,0.9382437,1.0935163,3.3211935,7.6321516,0.6663128,0.21437077,1.0833776,1.6339427,42.6843,0.37461957,1.8506062,3.4028094,2.28212,20.345644,1.4149168,3.7557063,35.796886,85.282036,40.664642,17.755772
1626167,2025-26,2024-25,15.647052,2.4438062,3.1096287,5.536141,11.527875,0.7698595,1.8511214,1.5240176,2.5929894,46.336693,1.3632122,5.391324,1.5958675,6.872762,30.45667,1.9680353,5.4705405,35.73586,79.36878,48.119328,32.752968
1626168,2025-26,2024-25,8.521759,1.0697588,1.4030274,3.0501018,7.0930552,0.62928665,0.42939568,0.79748434,1.4673569,34.588657,1.1458938,3.5832384,1.3920623,4.626479,20.187254,1.2230529,3.3680913,33.897366,71.88345,43.2302,17.29144
1626171,2025-26,2024-25,13.814737,1.3730364,1.7059289,5.618064,11.935619,0.7469741,0.54730976,1.3469919,1.9271055,50.42271,1.7650554,6.4194455,2.2618537,8.212285,25.914276,1.3624984,3.7832305,34.969273,80.10077,47.450897,30.656033
1626172,2025-26,2024-25,6.0530734,0.92996246,1.384166,2.4907377,4.4297814,0.6663034,0.5759243,0.7914736,1.9938074,31.468708,2.1871128,4.007931,1.4246461,6.262665,18.834135,0.08860953,0.33521214,23.28192,65.763275,55.43447,16.993477
1626179,2025-26,2024-25,11.600722,1.3506318,1.6626368,4.1364603,9.920006,0.69032246,0.21081759,1.3524935,1.4714499,43.59385,0.6941451,2.9557528,2.831898,3.5014827,25.681448,1.7313834,4.5560665,33.256744,81.03434,40.961025,22.368155
1626181,2025-26,2024-25,19.951624,3.0856948,3.6293662,7.5725675,15.280737,1.0207875,0.20880115,1.7087854,1.9487084,57.983925,0.47395185,2.7636726,2.5110219,3.2696857,31.362577,2.7729254,7.1244926,37.258377,82.64038,44.976616,31.681128
1626192,2025-26,2024-25,6.716121,0.7845001,0.9838059,2.4013717,5.3490887,0.42198658,0.24462146,0.6610658,1.2715236,32.40486,0.42780286,2.2552097,1.840051,2.5902197,18.121544,0.95847785,2.5650465,33.395916,80.70147,46.20289,13.686349
1626196,2025-26,2024-25,6.311692,0.54744273,0.7786562,2.3060822,5.065705,0.84140545,0.17963132,0.8489722,1.6891044,34.96458,0.5173015,1.4976016,1.8608737,2.0303574,17.056,1.0046622,2.4282005,36.883717,84.3517,40.961853,12.139516
1626204,2025-26,2024-25,7.720131,0.5043656,0.6350868,3.0071645,5.869403,0.86810344,0.5050065,0.7699244,1.5078638,34.169067,1.0640303,3.2940238,2.008382,4.3179297,19.155844,1.2914332,3.27199,34.920967,69.89855,46.11389,16.994043
1626220,2025-26,2024-25,8.378232,0.52568537,0.61242455,3.021736,6.956283,0.77566975,0.40409803,0.8134967,1.8610642,34.837624,0.7418628,3.4404964,1.9396939,4.0410337,21.719276,2.0775573,5.1964135,35.321373,73.920654,40.304127,17.841892
1627732,2025-26,2024-25,6.5743923,0.7217779,0.94537455,2.7616937,5.5105004,0.89863724,0.57599366,1.9668474,1.9247854,31.544651,1.1360515,3.884368,5.2120147,4.9385223,22.359028,0.06811066,0.28500813,47.054123,68.482185,53.11465,23.074886
1627734,2025-26,2024-25,17.77347,2.793204,3.7342446,7.2172565,12.581659,0.7382488,0.45562637,2.7360382,3.0042815,46.967163,3.0736082,8.785557,5.307666,11.902371,33.005535,1.2071974,3.221869,36.241074,76.47771,55.156437,46.280376
1627736,2025-26,2024-25,16.058561,1.3299763,1.6639922,5.7717676,13.998691,0.87942946,0.19250523,1.2069048,1.5927943,51.11823,0.59230995,2.3696935,1.9677583,2.878138,28.258245,3.1427543,8.240372,36.261646,78.44206,42.211018,23.4476
1627739,2025-26,2024-25,7.920719,0.8210637,1.0857705,2.816928,6.8248262,1.3548036,0.3989523,1.1940167,2.3013182,34.29369,0.6471562,2.570412,3.232939,3.0981157,22.581907,1.1540691,3.006746,35.137238,73.94401,42.58403,16.895771
1627741,2025-26,2024-25,11.611604,1.1503019,1.3770553,4.0770483,9.879766,0.86971366,0.3040038,1.3201466,1.7911601,45.55173,0.6372429,2.8148048,1.9298412,3.4377427,25.230955,2.334023,6.3388276,34.80559,83.138016,40.656406,20.717392
1627742,2025-26,2024-25,22.390541,3.1274056,3.488828,8.251872,18.16416,0.85998136,0.53952634,3.365092,2.2862523,61.669735,0.9043166,4.473578,5.124875,5.414383,30.84439,2.402027,6.5329833,36.719387,84.11075,45.485767,43.18292
1627746,2025-26,2024-25,4.2015076,0.6238636,0.7429559,1.4212549,3.2147486,0.1762704,0.46367732,0.47361913,0.5433341,37.5784,0.58681685,1.9426367,0.88692206,2.6389275,7.3669715,0.20935585,0.75407314,37.56091,58.57487,49.961468,9.730378
