PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
201572.0,2025-26,2023-24,12.132192557960037,1.591079114799254,2.04893455913441,4.56715376372109,9.199992219431614,0.6281120233398079,1.6324513657308586,1.1390126768424984,2.309284239473152,39.03684213290935,1.3362050749648848,3.7435482392724464,1.7241630902493728,5.098057913610812,27.854343187830672,1.6159284896891635,4.355125241706676,32.410800258778295,79.36012750817844,48.03713563809942,25.895064093680205
201587.0,2025-26,2023-24,7.419625924170266,0.8377144501521308,1.068267301722597,2.7139879550303023,5.8527182296058795,0.8049964987390497,0.6091207289911587,0.8685872903371428,1.8009268884949803,30.21185337213185,0.9755151797881749,3.1057058299116242,2.173834057948568,4.055314514592927,23.609403208849564,1.2914665607947833,3.369605668185428,34.92577277141848,77.07447367814187,44.22785562815209,17.097926757172868
201935.0,2025-26,2023-24,15.84978186807316,3.627111936557117,4.21587674412939,5.004134106491518,11.217819274532806,1.0432783210541237,0.6233192993924097,2.1412451834098905,1.9030241682526123,43.9913482573871,0.6520171696200004,4.1407276102745065,6.278200995870276,4.686422661210324,30.92047475616451,2.102172739610175,5.779769252646497,35.635677971610846,82.99950799397601,44.403336054236306,36.0047936842234
201939.0,2025-26,2023-24,21.45203616851774,3.508628403823588,3.8071781387936063,7.120337917682539,15.764809381394434,0.7802596888213418,0.36582718925781743,2.32644315968632,1.7460748371863926,58.800764841674145,0.574511518079901,3.661124517926878,4.4179268319612195,4.2275025865332845,30.312761079121508,3.2985105103577492,8.685744652329474,36.97169992670838,86.08796244220215,43.79951363364489,38.670806551413
201942.0,2025-26,2023-24,20.443305140726217,5.090095758168706,6.187148700272559,7.169458777258084,15.060739232975285,1.0674252018250439,0.5223997036655611,1.7022056002714672,1.9064922849317185,55.037451614219435,0.7678289615717484,3.6070620955487582,4.557579219383762,4.330532994088071,32.833668440568836,1.2334496389755931,3.5527524790099,32.52019324758474,82.40357504131772,47.251100430064355,36.29055854979032
201949.0,2025-26,2023-24,6.289204976937439,0.9656958779879814,1.1670075458444766,2.349718410249617,5.055444184879413,0.6342052467212881,0.2914159383822016,0.8852958556485853,1.5345205059304328,34.444664419322116,0.7684878110655871,2.029991878348803,1.7738948545228372,2.911475014454391,16.105759734536182,0.6224479434512403,1.6321321121579877,32.34946843248276,75.16572205245923,47.24089896658888,13.584207110698237
201950.0,2025-26,2023-24,12.19699235997859,1.3393839156626968,1.6222607063861203,4.484758785881787,9.735249091257142,0.9201195680616994,0.5849201953821866,1.561720351328563,1.7503944278906602,39.959777743046786,1.0192037079927192,3.6780300365900582,4.195293901358732,4.6041032125988,29.07943233643632,1.7729863103275783,4.5848830185421745,35.82238753518608,79.9275560962428,46.694848302145836,27.464257524847802
201959.0,2025-26,2023-24,5.861441915425239,0.8177488452277188,1.0480376058557521,2.1935902499140987,4.5929976519528815,0.42380764730000725,0.44689327127476763,0.6985775654527893,1.6726023235105427,31.126829868964926,0.8324580299457427,2.167147900977707,1.325540680752045,2.9674479325954417,16.71613173814223,0.5178408284517608,1.387254968206101,33.47148635902174,77.30573989115479,47.53169970216257,13.002722452239485
201988.0,2025-26,2023-24,7.381354496696815,0.871614672125175,1.0254021753304379,2.606130497584257,6.274923510452181,0.6417224539271393,0.1708527939416718,0.8629856614541171,1.3504328325043689,39.1029312243291,0.42668395581426677,1.7108436253002015,2.016193902427246,2.158078324968365,18.960914467466395,1.1971527700655935,3.158986858739033,33.41503333397007,81.66875761693356,40.276397280397646,14.083889641439367
202066.0,2025-26,2023-24,6.9998512348642645,1.0583523959199361,1.2874512938159484,2.5593067701626486,5.667859492330496,0.6112594868624459,0.26700687426902436,0.7524732617844208,1.4409384259170148,36.77299013000188,0.6879773040277715,1.9501231528748764,1.592350864962313,2.5907513669217597,17.844149000119145,0.8510208561131252,2.2913340619999287,31.80768631939753,78.55727005947449,43.36651809216929,14.151693087458355
202331.0,2025-26,2023-24,18.95990857827731,2.987301146899971,3.4776101382863454,6.833824006475455,14.552962265952779,1.20842254130858,0.49411004169715633,1.9692474265471271,2.2936458886815863,54.763693714576135,0.7296201049080291,4.2727153727181415,3.4225087326731716,4.996363185206233,30.538307435353303,2.6836892428555146,6.8187671974898265,36.6927307390565,83.81678297876637,45.725281172622466,33.69158851380421
202681.0,2025-26,2023-24,21.01599826518242,3.0951948340750888,3.563103298513477,7.853620387116885,16.142135177136456,1.0598188620694853,0.47619338407963097,1.744641109258509,1.8384565423429744,58.24099274532156,0.7577345568749192,3.8341864835647326,4.747425686501299,4.690447100922872,31.83660627228422,2.5133116013039105,6.72052296891405,36.580340717192854,84.95715657583645,46.884508380401684,36.68080699749622
202684.0,2025-26,2023-24,6.356190277776441,0.962439256234825,1.475940921063325,2.5280235898641887,4.733925192562319,0.5040510250852153,0.49754248225135833,0.8810164606671376,1.7191580250214924,31.77006068518168,1.6519386438117372,3.031544892999047,1.5676149420306982,4.621688795951857,17.252129123097927,0.31360357482085527,0.890062482750843,19.74553560626385,60.5140645618861,53.07487422287753,16.379715178605707
202685.0,2025-26,2023-24,11.873645142530497,1.7685524499441974,2.375366497229648,4.596349174944006,8.800043277970067,0.5421861168079566,0.8003667449155152,1.3751206950036863,2.275442134596443,42.44533572012033,2.0366324775248534,5.599127834709168,2.2593708952581233,7.662897190413367,23.777663405811346,0.7124669491641118,1.998757006541032,29.16398135461652,75.71050151225438,52.51110447441856,28.006630417888573
202691.0,2025-26,2023-24,15.477299734221528,1.7827399925958225,2.0199451821704404,5.519957469556917,12.665338316764808,0.6744792458188847,0.4182084154370542,1.460605608189127,1.8034145833730155,49.31173839842843,0.5728417826330894,2.9511854662666224,2.390510351600397,3.542508658159997,28.168082596324936,2.942067901159663,7.484795274050711,36.55081900759325,84.24623470885751,43.17565820565838,26.8460399769646
202692.0,2025-26,2023-24,11.090563324260065,1.8891564104386205,2.2443995295401553,3.6583636454447483,8.437461640595371,0.6072563457873729,0.2886277667210728,1.0339617532443075,1.4906156864820945,46.49059331961297,0.5296231923924088,2.4262816168406243,1.8641191684134557,3.0245672382064037,21.185042962503097,1.6201738045004135,4.456713927735486,33.82663738534549,80.48852216925407,41.34820447765368,19.161962600475974
202693.0,2025-26,2023-24,6.801379294839753,0.9716319755461207,1.1579017950878088,2.5627840386648497,5.459034663979567,0.45737722604214626,0.314114160174844,0.7902744129390564,1.3375293362823826,36.80927744610062,0.7742582003314382,2.3973799605614654,1.4510989050287817,3.2365890599703566,17.38560210169311,1.1038067216245195,2.826232655711291,35.26838415944404,78.12880722524378,43.46609438346658,14.344858444946802
202695.0,2025-26,2023-24,19.437615922722582,3.1237803154996233,3.6243813416405697,7.233229830160246,14.65105781733145,1.2818978191364705,0.650271968806868,1.6679252937746005,1.7172026818145114,56.02076955742486,1.0957865313642088,4.476677845894897,3.465855696235675,5.65738430868863,30.953354370376083,1.8371470849797504,4.779765352431734,35.4780764382205,82.31703143533025,49.224292354298704,34.71217927966137
202696.0,2025-26,2023-24,15.769259688449841,1.5980528145436748,2.069611489657163,6.467788037936904,12.860565925521172,0.7189083753947457,0.7294591184139887,1.4886679872552533,2.175949368810582,48.48733976667475,2.033879521958918,6.2835885599470975,2.950948895158771,8.435811800335662,29.90401271639194,1.4375758912602266,3.928070962307901,32.099096717905454,79.52092488259743,48.77928174245996,32.627148969260716
202699.0,2025-26,2023-24,15.851812154898873,2.412525781499994,2.903202381932873,5.9516038188927824,12.460366427965422,0.9081629720056414,0.6001920559720971,1.4331454223378872,1.8055199265196562,47.34275709209738,1.1243084548880304,4.647665544237206,3.0010271336941745,5.728450120440194,30.217468194981315,1.4328930478042814,3.8285761674609002,33.96452017494411,81.28656284190203,47.50304722565231,29.886017262539827
202704.0,2025-26,2023-24,11.002568775550168,1.366772491959149,1.677358089666877,4.116446653517699,9.345846619454738,0.6960328301796048,0.256302885066059,1.3462439073170034,1.8184526252710793,45.39471840135593,0.5469615230302651,2.2448491281923393,3.4493246598616807,2.7547899115831886,23.683089630906117,1.335783954727616,3.6638679543151627,34.196593471686455,80.37565142898663,42.91919708918129,22.598622626470856
202709.0,2025-26,2023-24,6.403624927553324,0.8385437685869959,1.1113978424902293,2.321250172455688,5.425206119606555,0.585680932832063,0.2668553754866613,0.8531610318840677,1.507546636801411,35.10687647883043,0.525345670641735,1.9879436379689945,2.5296780134031733,2.48859485340462,18.811243565948637,0.9447824943508778,2.5343951689175164,30.556546643610705,74.67525333766878,41.9841965253013,14.183834929778467
202710.0,2025-26,2023-24,18.083826988925413,4.68395685350099,5.526903616735796,6.03128857384651,12.645127381593321,1.092511739891367,0.38262919099257675,1.5868002575184819,1.5068254406297992,51.06173862639709,1.3077069776424282,3.556606262519503,4.357250868700622,4.858735845174873,30.55183713955858,1.1279695872386428,3.064958444853306,34.52639760017943,82.31126243080593,48.63433635512911,33.636219869543154
203076.0,2025-26,2023-24,21.230261010388457,4.652942432153227,5.896777979963944,8.056807201125999,15.0755404769508,1.0438669068383295,1.6975060454878217,2.003913739196428,2.2646115631309667,56.83335429421509,2.4669629961378257,7.631178384929037,3.3920359519046257,10.201124530939,32.16920939592238,0.7750035153335672,2.280845145096339,27.153307143476418,77.26426268470368,53.8685457849439,44.537555188984626
203078.0,2025-26,2023-24,16.33750363622397,2.1051095815318814,2.5185140180327865,6.1270806636226025,12.761578323345297,0.972159837008197,0.45957355877698813,2.159115922825763,2.1674346604545773,48.35000809807291,0.9256620782294784,3.2970501031844837,4.386304683630595,4.202806748418435,29.975414590323723,1.7733941113440153,4.641251939711434,35.509854827091274,81.65121386348247,47.84675002782478,32.5550559874839
203081.0,2025-26,2023-24,20.97274619248562,4.7523172351355045,5.3658550248912675,6.708217118065751,15.198282786178483,0.940742202936948,0.3141557157295163,2.2911327192746818,1.8169930259112739,56.29438907687435,0.5826743601271696,3.6195889937374606,5.786606354495583,4.223231139638747,31.48425469447507,2.6811473187641948,7.275156722087022,35.44951376116181,85.65036156222381,43.628457099282834,38.98589224623597
203083.0,2025-26,2023-24,10.121328910895082,1.7618225679455493,2.8641384592695642,4.007729357049198,7.32434040329481,0.8141934301332507,0.7131767640367019,1.274735809609324,2.051782929587757,42.91915883979459,2.8727203933457144,5.397219245084834,1.3819140698444752,8.207588657771202,22.15602467179314,0.3609570145452047,1.0446181337036264,14.572967718211862,64.91515384491522,54.70900549544495,24.939083529589954
203084.0,2025-26,2023-24,12.763305580159273,1.9589555712103845,2.4047482669006888,4.406922808683683,9.55208384501851,0.7209335919704676,0.31757649644261454,0.9954633828326982,1.592804742514071,40.49637579098167,0.8299702824014028,2.752316484926927,1.7159206502354465,3.6245311317963473,27.473556798058752,1.7529110940912107,4.631432863259824,34.159116237689474,80.07331207158181,45.08831200509722,21.10285983034204
203109.0,2025-26,2023-24,8.070306605870801,0.9482962160851658,1.1984794928150495,2.9617917358282355,6.635386544289489,0.7752623344960451,0.3198982857937457,0.7928738329183449,1.6569989162098988,33.53986982803464,0.7757734285345759,2.8129968560787417,1.728985529357756,3.54873736396352,23.119120968030153,1.1849178759380634,3.2682418075859543,32.875430033209966,74.95520982878116,43.736351413500984,16.599588606508988
203110.0,2025-26,2023-24,9.340135308836208,1.2564775438801636,1.7149810523135167,3.5920119026348565,7.3790961375513415,0.9490728946503049,0.6742450423145774,1.9761237353306174,2.532803708080761,34.54581382410161,1.168637634462923,4.5683992240556135,4.789615051394121,5.770631353524787,25.489762925888094,0.936654948958476,2.66434425748694,30.504415060910414,72.51019826716981,48.01851625158937,27.307004402225658
203114.0,2025-26,2023-24,14.041985190262908,1.7380024797309443,2.091645164686997,5.288433961301145,11.336663652835268,0.8522517017899737,0.3619942334972669,1.8930652649053894,2.1443961275761816,47.282094150636865,0.7934875862796753,3.717753916721698,4.5971882436043074,4.4901479896959104,26.446594787150275,1.622709221697021,4.341679321850498,35.43285208660818,82.05437535753671,47.20519949270467,29.13575227359526
203458.0,2025-26,2023-24,6.072221324702137,0.9586079401493437,1.3378560765771004,2.447283860417647,4.586137475712717,0.45571810009904457,0.7540125559628582,0.8291674356791547,1.7813073989564545,31.903938460720074,1.4404906667597321,2.6441618724383686,1.4969916499812874,4.06260551986903,16.306196139602108,0.3305271120958028,0.9174377283402807,19.868399489936387,70.75753238969183,54.29922382467689,14.997624865237846
203468.0,2025-26,2023-24,16.98486081508308,1.8119148257214328,2.158008974589538,6.0896139967289935,13.514604099771317,0.9308809174171915,0.5055570474280875,1.6065758274254758,1.8356108895214929,50.90753010765011,0.6872063414963503,3.4363345531053704,4.2205366427386615,4.070183979570337,29.643364745250175,2.659689324516277,6.873555577198223,36.28663247192203,82.96711814233055,44.58249979141152,31.7621871667
203471.0,2025-26,2023-24,13.58471436574585,2.031060671412591,2.4726405505058944,4.916745914292321,11.175700026166512,0.8425056038740755,0.26846571123495144,1.6646768381920156,1.9176105098742122,44.54404130425124,0.5665119041170346,2.6875034734972796,4.6990124958739,3.2588121249176076,28.229105693646446,1.7025621814444012,4.457650449202769,34.446629261688884,81.6749121443585,43.82921517299765,27.551635735232036
203482.0,2025-26,2023-24,9.77606898810901,1.6575333278929782,2.1281421024134843,3.587290197186211,7.066843083579469,0.842569035512188,0.4847907005723848,1.6829215539104836,2.441831726789874,38.26142947101711,1.175363533531013,3.5392719820327048,3.8910324004973504,4.710304557888284,22.783037577152207,0.8618712072566548,2.451285031317608,34.007272907888165,78.15577291044093,50.53804586498728,24.50559309949572
203484.0,2025-26,2023-24,10.668471914620156,1.53095377527541,1.8385355910641041,3.8364053699431,8.508486613631506,1.031734887105782,0.5196013271486506,1.1581701140563865,1.8642110776821523,36.715264977459725,0.5823027487683059,2.4081101597273173,2.580354604498254,2.971992415555089,28.346579848001504,1.6296809274024988,4.312342198649985,35.54295585373639,79.88224934812563,44.352112110995996,20.286941887701516
203486.0,2025-26,2023-24,7.4228746804144805,1.5142383575210936,2.0870231264530528,2.8076370983571066,5.323880239423318,0.5033477670727594,0.5353574232820202,0.9504420778231455,1.7061433000869382,34.146540324610434,1.4533794940730063,3.709733724020567,1.6402454716164252,5.106021159265401,19.001257222337237,0.380891459969251,1.0730562719700918,21.222141762176488,69.53032521705559,53.87591776921615,18.45168704185918
203501.0,2025-26,2023-24,14.140953609675991,1.845296851170929,2.145918325287146,4.972652563372714,11.443372677821602,0.6252724076945003,0.23002907158733293,1.0770550099498482,1.6118076074748706,47.42025614024171,0.5146362914585114,2.924609962345328,2.133406755880958,3.4069947393257243,26.26514796827548,2.3403040300154956,6.272916882786252,35.481766671999054,82.83116835655333,42.00620691775987,23.34039735174658
203507.0,2025-26,2023-24,24.25871667712163,5.6618508710445195,7.7193466946976095,8.724452041272517,16.09859075810079,1.0432620313773582,0.8786948818189417,2.8805645275230316,2.507125161569197,63.90435110546166,2.1703912593500747,7.54886778568449,5.289097867428414,9.436764086785276,31.61302155446463,0.7817297648337239,2.412954477906307,27.837966421858198,70.87634250058315,56.162386300673866,50.385077381680894
203552.0,2025-26,2023-24,8.456946647946868,1.0955147534149605,1.3000891240784476,3.1138968184015363,6.849395266458719,0.6419925500477278,0.22038423452242048,0.8771334515710831,1.4304517173596907,39.56565485360674,0.5408803478195112,1.9833729406848706,2.032780643937619,2.531900679849024,20.46116893270755,1.1775838242341488,3.2071900600646646,34.020600714310426,81.1705662198986,41.854995330577594,15.938115431339266
203897.0,2025-26,2023-24,16.66892152048035,2.8413195786269383,3.47590383870085,5.785325512227992,13.150084840428223,0.828513717583521,0.3600689290122317,1.8227658354416858,1.9945262621778224,50.54599673607014,0.6160292258189703,4.0211049548317455,3.7108527742660424,4.599495972307473,30.327872237512494,2.085252038045331,5.577063332583481,35.92532687741843,82.33329860381046,43.70369084934454,31.42055697572728
203903.0,2025-26,2023-24,15.323990454570348,2.598218882356985,3.134085297743151,5.580178204881744,12.375965592958007,0.7319219094945366,0.23110967121594467,2.0728877116360307,1.6904298075363506,51.0613188783553,0.7303566948831697,2.6807871555102616,4.290118422635154,3.4239944567996146,27.91233870292934,1.7192898310356954,4.769163166232367,33.15813919229491,82.26486276494433,43.716169207093756,30.472544890676655
203914.0,2025-26,2023-24,8.982698930518389,1.1176928686842151,1.371265066039008,3.199513332278471,7.326372748313553,0.8266430246184202,0.3382182976020748,0.8861311435008843,1.7404020949060912,35.64667934591319,0.5983999675222993,2.1015507374737354,1.9923558690993017,2.699715626075553,23.821622306834705,1.4453602549754394,3.9219594672229405,35.00731399646293,75.4204818529989,43.062943714618314,17.180457010976003
203915.0,2025-26,2023-24,11.184228562337747,2.0287977388915803,2.4853595863509454,3.8658776916658733,8.622227700074632,0.7705148620256198,0.32474835028103655,1.3303690192379132,1.82049221323251,38.94948241165309,0.5347945993417171,2.5668123863522356,3.999977363664284,3.066209649629626,26.386916340725456,1.6098554175932296,4.415931081538238,33.704947630555665,80.31770551542954,42.47480905945322,22.679207264226523
203924.0,2025-26,2023-24,17.958073316713623,3.621804541709774,4.374274457555618,6.153356823875093,13.34563414143211,0.7873688823243092,0.5522049605871894,1.7565263821192234,2.0133854993226787,53.402384783050366,0.7866281780222899,3.047646656917055,2.936647422830786,3.8733313270408507,30.127968479097667,1.847571698079458,4.882047499849213,34.60279038705565,82.60213036351134,44.792713873426514,30.96437135648563
203926.0,2025-26,2023-24,8.018132965749663,0.8256564068009948,1.0352692227332467,2.8450427830591827,6.460960653969519,0.5148289660623481,0.24203967741412005,0.8047392526580346,1.5490607131840892,36.68561783652658,0.5288128579646021,1.9318758679008594,1.6859735987919122,2.50734668254499,20.177271617147987,1.4205372446184727,3.763895020705285,33.566130739082325,78.76235307978983,43.146745034981095,15.241008586412121
203932.0,2025-26,2023-24,12.729151570950949,2.276913583690413,3.14850901390364,5.005644653882793,9.519327285412075,0.7818481338496543,0.590291736977297,1.4953803583099117,1.9056795441850805,40.59625930833444,1.8549788642816403,4.000934183984929,3.256700032427993,5.844893406464594,28.637388917836446,0.8584452550349301,2.468156465984192,28.57956095943738,69.59703892762215,52.57102675037922,28.462138397710408
203935.0,2025-26,2023-24,13.747855508296846,2.0799271172553326,2.576201967995461,4.989002999126566,11.37311034075996,1.2340743210632876,0.341054867377261,2.2088990939303588,2.2575261249847807,48.47050815046666,0.5876846786509649,2.698552578417832,4.177964194294011,3.2483494121549867,27.36562156163324,2.0245489419701785,5.533322819239868,32.322106161601056,80.58106766201854,41.237106263653494,27.122446709931076
203937.0,2025-26,2023-24,8.793074577586518,1.4164943122734366,1.9144804794819505,3.308787925728604,6.895383411132341,0.9125772820572358,0.5812667275730512,1.2894614953148378,1.8229979076158862,35.350313201650856,0.8697560140608425,3.0271766074541224,3.858278991281304,3.9682561850135305,23.45149958952505,0.5394099757006648,1.5453609743048178,29.42858231370276,72.68035744131544,48.30430609003505,21.14480816507977
203939.0,2025-26,2023-24,6.197105081383381,1.0960468480251477,1.4645662146692666,2.3020510239579783,4.369357959237712,0.5104725015975116,0.4234148484771818,0.7471580443406906,1.8403852799652372,30.943603863367677,1.3217184533556285,2.471234334936758,1.6070076448781436,3.836856410318574,17.202277323983353,0.3449961055518414,0.9547835763504002,29.721490190697466,74.02564912224028,57.1012360993202,14.924133089315873
203944.0,2025-26,2023-24,20.43641772284896,3.949205087251403,4.98242815638438,7.288147218934185,15.321794507051111,0.6872786282207752,0.4033541998421455,2.6516389061823022,2.3780951421481857,56.962113394182346,1.549364103808806,5.910407649321659,4.173231054895242,7.530763331118055,30.83269571114848,1.6567205079348077,4.687456019780189,32.886206639360154,78.75538981607157,47.137446411391345,40.970511878011486
203952.0,2025-26,2023-24,13.323891757661519,2.0482004071215236,2.6458617953043184,5.041267561111871,10.936476677922865,0.7007356254070471,0.5204489788863461,1.312808329577616,1.9962828397161643,46.28253242936186,1.1659680069722136,3.232487946776719,2.061427988325866,4.375728940420563,26.953810305214247,1.3625426122535467,3.7566028155824673,32.26270631667933,75.32703867685858,44.98622067296079,25.15798351691172
203954.0,2025-26,2023-24,25.946707473432635,6.609328960586783,8.129472290463122,8.99843461948181,17.36839618072684,1.0375875523386422,1.2332335578775138,3.1078564032105502,2.5328595009753863,67.85078311834256,2.0250735699905893,7.3523705978146845,5.1333005293791265,9.117363629703236,31.112797460755914,1.3479552036077886,3.794717106352735,34.71625271309094,82.8660917174463,52.1421031727259,52.23271969985503
203957.0,2025-26,2023-24,9.168076246343723,1.3202068008612369,1.637886441559753,3.379557699995287,7.236116568393216,0.6237618230881729,0.2607199363078152,1.0561148995338918,1.5784132293078825,38.041274583365905,0.6094646730048998,2.5633773385177947,3.0015510088867208,3.1420541837303078,21.55029068024689,1.1001228202961815,2.9015627705534546,35.71404007304552,78.60632533568885,46.37494174657635,19.639730828427727
203967.0,2025-26,2023-24,9.332156001072233,1.3656901523363287,1.715196301112018,3.4327188365050096,7.275041813732225,0.6116935777614854,0.3389007131179053,1.20455344232,1.819891721687794,41.02370710423186,1.0466813964950703,3.465259027791188,2.427678804404143,4.465251369306915,20.33436625478758,1.2452456877313367,3.3052791663724155,33.96212724245159,79.34260269509264,45.41852006434474,20.559714563679705
203991.0,2025-26,2023-24,11.67134264766102,1.7892130243501476,2.8017378552290007,4.589717038010523,8.272646401270366,0.6081140218683069,1.1623174326401973,1.1675447280781237,2.2419818340829254,40.54102339149732,3.2326733000709678,5.374823279974529,1.6312103216256166,8.745090395260052,24.758533228965447,0.312094520728421,0.9052710518211564,12.072604949255224,65.50931070786243,56.20673079547586,28.080583328289915
203992.0,2025-26,2023-24,14.46195464820997,1.7481357294505284,2.047872866217153,5.225757911901743,11.902436208333338,0.9197228797857926,0.3551869745801355,1.3574605119869034,2.0651409740011037,48.069696427473254,0.663173036546135,2.834506987540753,2.9377995452229797,3.5632403879108523,27.768004898625797,2.5701307648096803,6.658923998714918,36.56571001070829,83.36005527105436,43.19367157102208,25.343018673925442
203994.0,2025-26,2023-24,11.354568879780553,2.1252823209369764,3.1408766808914548,4.4164443037186505,8.446147868285946,0.933704879246674,0.8680627693735528,1.9921198634016999,2.8705965819788917,41.06506660715645,2.4620795803618303,6.734697127274071,3.466444181255568,8.929905277568281,25.421697482435604,0.5351409173114072,1.6638389293691467,25.519778901998947,67.59745333612756,51.738061090084834,32.61725310197943
203995.0,2025-26,2023-24,8.440562346505198,1.2289875088578646,1.4764895232175985,3.034338647626339,6.8247629707511805,0.6175397502664586,0.20599310360123899,1.196624499974486,1.3800641552783497,38.64181415503637,0.4410556575691408,1.7473636495018094,3.6057922314229436,2.183639040767424,18.649544831931188,1.0991981867906695,2.8331410171754867,33.170426022570304,78.98934727603559,43.13089234412731,18.057333267868103
203999.0,2025-26,2023-24,21.85717555995453,3.9388370849679295,4.970023620092175,8.221816662075366,14.980522415989968,1.1395792842601955,0.7337641850330092,2.660684776596165,2.3139090765541312,56.819357372687676,2.1473505570622087,7.681902407170112,6.893145983382062,9.850302875783266,30.899321502612118,1.1423921628178513,3.240542985868381,34.39656782072231,79.63577115246912,56.836037945964414,49.12253475141831
204001.0,2025-26,2023-24,17.525358025153857,3.7324994159143148,4.472186772087669,6.169813363700934,12.397839723552687,0.7111647493566117,1.30213226135896,1.5671283802269502,2.4491744211400204,51.761472436102906,1.3936896016101465,5.012273879612172,2.267661100871265,6.2120687207326855,28.664220435385708,1.766459121411131,4.804466253201433,34.88537991172625,81.06006889244392,49.94610659173958,34.05049240003141
