PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
201587,2025-26,2024-25,8.287152203914562,1.13406427656218,1.4435607088734055,2.976041956830709,6.633836893133988,0.8099739324758736,0.4884763370214483,0.945383781131604,1.735873341588461,34.31735157313681,0.8492095959212316,2.8729114009149828,2.0039752906034396,3.7196994615882706,22.52631087269602,1.2834536002174373,3.3345269158108857,35.63657168378652,76.9485807819656,44.17059917250578,17.674279932034956
201599,2025-26,2024-25,7.73751660926666,1.14043069419946,1.7346602268559717,2.9809436018356936,5.717643005643352,0.5680426010255362,0.6485246931252231,1.072939597016053,1.804897793285455,34.086057076836326,1.6048652809968618,3.7545300189305975,1.7235668286836634,5.357497078892128,19.517185215415456,0.5123264402377946,1.4454666291000633,22.444874121317916,63.573388966459945,54.19685774589,19.459442253937283
201935,2025-26,2024-25,18.880885210977755,4.561361454812199,5.358876630408757,6.122535302112162,13.77029948071398,1.2167223689493074,0.5608565759752161,2.958377717885798,2.0578233074589325,53.735539488188664,0.8707419628394435,4.325835937642447,6.052350355597338,5.226042143256755,30.56358591294688,2.3958870327773933,6.495852262732268,34.07051676529575,81.02891676425732,44.14535531695341,39.85170950603802
201939,2025-26,2024-25,19.07491108329353,3.051704641928072,3.4096702895684903,6.539844020022216,14.238304818114585,1.0137917561939045,0.42479066693082856,2.20978123479133,1.734508318360348,55.059259836102726,0.7427955587646948,3.622321644512155,4.682809722009321,4.334032899848117,29.13490612478853,2.846144186690179,7.498832457623119,36.35536376304375,83.44991076475405,44.48830906927806,35.960042672606164
201942,2025-26,2024-25,17.572427586049965,3.5442207075295635,4.415844175674404,6.390272055953756,13.620190242216824,0.8808188157076379,0.45502832236440227,1.5987057832434028,1.8658706845841735,51.889005017684624,0.8264209383562928,3.3873259909022573,3.846894904119681,4.195519684701424,30.344983066814805,1.3726464159242326,3.775346625939158,33.76111125314065,80.83513534834607,46.689895375051634,31.696064195421265
201949,2025-26,2024-25,7.33105270342968,1.106769877327377,1.5324672444631584,2.7268005448547736,5.810014137143214,0.6072878193161054,0.4020729929763931,0.9992353659745774,1.5678946472649211,35.849751215120584,0.8925486875243116,2.5011575919581235,1.6763298507402065,3.455308524187913,17.851265326737355,0.7068459953540349,1.9770357140559838,26.954877432324267,68.8089604055008,47.495914693191416,16.160324946845964
201950,2025-26,2024-25,11.517682464373962,1.5241804320202965,1.9333157528916067,4.170950341064872,9.391644345000614,0.9403164775734365,0.44797871383180804,1.3378608366593054,1.7764265078263661,40.466504833077465,0.9788680340529428,3.1767601738273683,3.3398985723222614,4.108371647689806,27.517327534246878,1.6065476393769216,4.261189260685887,34.2669265439485,79.76144359784787,44.6446722038176,23.581169597557643
201959,2025-26,2024-25,7.291777138708082,1.0311857826262747,1.3852139219865072,2.7783364487096462,5.69273052824969,0.542864054548414,0.5233281624237038,0.9664515574934021,1.7995621086534608,36.41007954982117,1.2627693678891692,2.8879940673912854,1.5854090682339503,4.01323339581319,18.65293735540195,0.5643722698162235,1.569645674641499,25.15906171882531,74.88780837193102,48.50156382116039,17.182463251591567
201988,2025-26,2024-25,8.48779245763635,1.1682924348747379,1.4224465556574297,3.007463021737739,6.765546773896723,0.7046401891893418,0.26835401293096145,1.0240743537499652,1.4672078533934378,39.22918744203169,0.5617100211256046,2.144649994746038,2.181977840828122,2.707368090168714,19.686125911046314,1.344837766731128,3.531303822634055,35.69081202042257,80.32366636759848,43.18300307257897,17.007529490921165
202066,2025-26,2024-25,7.73416509999357,1.1612306498022265,1.431175045567175,2.839608071383933,6.224123485522391,0.7292840342989133,0.29024318086828016,0.9893565573550072,1.4836707997834349,37.0810846203395,0.6246998813513208,2.172618139318518,2.1694982656022272,2.7692176477983663,18.868669354154125,0.9656825222091182,2.576707787735792,36.868132693806324,77.99031860122672,42.69045667239782,16.237448584421582
202331,2025-26,2024-25,14.619189062712522,1.9854566707980916,2.444610573590474,5.337779209658202,11.825727295830081,1.2052364509419458,0.49474164475604215,1.9621483543104712,2.157992713568801,47.871426392656346,0.8791145614392167,4.0659077083473605,3.6605704932397916,4.9930742600239,28.311883729477092,1.8159511185337973,4.900609649949482,34.53862901839031,80.03160786691012,44.15344542495603,29.084574857885833
202681,2025-26,2024-25,18.28801222511916,2.8634461573155567,3.3434286454341438,6.762181217635739,14.423864426502114,1.0571558677746622,0.463260834024996,1.9061931727527126,1.8941762141411305,54.12919917474268,0.9516296620498591,3.5349269946292257,4.190477112568582,4.489118930399375,30.43788025725499,2.2299095371486084,5.913742275133948,35.222129355563524,82.24305856470716,46.01416340274148,33.77821062466949
202684,2025-26,2024-25,7.749455160424563,1.2256231350825342,1.7907876832234484,2.962910051881771,6.029239702498534,0.5818593456233248,0.5209926113167294,1.0127148334565825,1.699447880694612,36.72213164634837,1.3052351970199538,3.252422162675162,1.695883241707676,4.576360663557841,18.8874556210079,0.5582136908853539,1.5770422269859794,24.35525961102248,64.79133514887656,49.99012423265318,17.924182866471934
202685,2025-26,2024-25,10.757014322885944,1.770093622662808,2.3996093839144876,4.128100242435517,7.842504783451749,0.642594157238174,0.6136035006577677,1.4934526653678315,2.1333755503537684,43.47042052932293,1.8446402960119535,4.644745278552101,2.3895052519414497,6.474467182422795,21.63558773292521,0.6509662882318237,1.7902107486888728,27.740096531902303,75.25141266790459,51.906497524276546,25.516664837748607
202687,2025-26,2024-25,8.57868486080692,1.2557712975507913,1.8151598067259762,3.3663185318456055,6.531012463013276,0.680297556560038,0.7790509019843633,1.179597997931355,2.012751624150159,35.06519592697579,1.5572637176053132,4.027150661278469,1.8121722948935917,5.656199962153822,21.799673559426857,0.5309022303180873,1.5178667040991454,21.04613640657999,63.501295761335086,50.83547531128054,20.75315537681995
202691,2025-26,2024-25,13.253689320003565,1.4942111145401147,1.766266803919511,4.737839185145601,10.859159955669051,0.7557319584688342,0.43469808171083324,1.3158151592104141,1.6604800439629126,45.57938609371428,0.7570786472612577,3.0705767469734315,2.4113267314044418,3.8234126092480167,26.504734981881178,2.290684394300712,6.009256404079382,35.44160965920472,81.46384631937437,43.17683185798731,24.125937082333294
202692,2025-26,2024-25,10.177566506651054,1.3896235085156659,1.7063120042958069,3.61257273519306,8.206518474283351,0.7133896479496017,0.3273029875226718,1.0695868825681167,1.5563913783482477,40.32713659378371,0.6608539438979559,2.8206340122285454,2.044086807122007,3.5135617737885,22.969782182108915,1.599666637562795,4.185805480557868,34.83880555482864,78.65803188327895,42.9625094774489,19.691707388846783
202693,2025-26,2024-25,8.680753265535799,1.134680560094485,1.3739684199072077,3.1895788291412948,6.950070369158687,0.5334423090544179,0.38501103285189486,0.9566531841000995,1.631094532220302,40.762699586242675,0.802900727991755,2.628217691923404,1.9113807983882598,3.4714939020079063,19.256091298236722,1.215749303230023,3.1613732603993734,35.144621603302454,79.73741098884994,43.07902353972622,17.01217472979324
202695,2025-26,2024-25,17.272814563577988,2.448635251326457,2.9557623073350263,6.473216291472907,13.628650792311163,1.1796083642508204,0.5335455780250169,1.7853828316965203,1.795886148278566,53.1032740384768,1.0263987682844136,4.188000042146188,3.0521171424470888,5.272754323878756,28.91804680656626,1.743216137640059,4.615756695413631,34.73967542477473,79.97668469681713,47.15489304132633,31.9056291841837
202696,2025-26,2024-25,14.962028806535544,1.7411682049148296,2.166956904652674,5.816887597897219,11.800113341399342,0.7924063845377918,0.6616574894399583,1.54319595360572,2.069655838722992,47.511478364328646,1.762957939220765,5.551030003403897,3.0779463181486726,7.419839031671922,27.818044878460167,1.583741811203319,4.167200315759436,33.91531942724721,77.34654096868572,49.497476388101006,31.18221570415677
202699,2025-26,2024-25,13.006377921072215,1.9182376705937498,2.416154404828321,4.932382708330989,10.315791219459884,0.8938235854077505,0.6350632809376787,1.2964300655062244,1.9135528131994857,43.02207959239475,1.0407748083206498,4.108921929981104,2.5226286965668514,5.2168969058289205,27.921509098046762,1.3541906595025492,3.7073845571344863,33.29292218693433,78.86356927012949,46.647786051016354,26.703638502173938
202704,2025-26,2024-25,8.521779697477802,1.1328901909045657,1.4196269483759103,3.0568714434767905,7.0234882155160285,0.6874371963693685,0.29288548792210634,1.0889323620715379,1.5885837268538765,40.33456676192358,0.626319655723249,2.39961742348045,2.295651229651791,3.0159903475459204,20.043785560344716,1.1521106843625903,3.048907908171554,33.34069017121416,78.48601174957471,42.59631684352273,17.74199538524485
202709,2025-26,2024-25,8.18580170178329,1.103296016501113,1.4121280065287696,2.956079721535205,6.617172716653758,0.6872594201912756,0.27809533674887116,0.9522701917317927,1.5025538967607517,37.482144675425005,0.6588791700388559,2.290333632895862,2.2318179685911588,2.9478364096069023,19.72149421794483,1.1813258115285614,3.1510106923749217,34.418591912658606,78.72795616824018,43.52459659201027,16.811457262353347
202710,2025-26,2024-25,15.575856510559776,4.131399204577683,4.982485306927099,5.285373901510763,10.667482057294478,1.0573204908727845,0.4196218013001607,1.5270256376388485,1.5959561926239512,45.10265906118504,1.3964983575460554,3.459772880154657,4.1952384763457715,4.828216290873664,28.45946532972124,0.9896115511735141,2.7792599635695483,32.15182163958224,79.45337082040591,48.51082900230787,30.972433068744305
203076,2025-26,2024-25,19.83907197166658,4.331319807807704,5.423916778102576,7.393595921172517,14.335839907534282,1.0089351226993084,1.3680625501491104,1.9372675718067587,1.9957269777269864,56.71959983535839,1.9882173159509002,6.5069534929062405,3.308547449064649,8.388900871228417,29.716693443029023,1.061930098442155,3.0499503382976294,29.36101037940375,75.96881882126794,50.10412855613698,39.93071662481774
203078,2025-26,2024-25,14.609759532596279,2.0024633116626243,2.5097137867352473,5.441990741890126,11.41764677940399,0.9581827838653141,0.5105634192938079,1.6582991844632486,2.1143160110896915,46.28474770935136,0.8117227970812151,3.026128628691057,3.3051680435214816,3.8564424599157454,28.26423145616565,1.7072783999904426,4.539722888461038,34.1367449416277,78.12707989157174,46.18329048838303,27.623021541767283
203081,2025-26,2024-25,18.73291782066445,4.11091033957597,4.622177546641753,6.227970156546479,13.769923977360527,1.0149841643946633,0.3163341410790877,2.2180706966511776,1.7871108949458956,52.76639818204109,0.6943599955385453,3.6260050170231084,5.2331301188421655,4.3544838351487885,30.215246599976783,2.5453124064449257,6.726644825243833,35.19263236581599,83.1691272056887,44.28270014736868,36.238237891976574
203083,2025-26,2024-25,9.620504981518673,1.615309884006571,2.346183536205659,3.656474228263887,7.346603688072267,0.8837406741618052,0.5828205481017488,1.382171018553955,2.171186221356514,41.728168824951794,2.0556731336365326,4.522519151935984,1.761750164557346,6.780363691838842,21.74133395256717,0.606390567768536,1.7072640402268386,20.9225297083775,69.09048572452443,50.3367281458012,23.869446507592826
203084,2025-26,2024-25,12.040126995335212,1.8346765712604975,2.3055412383461182,4.312581383196255,8.820107563654174,0.6716316395252088,0.3553551201671253,1.060330780231214,1.5426492978303743,40.482651469038075,1.0170783840913868,3.024913870339529,2.0451223679588306,4.0795335637362555,25.783675449320274,1.6484613615308963,4.212689817868172,34.72470885564745,78.3184114803491,46.4251687847177,22.104185920168007
203109,2025-26,2024-25,8.035938208644811,1.2696164225893267,1.6010900382395472,2.915174027555497,6.356110172673409,0.6506490806906449,0.32228786552055433,1.0617053295313301,1.6469883775623981,35.96742816706287,0.8611826346915905,2.6713574251659464,1.7685112589553604,3.565375800656583,20.26417812820725,0.963497686804188,2.6374962209541373,32.102578193917005,75.17040477358793,43.50117463093639,17.51527584515386
203110,2025-26,2024-25,10.117318039217889,1.6147932046069897,2.1354227503962813,3.7661527052231105,8.071056725844691,1.1324542088155867,0.7084695581588684,1.9351766468624998,2.4617752549192753,36.98881698729829,1.0978959576475402,4.13819859361953,4.431015862456572,5.326258628183042,26.26155055056828,1.184834330762683,3.3602508097480497,30.54895660694206,73.50567416846076,45.241554156345906,26.86713231472597
203114,2025-26,2024-25,11.763743202752003,1.8114124862395409,2.1833102535671145,4.296369891891652,9.27957673996391,0.8755002830288723,0.35245283779513636,1.5257424009048577,1.9176959978633765,43.781147264119866,0.739069630928835,3.399197324548865,3.8391394250922173,4.133879079461548,24.530845136921876,1.2749781959031092,3.521439185119454,33.467200476941485,79.86191061722666,45.09348539447517,25.257785159413505
203458,2025-26,2024-25,7.260872965644164,1.098812855517423,1.494254250862125,2.770769886514111,5.584327893986874,0.54564894481416,0.6251066835643064,0.9224594611683917,1.6534402222497304,33.17426692931063,1.2101229270242542,2.7399553830616554,1.6737829165292175,3.9110810437802614,17.975432033722164,0.5681487612044229,1.5996011091927302,29.418234468152747,71.33636950574704,52.93647729197437,16.458180058637705
203468,2025-26,2024-25,16.946601613973684,2.1377408002272933,2.662989069630907,6.271378102139536,13.635582655438032,0.8319926648879675,0.42277176934536775,1.6810167643089902,1.9615845805677112,51.884581230956336,0.7965896164260603,3.1923866521037025,3.5324803455092026,4.016442452018517,28.486899647368787,2.2311819082083604,5.960964281196566,33.69230361367644,78.76216949880806,43.97803111672058,30.126266561932134
203471,2025-26,2024-25,12.772044305817838,2.174116994236833,2.6870306116683005,4.510478431328219,10.274495069771021,0.9101099652231102,0.3061756152957304,1.7579587349592936,2.0428310449729907,45.076754388637795,0.6489582475720945,2.755490456692091,4.451137499918804,3.4046074902382895,26.797252373306442,1.6432051802685153,4.458578387798154,33.57996260628509,79.59272021530865,43.29340179890837,25.905472396923212
203482,2025-26,2024-25,9.860186542649435,1.7378896612206738,2.254616029962487,3.494637200734856,7.264820745393594,0.7445657776775182,0.4902231249788169,1.4435468170547257,2.253169803696595,40.10639587464285,1.1411487189822294,3.3947110073438003,2.7785065943637735,4.520947931207256,22.02530798262972,0.9309999168916804,2.592109499472092,32.931201728882854,75.44826232135718,48.49446546877899,22.12123347274438
203484,2025-26,2024-25,10.576015935566993,1.5338029453726527,1.9049642049678588,3.7872839320329867,8.471082317982999,0.9749104140080842,0.45741011574213164,1.1236639080352788,1.7852330363963245,37.55405920285209,0.6871087892245533,2.556484842876887,2.2960117227341903,3.2171559896644535,26.75835070654118,1.5780403103824072,4.182915701741007,34.44465333903172,78.31428509326093,43.30985757614154,20.179473404441808
203486,2025-26,2024-25,7.967469014325179,1.4068554104609718,2.034434064745608,2.9442536116943625,5.808478321944508,0.6313625925238282,0.6335773798088005,1.0912703537960207,1.9771574316144631,33.30886162898618,1.5012559070795835,4.064074857111542,2.172771482270564,5.672643064280641,20.56910292776834,0.5243425790770972,1.4533990400306367,19.778233340324753,69.70582327151476,53.2418402775817,20.154236692785062
203497,2025-26,2024-25,11.281863660246447,2.2117803475098388,3.152304342888574,4.340340661334474,7.820224811064714,0.7578199151269702,1.0734786018253266,1.3001826968290204,2.195326796595104,35.694409891796504,2.4716009296713337,5.580955375550945,2.0411095738936678,7.995390659458403,27.402424270749645,0.5142004322876546,1.4166446114129907,26.045077709538248,69.88029915404354,56.87577837684645,27.26128422031698
203500,2025-26,2024-25,8.01851703840306,1.3344398593403795,2.046870227124555,3.1164039930932326,6.012442721676032,0.6464885650399731,0.6354350549154701,1.2393514755523416,1.7668819609930153,35.788008723511346,2.0417526991316306,3.4401094725215327,1.8704346723866032,5.637376480238379,19.6699792510508,0.5001096700521779,1.4084029423434217,18.139040083187503,61.98614044871811,53.25262239978322,20.04104271627213
203501,2025-26,2024-25,11.1775685899412,1.6368260819568596,1.9790045773914218,3.9109129122852577,8.92185630704809,0.6860173005142116,0.2914287537517808,1.0813686884428393,1.5576503260708976,40.149161668061396,0.6024265487490312,2.639165328179241,2.187572191730473,3.2410434866820603,25.599764366192005,1.74012181211159,4.612368327770019,34.789676049429275,80.01661864135674,42.456691890798126,20.677578800281633
203507,2025-26,2024-25,21.659486753228343,4.876025963241895,6.747403113789164,7.937273038149176,15.023312930580175,0.888223801692005,0.8910963449036583,2.5107652872536987,2.2044886843360545,59.88485228191457,1.8599696758851807,6.855249988306723,4.638514371870377,8.63835353845462,29.952239768159615,0.7656934218168767,2.2787066587573226,27.589595891982473,69.85384272518894,53.84922441889718,44.6448005535445
203552,2025-26,2024-25,8.887109083607978,1.130809648363103,1.3947787600827166,3.2487843330947217,6.970623136771968,0.6388905449019262,0.273393416684068,0.924266164290533,1.4331284282137693,40.23898485866508,0.5976460681071811,2.2308995574023447,1.9729234715009203,2.8357446810800537,20.37732720739436,1.2295814446289621,3.300577415772839,34.687843287543124,78.96375696407587,43.089791408900936,17.0372499489693
203897,2025-26,2024-25,17.475518484148715,2.6191788556860796,3.16680921041611,6.38101687460375,13.766927995149334,0.8343627084369463,0.3322140617298647,2.1004112123481624,1.8014897296161785,51.245337423429696,0.685060888802129,3.619806122369069,3.7345088566641773,4.277773682917585,29.98367792663167,2.24326369822617,5.864798115759091,36.01609684801698,80.81183931263475,45.770365128247136,31.76322825926369
203901,2025-26,2024-25,8.652633952728477,1.163608375380604,1.5812208354659192,3.3338206233636667,7.1984100872012355,1.012346154413124,0.45817555446225816,1.8102547497657853,1.8145660268565078,38.38066340239648,0.850045780311425,2.919601759010258,4.471679763418936,3.8273527998439576,22.179270130755253,0.6468408422417977,1.8739058882345905,30.849415526889555,67.68517091517889,45.15614013698476,22.954753119412377
203903,2025-26,2024-25,14.542069136425757,2.398112907729213,2.933656480837833,5.091558660314119,11.582823713597785,0.8367426942272607,0.3285453162017553,1.8662671281284957,1.716261081240012,49.578360261722,0.7564773794759928,2.8539950139211707,3.559277320382189,3.6641485899634962,26.123803271867626,1.8356825323005705,4.997861446488306,33.622310469147536,80.03246572766356,43.423717858533145,27.331297382710172
203914,2025-26,2024-25,8.29828909748304,1.1396699862802468,1.4988823099040132,3.026330979938444,6.887297671393571,0.7613484374282181,0.398991482685064,0.9711180948899214,1.5968412364813127,35.746091065284055,0.7405909753493942,2.362912494158812,1.8279506119132223,3.125476942779656,21.360895428683715,1.2017782591931403,3.276262068325635,33.89943069282257,74.93394516439452,43.20642576797617,16.855547598372855
203915,2025-26,2024-25,11.65063223859423,2.1572590961581715,2.692014942143711,4.1346893656385335,9.2550091487816,0.876676018725548,0.3381363171420314,1.3531918233044737,1.7493675470888947,40.559143164681494,0.633545295542017,2.7949955055558764,3.470541685751673,3.4164514463751483,25.935083173324976,1.4752059424672987,4.009933038856207,33.65355431507846,78.13487719667773,43.91929441940736,23.21808116693931
203924,2025-26,2024-25,13.516594021801067,2.305378453321234,2.8066956049101672,4.511380824582864,10.477806478149846,0.8490226298135205,0.6900110734165111,1.4501114999905604,2.0578604008074444,44.34904017362362,0.7876057811030723,3.060299272046003,2.3989679701041347,3.843792398244994,27.969899128717394,1.7090865306668577,4.707212393947513,33.980504356618496,80.08840269184245,43.16675264939916,24.84609417800773
203926,2025-26,2024-25,8.44838639694384,1.0458602158596886,1.3425228751251113,3.044846292086058,6.804957567954434,0.552644845635907,0.3378465655493284,0.8999633869903353,1.6469915746087713,37.95703698074794,0.7005083030590993,2.4750676101507727,1.605542254227199,3.2032323923362043,20.34074381761621,1.405366344124134,3.5584639846071457,33.17333439843706,75.95562454404711,42.89376805172591,16.58452833656285
203932,2025-26,2024-25,13.360049062804869,2.3343070494186478,2.854147877682269,4.835542565593789,9.792541694730865,0.6922871109410113,0.4179918312299396,1.4587166666516242,1.7752415762391223,43.48306068166607,1.14113322294151,3.4902866294546864,3.238807307873481,4.6813368895711625,26.807375689700546,1.3169909454060598,3.5552737055868433,33.91598846380692,77.79688046847157,48.12424937240415,27.033174205629162
203935,2025-26,2024-25,10.911615636326657,1.722703718289322,2.1710512245909195,3.794084011271855,8.540088218941868,0.9876151879793451,0.38390434959156555,1.4886842025894855,1.7780825037818733,42.86966128162273,0.7561262578606884,2.648028467625065,3.1881715606171066,3.378015959086591,23.205522193659082,1.4905900372074403,4.11538362500706,33.21093421250129,77.37271190130956,43.54996107892143,23.23386748530506
203937,2025-26,2024-25,9.459701525605187,1.3492171746263188,1.736047830074471,3.601442786761578,7.330120169828753,0.7784498283221926,0.5403467387053049,1.0962409415634353,1.686930358370385,39.288855747966664,0.9360209231701,3.070872238567434,2.57050836014294,3.9995448584894637,21.827220158578005,0.8589190734104726,2.4231983971746325,33.33192955843025,73.77687157027349,47.82953362868734,20.422405415035776
203939,2025-26,2024-25,7.056694534782976,1.0881368800906162,1.445530512749434,2.629629572576963,5.210973778587477,0.5657524580531746,0.5276520958451892,0.8477148393935965,1.6956573741600773,32.881002739211965,1.0895829245104904,2.525670497533095,1.6863685098006158,3.6893108839761366,17.355449255803066,0.5466826513408611,1.5263276907831866,31.218408038298307,74.0669991458592,54.73415420754931,15.65735823237776
203944,2025-26,2024-25,15.428183958396527,2.85819107057226,3.611883816725723,5.579957886556426,11.437511048597957,0.7783253872012772,0.4022154791734213,2.1099470472895154,2.201204774698426,48.7979406594904,1.4179206110086147,4.355843268014759,3.9181560367805144,5.847302714028622,28.240490529396837,1.5008751883338642,4.136838589889843,32.680289037417594,78.38805518923428,47.60088054732586,31.82718586566567
203952,2025-26,2024-25,15.52753722716921,2.679509096579398,3.3489970723779767,5.611148421542781,12.393535575934347,0.902139096835775,0.6315139050180165,1.5827200760244597,1.8486657949190795,50.129426145753335,1.1100723381777022,3.314264823708963,2.73953534494228,4.422640603214534,28.41200249124835,1.7808449499657706,4.9137592542572435,33.624741559778464,77.83383512929429,44.81453944490292,29.011180727951512
203954,2025-26,2024-25,20.131384446894664,5.114640159887536,6.198940011261214,6.635862695635085,14.191376170779971,0.8320236759081205,0.7721723333447537,2.476066080251533,2.115668110615643,58.116717869532685,1.5535550482648923,5.476846421482623,4.122721640100465,6.9065654760063495,28.403555593750838,1.4237928556785042,3.913643859832291,32.849237250161195,79.84098612973565,46.84033992623552,40.21724901286531
203957,2025-26,2024-25,10.218000342807876,1.5668257537472343,1.9830218910867754,3.8035242905327427,8.062409833326159,0.6696709579579456,0.3261260660284976,1.3054975358840872,1.7464064387310785,41.83675466455729,0.6640272013630514,2.445036469328503,2.82477481847959,3.1460452831100487,21.717169709385846,1.207768743280119,3.256807034003512,33.02235164983646,77.00145311501456,44.37045719128368,20.90016732827381
203967,2025-26,2024-25,8.352404174717122,1.2247915087753571,1.5787873709131048,3.0910733617295185,6.651899112875819,0.6767931479817089,0.36622190003422006,1.2876601761154651,1.6727375835988934,38.90795419108431,0.9024125767578781,2.969393020992395,2.0727316400702493,3.8046439754394945,20.042468778931475,0.9302908805609127,2.4769581353335823,32.59721199237838,76.13381395710115,45.772500710606046,18.713780910377192
203991,2025-26,2024-25,10.387702072074893,1.4170362572143451,2.1330481084277757,4.109780026088259,7.783682106552963,0.6859511736125768,0.7659604822161896,1.1550214007144963,1.9832363150063443,39.34589943801389,2.281630441832137,4.686093284817851,1.8809884817520133,6.890840395668063,23.296208579864846,0.5320862297951015,1.4811927169051824,16.292234982678366,65.40736347530527,53.56196303782775,24.31933150996442
