PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
201939.0,2025-26,2023-24,24.270485616704832,3.7879821797823077,4.144073914934235,8.104459781072563,18.39138888982689,0.8156726901151101,0.28677400873589687,2.593884973308771,1.6997391652319902,64.54879971408619,0.29095965917774036,3.8270595275151784,5.32176473617464,4.1180191866929325,32.49928189402236,4.273583874777368,11.159782876736426,40.69748807627333,93.03299431429475,41.19002109331805,42.14040101897246
201942.0,2025-26,2023-24,24.293026818576948,6.204280553969809,7.414768314747606,8.429159399958651,17.498463263961654,1.2601694375207186,0.5774770066292466,2.0968390296010453,1.9153799209720668,58.72667419102536,0.6598114263662933,3.8361917086273407,5.233987839574921,4.496003134993622,37.49856376603532,1.230427464689889,3.5187851381961686,33.38222937480652,86.83272933955266,47.92883608984432,41.62767497487164
201949.0,2025-26,2023-24,4.266384193516851,0.9252325693758672,0.8997171484588327,1.4953314119137726,3.130631029034335,0.6509644337235567,0.26813986004783696,0.7935962328777297,1.4223941717752973,33.559204420866266,0.5597446953590142,1.5864824194533518,1.7697178400889921,2.1462271148123806,12.580455424860272,0.35048880031338836,0.858028367357001,28.42042156625813,83.24941820990949,43.43352392026187,10.968941243552734
201950.0,2025-26,2023-24,12.768457167615797,1.2615437028268253,1.5503618039589817,4.806347753630075,10.338015857574733,0.987257125765223,0.5993229802921618,1.727071194190612,1.7649839041167923,38.160867776496936,0.9784007541066795,3.952586005519491,4.783642990288321,4.93098675962618,31.490456481295727,1.8942179575286955,4.901449732521548,36.81353571637652,80.46926565464437,46.31625219483354,29.52663698779984
201959.0,2025-26,2023-24,3.641159908005342,0.5704753408685845,0.5053122878274259,1.35413713825519,2.839298810893844,0.34413206416503184,0.42097907171879023,0.4925879529447581,1.6259413684369282,28.361127264464244,0.6698472236987172,1.8348395407961662,0.9574280328174476,2.5046867644948927,14.502478940612399,0.36241029062638264,0.927065028547104,31.23476100113216,83.33596615110201,45.80051502710276,9.565928059787431
201988.0,2025-26,2023-24,5.88756027935643,0.7306583650154641,0.6796454963753273,1.9952778406938307,5.374753874299216,0.6840215315305302,0.04232966490433976,0.7017170055389677,1.2776449517006716,37.17834900370802,0.1500749654342206,1.2693249107010804,1.8267103846811628,1.4193998761353033,17.617261550971865,1.1663462329532717,3.1144179943200108,33.73503291379258,86.16358294420434,38.95800157327028,11.13497751709668
202066.0,2025-26,2023-24,4.436588958050153,0.7068820725045657,0.8344664255971708,1.49622277990514,3.7436572557850276,0.5206253626990955,0.1940685423915054,0.5400933649139548,1.2929372897055973,33.932241016691634,0.5835981912433663,1.5119800441857394,1.2607681346497017,2.0955782354291204,14.938086554588708,0.7372613257352106,1.9201071854096696,31.97864492634409,78.99678189617731,43.30116121644252,9.790133494451268
202331.0,2025-26,2023-24,21.613326198498168,3.4935153016787535,3.959883281427441,7.585526987591045,16.411653215703577,1.2617363739852374,0.5571946033976277,2.103595534221745,2.437805618747713,58.84259955960451,0.6690960906235519,4.65993843442083,3.750386932649434,5.3290345250443885,33.181325184315035,2.9487569216373055,7.736911266103804,39.34251516827166,88.09050166562787,45.09189826253049,37.69359192877905
202681.0,2025-26,2023-24,24.68154728432911,3.451168226314558,3.9058147934480765,9.148402148844884,19.230545790610005,1.2462342569803955,0.42446882342006254,2.111575228081892,1.802586896712424,64.55767639162408,0.6205534687974965,4.065139031165414,5.416398168538751,4.685692499962913,35.29348568480468,2.9335747603247655,7.638232733348642,39.79446701197439,89.10250082659168,46.29191874982775,42.2548293831162
202684.0,2025-26,2023-24,4.556497069362859,0.5969756859750612,1.4285659940956439,1.9921811529488496,3.258365472408469,0.4884237459288747,0.5540882593283664,0.8291538178983022,1.6218449936573243,29.014645552002676,1.8954162420614251,3.015525788835223,1.1031206898547943,4.910942030896643,16.128569451321777,-0.024840922509898,0.043984587328988134,13.188527468326317,55.018205336570325,54.91371336503295,14.382368949745551
202685.0,2025-26,2023-24,12.439586574867551,1.9352339160881078,2.65362178368209,4.955862188557973,8.988746254993588,0.5063879268388658,0.9290735063561383,1.479000132740493,2.4552312196112824,42.54377875713717,2.3580209293419077,6.4777617664470295,2.149268977909797,8.835782695788941,24.50485499874467,0.592628281663466,1.6042395765739843,26.736504502778832,74.13997272454671,54.50266428908945,30.576188628033403
202691.0,2025-26,2023-24,17.132000507158175,1.8437436122058521,1.949173208757136,6.006348078398019,14.058973238912362,0.6657476956858246,0.4096205505257039,1.4916543779172895,1.7960103968869545,52.140389881849416,0.3939647288419694,2.9170845777183065,2.428955190740119,3.3110493065602764,29.70098451177956,3.275560738156281,8.603285036117159,40.08527114576698,88.5500477000739,40.27002290887904,27.88549462234086
202692.0,2025-26,2023-24,11.93735614765938,2.1908431425741366,2.5316291030202445,3.8891581601532907,9.521582384740334,0.6094177480786942,0.2929204594718589,1.0591075148552112,1.4672025271142357,47.49655322226764,0.4591269436955221,2.479927658803274,1.775050019580143,2.9390546024987954,22.719166319810103,1.9681966847786203,5.284367579863224,35.67359067354714,81.99253004087403,38.8340596019232,20.22143490060356
202693.0,2025-26,2023-24,5.5107740257791065,0.6811750095770885,0.7145991958178888,1.9771503200091765,4.380090770257354,0.40163099247117406,0.32310276682819683,0.661443999843133,1.196442103753922,35.069383263729165,0.5323176363872468,2.3262277930742377,1.0887010785457267,2.858545429461489,15.050953872406497,0.8752983761836368,2.2611842569573213,36.79841907637325,80.23186387249018,43.4436879474666,12.1415426998229
202695.0,2025-26,2023-24,23.104627164299544,3.802222042292203,4.482560827409146,8.618249705734025,17.1821115250278,1.3312141675645284,0.7994361730626357,1.8911031168024433,1.7450280198222148,60.03819204711145,1.237340241984973,4.98004342178173,3.924253341888557,6.217383663766711,34.22467532164445,2.065905710539207,5.339120712289953,36.15416459545473,85.38441046599216,50.83753889322882,40.50173198581791
202696.0,2025-26,2023-24,17.17553027972065,1.528273168922829,2.082503569068428,7.112902256171566,14.253478299331661,0.7151081490362992,0.8218639500192114,1.6696924108180833,2.3755030601931226,49.86690949580643,2.4795193677239724,7.21668346024877,3.0097629106593473,9.696202827972737,32.1385422203397,1.4214525984547035,3.832460024191032,29.81221024976509,78.97753853214728,51.14578562810634,37.59362261191531
202699.0,2025-26,2023-24,17.840456899632763,2.8406692796396786,3.4626710163929273,6.751739228764256,13.911208806974054,1.0007100105538067,0.6501186538291707,1.5208888550698776,1.850682069256595,48.97886135903434,1.2306915681487158,5.040305229503431,3.1440436281253783,6.270996797652138,33.42173781555425,1.4963091624646339,4.011680826302559,33.98567538995847,82.61646827629578,48.239781131088606,33.42302350624779
202704.0,2025-26,2023-24,11.02268502637728,1.1990004571099733,1.4122145749882709,4.184813887967034,9.601400910441333,0.7515633500063537,0.1920368987815383,1.4181313391019683,1.8010820346960088,44.05931697485123,0.41035064847074754,1.875622492362877,3.8272061009735756,2.285973140833625,24.33043373030549,1.4540567933332162,3.910817682000449,34.616307796554224,80.62834346947295,42.22505456144479,21.97543507259863
202709.0,2025-26,2023-24,5.189709940833804,0.6149322429854833,0.8847576609351808,1.8763348129854993,4.488434795060277,0.6239960118981749,0.22711672049869341,0.8722021323610893,1.3982224629946702,31.9285528007373,0.43471430399148003,1.7198122278360533,2.4576789650004347,2.1545265318275324,18.00372613353271,0.8221080718774271,2.221159561104627,28.194941212649507,69.94979350305906,41.388768840308714,13.036301920349022
202710.0,2025-26,2023-24,20.354215703648215,5.801226457991136,6.894433395234808,6.74832775209039,13.428210370841576,1.2565037104786054,0.3969420774292246,1.8322296767412953,1.448257747640707,51.421335573212644,1.3643181260230866,3.919135559297143,4.840750689894769,5.283453685320227,32.731009037126995,1.0563337414761942,2.8399854126700785,33.44653895445943,84.71353911582878,51.01624597481334,37.15732595873684
203076.0,2025-26,2023-24,25.03102016678791,5.504619033857886,7.075234029200958,9.410483996951061,17.28168736895966,1.1464956354008864,1.917600079322356,2.330855933338841,2.480819922522813,60.648693716548,2.95455346446677,9.111224788722803,3.951847674005421,12.065778253189581,35.99880130204461,0.7054331390279218,2.077993869862843,25.016943142511057,76.59606509241928,57.75158488476917,52.78814197154507
203078.0,2025-26,2023-24,18.02862034258897,2.444710088553704,2.9753515152138497,6.863276943523369,14.26717969795039,1.0327526011630186,0.4694802903125338,2.3393982209420123,2.266904023565416,51.2483138993686,0.874555601942856,3.4934059663815136,5.105829216380465,4.367961568324386,32.536401935906696,1.8573563669884965,4.868884000204622,35.59342605064643,81.76255015849124,48.17315581035436,35.51392247049492
203081.0,2025-26,2023-24,23.085301296134304,5.562444602111019,6.32749653005798,7.275299269655166,16.521372783934567,1.0700406119856685,0.19797656294250532,2.6318878781067125,1.743769829195541,59.347163179188556,0.3318285246655184,3.6548137846575113,6.800988142738414,3.9866423093230328,33.55718908484466,2.972258154712841,8.047399396613647,37.43077098148261,90.90635792514274,41.45624107361664,42.660442551542204
203083.0,2025-26,2023-24,9.62918234870088,1.8060008769986533,2.9521126375276268,3.9067807389885525,6.778210709887823,0.7700663210765253,0.8249585112338427,1.2372095670445225,2.113779270735349,41.45811603868478,3.268489112764578,6.185361494204971,0.8467044806069932,9.453850606969532,20.755165179919004,0.009619993725102027,0.14047508563346733,13.72288235434226,60.679689083380865,57.25848900960888,25.598129633455002
203084.0,2025-26,2023-24,12.74499709063798,2.0610291970092818,2.4698921409417958,4.434409965136648,9.674762619883222,0.7317680219384972,0.3323726628245057,0.8683041463354126,1.507097859779056,38.21288099849626,0.8378634521542545,2.548947996035729,1.3166402576672827,3.3868114481899863,28.923871143046203,1.81514796335539,4.704953151678303,34.3254824287238,80.7326136335686,45.73002436619362,20.45371681134818
203109.0,2025-26,2023-24,6.797379506047067,0.6292749241610109,0.8340515943526112,2.4782513425175043,5.658041005471025,0.7640715004561418,0.27921029471648245,0.5569947849640839,1.6432638106013286,30.330796450769228,0.7858698548763448,2.6611497722704853,1.3883273773015556,3.4470196271468305,23.447480180034724,1.211601896850993,3.225774061464484,31.603977235009044,76.6732770014366,44.430259246404646,13.924632783480494
203110.0,2025-26,2023-24,8.439582870422432,1.0081595037037223,1.5377912472257655,3.3334747815820247,6.505046556713543,0.974208197915555,0.7282011510569704,2.1445488350502173,2.7290360027607914,32.767245510417595,1.4290422843028687,5.287647995243696,5.4794723265975485,6.716690279546594,25.36394997609501,0.7644738035546268,2.177290767880096,27.624191012513815,71.93041606254457,49.651683259886255,29.490111470073526
203114.0,2025-26,2023-24,14.256051861343092,1.8262599601645846,2.168600293595881,5.405848638597653,11.11759643939227,0.8637320906282737,0.3483437134763624,2.03900501996882,2.2940522773559646,48.085145458036074,0.7787480172929331,3.876317246360058,4.912855294087397,4.655065263653007,26.08486729450082,1.6180946239831802,4.320087098182258,35.2753583612985,82.74700961337639,49.16574776144191,31.12237849511982
203458.0,2025-26,2023-24,4.150566250548994,0.6965572112469105,1.1792265745596673,1.747288351277815,2.5925516338526524,0.39197079664485446,0.8620607290604928,0.742381793021937,1.704048994296304,28.630596491023198,1.5457216778535883,2.657845252497156,1.0283834144087916,4.203566930350744,13.890612976931278,-0.040567663253560315,-0.01589369806718466,16.729078169107044,65.30290825192702,55.96666995593576,13.554335936103183
203468.0,2025-26,2023-24,18.62783056296793,1.9263927711620301,2.1493212363540786,6.770110906203912,15.131370521516798,0.9708043187878364,0.4818616262186298,1.7360821412207952,1.852158498824538,53.4114802204607,0.45662329616442054,3.413726845817563,4.433991387928537,3.8703501419819846,31.712262048307437,3.1612159793981167,8.287819303587618,39.05265292884262,85.93437106846821,42.46838874602285,33.388321031330214
203471.0,2025-26,2023-24,14.348731589029025,2.2781862040265293,2.6994070843989375,5.15523183886773,11.692422980006263,0.9884728175365183,0.1885072123907,1.9214603126420065,1.8735309044251485,45.19223507469542,0.37819505960888167,2.3677705041879644,5.733190864294201,2.7459655637968448,30.061065781765205,1.7600817072670678,4.762874062059069,34.36656459185805,82.62699523304191,42.81751987622532,29.475138794555484
203482.0,2025-26,2023-24,9.448763109650912,1.792191399773336,2.2311591650903795,3.4570776961253884,6.529506103598466,0.8471698149451501,0.5257634609400249,1.809636576400933,2.54789629634402,37.04565419457494,1.297075353289526,4.030176390759738,4.0462316361611,5.327251744049265,21.987249223423706,0.7424163176267162,1.9959395837759475,32.71225756927653,76.92383056985753,51.69377418900581,25.734442916488373
203484.0,2025-26,2023-24,11.084053941523702,1.5988406465890121,1.864316221744545,3.8969109114903864,8.935111433077532,1.1753516765058154,0.5057276780584672,1.0635234188785954,1.969685477741768,35.31618138737478,0.44545612081018016,2.05676195108411,2.5325619354121276,2.5022180718942906,30.532523618173688,1.691391471953899,4.430248412134393,37.32619749314,80.84222952450878,42.99167978511196,19.84870904828332
203486.0,2025-26,2023-24,6.570516908396797,1.5961546408571543,2.266309004154057,2.428836565529423,4.047356167836435,0.42712933657093144,0.527090237418252,0.85187913665896,1.7071322131885098,31.525390129243405,1.624121487821213,3.8674961252430893,1.3154608958250371,5.4916176130643155,17.496105954243642,0.11668913648081536,0.3544841324346151,21.026019530027437,69.62824608980365,54.010773074263724,17.46445879939503
203501.0,2025-26,2023-24,14.52412464294434,1.8890099210073736,2.095798981244618,4.953963229757482,11.955421701328204,0.6144234298921722,0.15197099676395698,1.0322108864633153,1.48218298637229,48.0749905254869,0.29641927190501205,2.807697132160912,1.9241134497991368,3.1041164040659166,27.282520520846024,2.727188262421986,7.2624327334677385,38.201515113101934,85.82237445646291,39.0257791662458,22.889174839084493
203507.0,2025-26,2023-24,29.60849174014506,7.286929521710064,9.694485032426774,10.826629692471052,19.325589548830038,1.236497065036322,1.0775783092457618,3.5395233986506054,2.6563486313662117,70.49920119733224,2.5254405159382913,8.8404332315665,6.731206124949024,11.365873747504805,35.302809339678284,0.6683028334928123,2.0774058586540063,23.432749300828863,70.96689457320682,62.570095083695094,61.342055775330486
203552.0,2025-26,2023-24,7.2823610275578154,0.9766045377177588,1.014191238531705,2.5283560005316925,6.19576007792703,0.6403289116214359,0.11338276108624773,0.6699928390116756,1.215108561619239,38.09085335191663,0.35390322162517407,1.4875901373996543,1.7921600974675238,1.8414933590248328,18.504349337125944,1.2490444887766592,3.2378952602695867,34.95012637523368,84.49465682148127,39.33540618660167,13.106815493163285
203897.0,2025-26,2023-24,20.051239445087305,3.6350236614422737,4.219862387486491,6.933869961122227,15.165654735150962,0.9170916428179539,0.33769372091485816,2.005973354580322,2.010764469856313,53.45407269589242,0.4066104113068243,4.342335474716611,4.225198186882969,4.748945886023438,33.22283240334214,2.548475861400532,6.774799244133523,40.20661081587721,85.9148620970548,43.39431156186919,35.85801429681193
203903.0,2025-26,2023-24,16.53638131620613,2.971470154599767,3.504646693114977,5.840015371790735,13.520133698990659,0.7571386753774108,0.09629925836144959,2.287918869411235,1.6820175381874503,53.398138525117275,0.5761415203254296,2.5560689610567353,4.967553472927294,3.1322104813821627,28.587694597131193,1.8848804180248204,5.271466755406527,31.740045199748366,84.27727000523778,42.33857161644168,31.757661683423645
203914.0,2025-26,2023-24,8.077193356443415,0.9019923208479486,1.1368096302557582,2.820163795419697,6.706229027849295,0.8935506005373721,0.31367124572835103,0.7453684912845859,1.7102583131898772,32.6443002287888,0.50624218146308,1.628731846568305,1.8580192138779683,2.134974028031387,25.06764672595884,1.534873444756002,4.063622799020837,35.06803205498801,76.32863462253812,42.872896803944,14.650719884386412
203915.0,2025-26,2023-24,10.578782691027012,2.109965820883124,2.486445960940436,3.415906602378594,8.16987398918076,0.8364585901828088,0.2740729794840515,1.322118560408753,1.7553275399692434,36.00476692824785,0.30215259007980944,2.2505286457438385,4.411073912226589,2.552681235823645,27.09981592407857,1.6370036653866642,4.567526775025792,34.62853329142985,82.31452657710409,42.299327814310395,22.614535531958104
203924.0,2025-26,2023-24,20.236420404346884,4.430253099093856,5.297257503886594,6.995578091018219,15.18234469396073,0.8297301905999135,0.5981454113102892,1.9449346031182575,2.1001279747850825,56.79934435773486,0.7192646522143376,3.165601797087488,2.9546701855088493,3.88486644930184,31.880001620830566,1.8150111232165593,5.023555898764382,32.14864624658932,85.27218210098468,45.95459955147276,33.58669526002957
203926.0,2025-26,2023-24,6.601628321347166,0.4415844598855405,0.540083713413404,2.3625446712471385,5.367810961888319,0.48155201250132196,0.24208281262557857,0.6649093458669526,1.4015861430875998,33.41955675628981,0.456759347876611,1.5372374980938437,1.341768317732571,1.993996845970464,18.13441654421794,1.4349545189673236,3.7193524080959914,31.977818570506603,74.74287482506504,42.81277481416507,12.339509317594256
203932.0,2025-26,2023-24,13.895384679628318,2.530543178783202,3.597217259977623,5.335277150690489,10.131118089916146,0.8822737077141392,0.704423828832663,1.5504524101810546,2.0036366214533112,40.16299667786984,2.1082308618850405,4.351914996138108,3.253363541017773,6.460145858023147,30.22982797757294,0.6942871994641264,1.9603625121207542,24.01568405604571,67.50297396150594,54.75111575311402,30.15508379109602
203935.0,2025-26,2023-24,15.121379057996023,2.4108512119690064,3.036188210848095,5.21081046534884,12.415875370319146,1.5493097684592114,0.2883677874588857,2.5949009125595826,2.6784938038098773,50.47108835525139,0.485080088375649,2.853457399704239,4.728098359935383,3.3385374880798993,30.09904860065595,2.288906915329436,6.290982495544743,33.24372132310644,77.03139108648348,39.76174730757123,30.43699921517285
203937.0,2025-26,2023-24,8.089874583857034,1.531737466666244,2.0854314418238116,3.1155368690187837,6.2643473807625885,0.9571837104435668,0.6350434395676392,1.2852654256498437,1.830252098283239,33.61625160527879,0.913978882616695,3.0037810676906007,3.8351615612065064,3.917759950307296,23.60498156567058,0.3270633791531987,1.0725487857307374,30.177317135203058,72.25113350647716,48.85188990529532,21.427362886026987
203939.0,2025-26,2023-24,3.4005374995234163,0.8429712187718095,1.2047178266582907,1.2646972051690035,1.806669033198121,0.44360867242228874,0.4355000847043488,0.513170258153206,1.729908592483921,26.098044494515037,1.4258753339056556,2.349122777034506,1.1927344004741034,3.774998110940163,14.698923928156571,0.028171870413610023,0.12457106347704228,27.64203097767528,71.64226169039176,55.54390773914403,11.173368846655642
203944.0,2025-26,2023-24,24.05374025782613,5.0679938939729405,6.385858980647682,8.576458206852399,17.74087310563232,0.7686060505187284,0.47322385350436014,3.150225634906313,2.6182110471517936,62.98869543520776,1.9143189485051586,7.046198769500892,5.066828832179461,8.960517718006052,34.25840234567505,1.832829950148485,5.13271938056821,32.242929005758626,79.28872201951313,48.91818118483063,48.88489769400519
203952.0,2025-26,2023-24,13.779288950005881,2.0956478688380464,2.7063670783843548,5.152772236276423,11.235739006922996,0.7317135036519331,0.5979696942091655,1.3360522389798992,2.029415071071661,46.79733126402809,1.3242187879947545,3.3331158230427467,1.9402350952203387,4.657334611037502,27.50908683555405,1.3780966086150166,3.7610628300349496,29.66777776342983,76.18148152467343,45.91371141716883,25.414773488807644
203954.0,2025-26,2023-24,34.57983686197056,9.401371605924092,11.320651692723384,11.850152591169719,22.493701715119002,1.1511847633791104,1.5496443351925153,3.8237646362942774,2.8868329819015015,82.12834989002272,2.3651274254234274,9.010572245948422,6.192779277365611,11.37569967137187,35.92620652795052,1.4781600737070537,4.214443929789929,32.34437570061621,86.71675754769053,56.80840590678157,67.11547856325964
203957.0,2025-26,2023-24,9.488879559677247,1.3277326517011878,1.616633893081592,3.533846674177301,7.32458074979886,0.667576177668264,0.23530712888932676,1.1352781923053028,1.6217104719451854,37.6278383049971,0.5779193956521023,2.6050555492901446,3.0365384242068894,3.1829749449422535,22.870532068079438,1.0934535596214454,2.847938333425723,37.836609598709416,78.42561034478828,46.561765132855946,19.936851594639233
203967.0,2025-26,2023-24,8.907341850457266,1.3138930785968967,1.5389878096980034,3.1836783765744032,6.657249060593809,0.558967951614326,0.3439046582524833,1.2170909572548438,1.8422326338541715,39.66372568156414,1.0724049848079362,3.5526029934890717,2.2947538761934068,4.625007978297013,19.183116557264242,1.226092018711552,3.241725128860656,34.59547878935189,80.02491787612216,46.45050873465571,20.462505518104077
203991.0,2025-26,2023-24,11.01187238624783,1.7854255532311583,2.9106548356304076,4.6520907626798484,7.861025015533587,0.6238150815509422,1.325453335782606,1.123327346704345,2.293410712093033,38.38475804720241,3.8172448318212906,6.244050952089719,1.2027846137644564,10.06129578391102,25.083762468194205,-0.0777346923430473,-0.10163350614180722,10.700879875892118,62.31887142414992,60.1633205751709,29.163350531010693
203992.0,2025-26,2023-24,15.130517365505579,1.7220616634273052,1.8233427098003858,5.280313008593998,12.390826925495972,0.9415336436834709,0.28663384519493174,1.3306353610099246,2.0687337910089614,49.31859176449201,0.48142314832087374,2.5993749007018234,2.8747873539923336,3.080798049022692,27.88024848365343,2.847829684890233,7.5754170556278995,39.512164305837544,86.25454996225761,40.604153476538556,25.43266082404745
203994.0,2025-26,2023-24,11.846671826185592,2.3644373634443605,3.5962715224819277,4.624315258152237,8.349556325388058,0.9216353801145813,1.1059914049201138,2.188476255652546,3.124488098905221,40.1397620057537,2.9773471793755597,7.915750786800665,3.593220451263033,10.893097966176207,26.940926770946984,0.23360394643676496,0.9354066873631619,20.15577922946896,63.574455285981806,54.65026834347785,35.975520003522234
203995.0,2025-26,2023-24,6.525018377401743,0.8709595538872943,0.9336933321951228,2.3620744574540753,5.3112528591563315,0.5604831577745779,0.02509574083677313,1.1897655045183602,1.355830852985998,34.7606729475928,0.10945318706491802,0.9120423019090926,3.9646786678747548,1.021495488974013,17.526370730187537,0.9299099086062612,2.5930145235647215,32.923843454550735,81.5392030467593,43.610118651347975,15.567070298918246
203999.0,2025-26,2023-24,24.35875258384423,4.330044561337681,5.472013347396529,9.492272185301958,16.711916918606512,1.2264714900017557,0.9137388857776015,3.0632029058068637,2.4083470723866203,60.975802096609726,2.581067022298054,9.0170591630997,8.173222353432008,11.598126185397746,32.759692753740765,1.0441636519025712,2.869262538568541,31.958016040898844,80.0863805770612,62.614581121252144,57.26374962963664
204001.0,2025-26,2023-24,19.78454210998423,4.316186433993831,5.1933892371786285,6.8140368862153,13.329087775414868,0.713072245577542,1.617318332384603,1.700715417601635,2.548028920393276,53.13140275235376,1.5765266043086983,5.621129560967054,2.15429857327699,7.197656165275761,29.461149016849472,1.840281903559743,5.007251208059191,34.3352232045018,81.78313996023913,52.603518355078094,37.57617262262538
