PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
203078,2025-26,2024-25,12.87971,2.189243,2.80666,4.6879897,9.939498,0.8325592,0.5124998,1.5301507,2.0088048,44.393894,1.0488987,3.57318,2.925795,4.6523237,25.465948,1.2786943,3.5018706,31.40476,75.666916,45.61535,25.931938
203081,2025-26,2024-25,12.8796835,2.189238,2.8066545,4.687981,9.939476,0.8325568,0.51249814,1.5301476,2.0088007,44.39382,1.048897,3.573173,2.9257874,4.652311,25.465876,1.2786915,3.5018656,31.40469,75.66674,45.61526,25.931883
203083,2025-26,2024-25,12.879655,2.1892314,2.806647,4.6879683,9.939441,0.8325542,0.5124961,1.5301442,2.0087953,44.393753,1.0488951,3.5731642,2.9257815,4.652297,25.465803,1.2786885,3.5018597,31.404606,75.66647,45.615116,25.931805
203084,2025-26,2024-25,12.879653,2.1892314,2.8066468,4.6879683,9.93944,0.83255386,0.512496,1.5301435,2.0087945,44.393745,1.048895,3.5731633,2.92578,4.6522956,25.465794,1.2786882,3.5018592,31.404594,75.66647,45.6151,25.931803
203109,2025-26,2024-25,12.879685,2.1892388,2.8066545,4.687981,9.939475,0.83255684,0.51249826,1.5301476,2.0088007,44.393837,1.0488971,3.5731726,2.9257877,4.652312,25.465883,1.2786916,3.5018663,31.404692,75.66672,45.615253,25.931889
203110,2025-26,2024-25,12.879675,2.1892364,2.806652,4.687978,9.939465,0.8325559,0.5124974,1.5301464,2.0087986,44.393795,1.0488963,3.573169,2.9257858,4.652306,25.465853,1.2786912,3.5018637,31.40466,75.666626,45.615215,25.931856
203114,2025-26,2024-25,12.879657,2.189232,2.8066478,4.6879697,9.939445,0.8325542,0.51249605,1.5301443,2.0087953,44.393753,1.0488952,3.573164,2.92578,4.652299,25.465809,1.2786888,3.5018597,31.404608,75.66649,45.615124,25.931812
203458,2025-26,2024-25,12.87961,2.1892238,2.8066373,4.687949,9.939396,0.8325496,0.51249325,1.5301384,2.0087872,44.393623,1.048892,3.5731494,2.925769,4.6522765,25.465694,1.2786839,3.5018487,31.404459,75.66613,45.614925,25.9317
203468,2025-26,2024-25,12.879595,2.1892207,2.806634,4.687944,9.939385,0.8325484,0.5124925,1.5301363,2.008785,44.39359,1.0488912,3.5731452,2.925766,4.652271,25.46566,1.2786825,3.5018456,31.40442,75.66603,45.614872,25.931667
203471,2025-26,2024-25,12.879597,2.1892216,2.806634,4.6879444,9.939385,0.83254844,0.51249254,1.5301366,2.0087855,44.393593,1.0488915,3.5731459,2.925766,4.6522717,25.46567,1.2786827,3.5018463,31.40443,75.66605,45.61488,25.93167
203482,2025-26,2024-25,12.879561,2.189215,2.806627,4.687931,9.939344,0.83254474,0.51249015,1.5301324,2.0087793,44.393497,1.048889,3.5731351,2.9257572,4.6522555,25.465578,1.2786789,3.5018382,31.404331,75.66576,45.61471,25.931591
203484,2025-26,2024-25,12.879556,2.189214,2.8066254,4.687928,9.939339,0.8325442,0.5124897,1.5301318,2.0087788,44.393482,1.0488886,3.5731342,2.9257555,4.652252,25.465559,1.2786784,3.5018377,31.40431,75.6657,45.61469,25.931578
203486,2025-26,2024-25,12.879576,2.1892173,2.8066308,4.6879377,9.939367,0.8325463,0.5124912,1.5301344,2.0087817,44.393543,1.0488899,3.5731394,2.925761,4.6522613,25.465607,1.2786806,3.501842,31.404377,75.66587,45.61478,25.931633
203497,2025-26,2024-25,12.879622,2.1892269,2.8066409,4.6879554,9.939411,0.8325508,0.51249427,1.5301399,2.0087898,44.393658,1.0488929,3.5731535,2.9257736,4.652283,25.465733,1.2786852,3.5018523,31.404501,75.66623,45.614983,25.93174
203500,2025-26,2024-25,12.879721,2.1892455,2.806662,4.687995,9.939511,0.8325604,0.5125004,1.530152,2.0088062,44.393936,1.0488997,3.573184,2.9257987,4.652328,25.46597,1.2786955,3.5018737,31.404793,75.666985,45.615414,25.931961
203501,2025-26,2024-25,12.879768,2.1892543,2.8066733,4.6880126,9.939559,0.83256495,0.51250356,1.5301574,2.008815,44.39406,1.0489026,3.5731964,2.925809,4.6523495,25.46609,1.2787006,3.501884,31.404928,75.66734,45.615612,25.932072
203507,2025-26,2024-25,12.879816,2.1892636,2.8066835,4.688032,9.9396105,0.8325697,0.51250684,1.5301636,2.008823,44.394184,1.0489057,3.5732117,2.9258215,4.652372,25.466202,1.2787055,3.5018942,31.405077,75.667725,45.61582,25.932184
203552,2025-26,2024-25,12.879812,2.189263,2.806683,4.688032,9.939609,0.83256954,0.5125065,1.5301633,2.008823,44.39418,1.0489055,3.57321,2.9258208,4.652371,25.466196,1.2787051,3.5018935,31.405058,75.66772,45.615807,25.93218
203897,2025-26,2024-25,12.879784,2.1892564,2.8066766,4.6880207,9.939577,0.8325666,0.51250434,1.5301597,2.0088177,44.394108,1.0489037,3.5732021,2.9258127,4.6523566,25.46612,1.2787026,3.501887,31.404984,75.66748,45.61568,25.93211
203901,2025-26,2024-25,12.879763,2.1892521,2.8066711,4.688012,9.939552,0.8325646,0.512503,1.5301567,2.0088139,44.39404,1.0489023,3.5731957,2.925807,4.6523466,25.466072,1.2786994,3.5018828,31.40491,75.66732,45.61559,25.93206
203903,2025-26,2024-25,12.879645,2.1892304,2.8066447,4.6879654,9.939436,0.8325533,0.51249576,1.5301431,2.0087938,44.393738,1.0488948,3.5731616,2.9257786,4.6522946,25.465784,1.2786877,3.501857,31.40458,75.66644,45.61509,25.931787
203914,2025-26,2024-25,12.879534,2.1892092,2.8066208,4.68792,9.93932,0.8325424,0.5124885,1.5301291,2.008775,44.393436,1.0488871,3.5731285,2.9257505,4.652242,25.46551,1.278676,3.5018322,31.404251,75.66556,45.614624,25.931534
203915,2025-26,2024-25,12.879466,2.1891966,2.8066049,4.687895,9.939252,0.83253604,0.5124842,1.530121,2.0087633,44.393246,1.0488831,3.5731077,2.9257336,4.652211,25.46535,1.2786692,3.501819,31.404055,75.66505,45.614323,25.931381
203924,2025-26,2024-25,12.879435,2.189191,2.8065977,4.687881,9.939218,0.8325325,0.512482,1.5301166,2.008757,44.39315,1.0488808,3.5730977,2.9257245,4.6521974,25.465265,1.2786655,3.5018115,31.40396,75.66478,45.614174,25.931301
203926,2025-26,2024-25,12.87947,2.189197,2.806606,4.687895,9.939253,0.83253664,0.5124844,1.5301211,2.0087633,44.393246,1.0488831,3.5731084,2.9257352,4.6522126,25.465359,1.2786697,3.501819,31.40406,75.665054,45.614334,25.931381
203932,2025-26,2024-25,12.879531,2.1892092,2.8066196,4.6879177,9.939315,0.832542,0.5124885,1.5301286,2.008774,44.393414,1.048887,3.573126,2.9257493,4.652241,25.4655,1.2786757,3.5018322,31.404242,75.66551,45.614582,25.93152
203935,2025-26,2024-25,12.879596,2.189222,2.8066347,4.6879454,9.939386,0.83254826,0.51249254,1.5301368,2.0087852,44.39359,1.0488914,3.5731454,2.925766,4.652271,25.465672,1.278683,3.5018468,31.404436,75.666016,45.614876,25.931675
203937,2025-26,2024-25,12.879612,2.1892257,2.8066387,4.687951,9.939402,0.83255,0.5124936,1.5301387,2.0087879,44.39364,1.0488924,3.57315,2.9257708,4.65228,25.465708,1.2786844,3.5018506,31.404478,75.66617,45.614952,25.931717
203939,2025-26,2024-25,12.879623,2.1892266,2.8066416,4.6879554,9.939412,0.8325509,0.5124944,1.53014,2.0087898,44.393665,1.0488931,3.5731542,2.9257739,4.6522837,25.465736,1.2786855,3.501853,31.404507,75.66625,45.61499,25.931742
203944,2025-26,2024-25,12.879655,2.1892328,2.8066478,4.6879687,9.939444,0.8325542,0.5124962,1.530144,2.0087953,44.393753,1.048895,3.5731635,2.9257812,4.652299,25.465807,1.2786887,3.5018597,31.4046,75.6665,45.615124,25.93181
203952,2025-26,2024-25,12.879723,2.1892447,2.806662,4.6879945,9.939512,0.8325604,0.51250046,1.5301522,2.0088062,44.393936,1.0488994,3.5731838,2.9257975,4.652328,25.46597,1.2786956,3.5018747,31.404799,75.667015,45.615414,25.931965
203954,2025-26,2024-25,12.879744,2.1892498,2.806668,4.6880045,9.939536,0.8325626,0.5125021,1.5301547,2.008811,44.393993,1.0489011,3.57319,2.9258032,4.652339,25.466019,1.278698,3.501878,31.404865,75.66717,45.6155,25.932013
203957,2025-26,2024-25,12.87975,2.1892505,2.806669,4.6880074,9.939543,0.8325632,0.5125026,1.5301555,2.0088124,44.394012,1.0489016,3.5731926,2.925805,4.652343,25.46605,1.2786986,3.501881,31.404882,75.66722,45.615536,25.93203
203967,2025-26,2024-25,12.879738,2.189249,2.8066669,4.688002,9.93953,0.832562,0.5125016,1.5301543,2.0088103,44.393982,1.0489007,3.5731888,2.925802,4.6523366,25.466005,1.2786975,3.5018766,31.40485,75.66712,45.615486,25.932001
203991,2025-26,2024-25,12.879685,2.1892374,2.8066545,4.68798,9.939472,0.83255684,0.512498,1.5301472,2.0088007,44.39382,1.048897,3.5731726,2.9257877,4.652311,25.465876,1.2786918,3.5018651,31.404686,75.66672,45.61526,25.93188
203992,2025-26,2024-25,12.879693,2.1892393,2.8066561,4.6879845,9.939485,0.8325579,0.5124987,1.5301487,2.0088022,44.393856,1.0488979,3.5731752,2.9257905,4.652316,25.465904,1.2786924,3.501867,31.404713,75.666794,45.615295,25.931906
203994,2025-26,2024-25,12.879707,2.189243,2.8066592,4.687989,9.939497,0.8325592,0.5124998,1.5301507,2.0088046,44.393894,1.0488987,3.5731797,2.9257948,4.652322,25.465942,1.278694,3.5018713,31.404758,75.666916,45.615353,25.931934
203995,2025-26,2024-25,12.879758,2.1892514,2.8066714,4.6880107,9.939549,0.83256435,0.512503,1.5301566,2.0088139,44.39404,1.048902,3.573195,2.9258065,4.6523457,25.466064,1.2786994,3.501882,31.404903,75.66728,45.615578,25.93205
203999,2025-26,2024-25,12.87973,2.1892457,2.8066638,4.687998,9.93952,0.8325611,0.5125009,1.5301529,2.0088081,44.393955,1.0489,3.573186,2.9257994,4.6523323,25.465986,1.2786962,3.5018754,31.404823,75.66707,45.61546,25.931976
204001,2025-26,2024-25,12.879702,2.1892412,2.8066585,4.687988,9.939491,0.8325587,0.51249933,1.5301496,2.0088038,44.393883,1.0488983,3.5731776,2.9257934,4.6523194,25.465929,1.2786932,3.5018694,31.404737,75.66685,45.61533,25.931921
204060,2025-26,2024-25,12.879758,2.189252,2.8066716,4.688011,9.939549,0.8325641,0.5125031,1.5301563,2.0088134,44.394035,1.0489022,3.573195,2.925807,4.6523457,25.466068,1.2786994,3.5018816,31.4049,75.66728,45.61558,25.932047
204456,2025-26,2024-25,12.879665,2.1892338,2.8066502,4.6879735,9.939455,0.83255494,0.5124969,1.5301454,2.0087972,44.39378,1.0488958,3.5731673,2.9257839,4.6523023,25.465832,1.2786899,3.5018616,31.404633,75.666565,45.615166,25.931839
1626143,2025-26,2024-25,12.879552,2.189213,2.8066232,4.6879263,9.939336,0.8325439,0.51248926,1.5301312,2.0087774,44.393475,1.0488883,3.5731332,2.9257548,4.652251,25.46555,1.2786777,3.5018358,31.404299,75.66567,45.614666,25.931562
1626145,2025-26,2024-25,12.8795,2.189203,2.806613,4.6879063,9.939287,0.8325391,0.5124862,1.5301249,2.0087686,44.393322,1.048885,3.5731168,2.9257412,4.652227,25.465418,1.2786726,3.5018256,31.40415,75.66531,45.61444,25.93145
1626153,2025-26,2024-25,12.879472,2.1891978,2.8066075,4.687897,9.939259,0.83253664,0.5124846,1.5301214,2.0087643,44.393257,1.0488832,3.5731094,2.925736,4.652215,25.465364,1.27867,3.50182,31.404078,75.665085,45.61434,25.931396
1626156,2025-26,2024-25,12.879414,2.1891873,2.806594,4.687873,9.939198,0.83253086,0.5124808,1.5301143,2.0087545,44.39311,1.0488795,3.573092,2.9257202,4.652189,25.465218,1.278664,3.5018072,31.403902,75.66466,45.61409,25.93126
1626157,2025-26,2024-25,12.87936,2.1891768,2.8065815,4.6878514,9.939142,0.83252543,0.51247734,1.5301077,2.0087452,44.392952,1.0488758,3.5730758,2.9257064,4.6521635,25.46509,1.2786586,3.5017953,31.40375,75.664215,45.613853,25.931135
1626158,2025-26,2024-25,12.879423,2.18919,2.8065963,4.6878777,9.939208,0.8325316,0.51248115,1.5301152,2.0087562,44.39312,1.0488801,3.573094,2.9257216,4.6521926,25.465242,1.2786648,3.5018082,31.403917,75.66467,45.61413,25.931282
1626162,2025-26,2024-25,12.879489,2.189201,2.806611,4.6879015,9.939271,0.832538,0.51248556,1.5301231,2.0087671,44.3933,1.0488843,3.5731142,2.9257383,4.6522217,25.465395,1.2786715,3.5018237,31.404118,75.665215,45.614407,25.931425
1626164,2025-26,2024-25,12.879554,2.1892142,2.806626,4.6879277,9.939339,0.8325442,0.5124897,1.5301316,2.008778,44.39348,1.0488886,3.573132,2.9257548,4.6522517,25.465555,1.2786782,3.5018373,31.404308,75.665695,45.61469,25.931578
1626166,2025-26,2024-25,12.87957,2.1892169,2.8066301,4.687934,9.939356,0.8325454,0.5124908,1.5301334,2.0087805,44.39352,1.0488895,3.5731375,2.9257588,4.6522574,25.465597,1.2786795,3.5018408,31.404348,75.66582,45.614746,25.931612
1626167,2025-26,2024-25,12.87961,2.1892245,2.8066373,4.687949,9.939395,0.83254975,0.5124932,1.530138,2.0087874,44.393623,1.0488921,3.5731492,2.9257686,4.6522765,25.465694,1.2786838,3.50185,31.404465,75.666115,45.614925,25.931702
1626168,2025-26,2024-25,12.87974,2.1892486,2.806667,4.688003,9.93953,0.8325623,0.51250184,1.5301546,2.0088103,44.393993,1.0489007,3.5731888,2.925802,4.6523366,25.46601,1.2786974,3.5018773,31.404846,75.667145,45.61549,25.932
1626171,2025-26,2024-25,12.87981,2.1892626,2.8066833,4.6880317,9.939605,0.8325695,0.5125064,1.530163,2.0088224,44.394176,1.0489055,3.57321,2.9258204,4.65237,25.466185,1.2787051,3.5018935,31.405064,75.66766,45.61579,25.932173
1626172,2025-26,2024-25,12.879886,2.1892762,2.8066998,4.688061,9.939681,0.83257663,0.5125111,1.5301719,2.0088346,44.394375,1.0489105,3.5732315,2.925839,4.652403,25.466375,1.2787127,3.501909,31.405275,75.66829,45.616108,25.93235
1626179,2025-26,2024-25,12.879934,2.1892848,2.8067112,4.6880803,9.939731,0.8325812,0.5125143,1.5301781,2.0088434,44.394516,1.0489136,3.573247,2.9258513,4.652427,25.466497,1.2787175,3.501921,31.405413,75.66866,45.61633,25.93246
1626181,2025-26,2024-25,12.879912,2.1892812,2.8067045,4.6880713,9.939707,0.83257914,0.5125127,1.5301752,2.0088398,44.39445,1.048912,3.5732405,2.9258466,4.652416,25.466433,1.2787156,3.5019157,31.405363,75.66849,45.616238,25.932404
1626192,2025-26,2024-25,12.8798895,2.1892772,2.8067002,4.6880627,9.939684,0.8325768,0.5125112,1.5301727,2.0088356,44.39439,1.0489105,3.5732336,2.9258404,4.6524067,25.466383,1.2787135,3.5019102,31.405281,75.66832,45.616146,25.93236
1626196,2025-26,2024-25,12.879875,2.189274,2.8066967,4.6880565,9.939672,0.832576,0.5125104,1.5301706,2.0088336,44.39436,1.0489097,3.5732303,2.9258375,4.652401,25.46635,1.2787117,3.5019076,31.405254,75.66824,45.616085,25.932327
1626204,2025-26,2024-25,12.879788,2.1892574,2.806678,4.6880226,9.939585,0.8325674,0.5125051,1.5301605,2.0088189,44.39412,1.048904,3.573204,2.9258156,4.6523604,25.466139,1.2787031,3.5018895,31.405003,75.66755,45.615704,25.932121
1626220,2025-26,2024-25,12.8797655,2.1892524,2.8066716,4.688012,9.939554,0.8325647,0.5125033,1.5301571,2.0088146,44.394047,1.0489022,3.5731964,2.9258082,4.652349,25.46608,1.2786999,3.5018828,31.404915,75.66733,45.615593,25.932064
1627732,2025-26,2024-25,12.879794,2.1892593,2.806679,4.688025,9.939591,0.8325678,0.5125054,1.5301609,2.0088198,44.39414,1.0489043,3.573205,2.925816,4.652363,25.466148,1.2787035,3.5018907,31.405016,75.66757,45.615723,25.93214
1627734,2025-26,2024-25,12.879722,2.1892447,2.8066618,4.6879945,9.939511,0.8325605,0.5125003,1.5301522,2.0088067,44.39393,1.0488994,3.5731833,2.925798,4.6523294,25.465975,1.2786956,3.5018742,31.404802,75.667015,45.615414,25.931963
1627736,2025-26,2024-25,12.879717,2.1892443,2.806661,4.687993,9.939503,0.8325598,0.5125,1.5301515,2.0088053,44.39392,1.0488989,3.5731816,2.925796,4.6523256,25.46596,1.2786949,3.5018725,31.404778,75.66696,45.61538,25.931952
1627739,2025-26,2024-25,12.879733,2.1892474,2.806665,4.6879997,9.939524,0.83256173,0.51250124,1.5301534,2.0088089,44.39396,1.0489002,3.573187,2.9258003,4.6523347,25.465994,1.2786968,3.5018766,31.404835,75.66709,45.615467,25.931993
1627741,2025-26,2024-25,12.879745,2.18925,2.8066685,4.6880054,9.939539,0.83256286,0.5125022,1.5301551,2.0088112,44.393997,1.0489014,3.5731905,2.9258034,4.652341,25.466026,1.278698,3.5018785,31.404867,75.66719,45.615513,25.932016
1627742,2025-26,2024-25,12.879774,2.1892557,2.8066742,4.6880174,9.9395685,0.832566,0.5125042,1.5301592,2.0088167,44.39409,1.0489032,3.5732,2.9258118,4.6523542,25.4661,1.2787014,3.501886,31.404966,75.66743,45.615654,25.932095
1627746,2025-26,2024-25,12.879766,2.1892526,2.8066726,4.6880126,9.939557,0.83256483,0.51250345,1.5301574,2.0088148,44.394054,1.0489025,3.5731957,2.925808,4.652349,25.466078,1.2787,3.5018837,31.40492,75.66733,45.6156,25.932064
1627747,2025-26,2024-25,12.879782,2.189257,2.8066766,4.6880193,9.939575,0.8325665,0.5125045,1.5301595,2.008818,44.394104,1.0489035,3.5732014,2.9258132,4.652356,25.466122,1.2787024,3.5018883,31.404982,75.667465,45.615673,25.932108
1627749,2025-26,2024-25,12.879803,2.189261,2.806681,4.6880283,9.939599,0.8325689,0.512506,1.5301619,2.008821,44.39416,1.0489049,3.5732071,2.925818,4.652367,25.466166,1.2787043,3.5018914,31.405035,75.66763,45.615765,25.932152
1627750,2025-26,2024-25,12.879687,2.189238,2.8066547,4.687983,9.939479,0.83255726,0.51249844,1.5301478,2.0088015,44.393837,1.0488973,3.5731733,2.9257889,4.652313,25.46589,1.2786918,3.5018656,31.404697,75.666756,45.61528,25.931892
1627751,2025-26,2024-25,12.879627,2.1892278,2.8066425,4.687957,9.939421,0.8325514,0.5124947,1.5301409,2.0087907,44.393677,1.0488936,3.5731559,2.9257746,4.6522865,25.465742,1.278686,3.5018537,31.404522,75.6663,45.61502,25.931746
1627752,2025-26,2024-25,12.879685,2.1892376,2.8066542,4.687981,9.939473,0.83255666,0.5124981,1.5301472,2.0088005,44.393826,1.048897,3.5731726,2.9257877,4.6523113,25.465874,1.2786916,3.5018656,31.40469,75.66673,45.615257,25.931883
1627759,2025-26,2024-25,12.879741,2.1892486,2.8066666,4.688002,9.93953,0.83256197,0.51250154,1.5301543,2.0088103,44.393982,1.0489006,3.5731888,2.9258013,4.652336,25.466005,1.2786971,3.5018773,31.404846,75.66712,45.615482,25.932
1627763,2025-26,2024-25,12.879735,2.1892476,2.8066657,4.688001,9.939523,0.8325618,0.51250124,1.5301534,2.0088089,44.393963,1.0489004,3.573187,2.9258006,4.6523347,25.465994,1.2786967,3.5018766,31.404839,75.6671,45.615467,25.931993
1627777,2025-26,2024-25,12.879715,2.1892443,2.8066611,4.687993,9.939505,0.8325598,0.5125001,1.5301514,2.0088058,44.39391,1.0488992,3.5731816,2.9257965,4.6523256,25.465958,1.2786947,3.5018723,31.404772,75.66698,45.61539,25.93195
1627780,2025-26,2024-25,12.879755,2.1892517,2.80667,4.6880093,9.9395485,0.8325637,0.51250285,1.5301561,2.0088131,44.394024,1.0489017,3.5731933,2.9258063,4.6523447,25.466055,1.2786987,3.501881,31.4049,75.66725,45.615555,25.932043
1627783,2025-26,2024-25,12.879752,2.1892507,2.80667,4.688009,9.939546,0.8325635,0.5125026,1.5301559,2.0088124,44.39402,1.0489017,3.5731924,2.9258058,4.6523433,25.466051,1.2786987,3.5018804,31.404888,75.667244,45.615543,25.93204
1627814,2025-26,2024-25,12.879801,2.1892602,2.8066814,4.6880283,9.939598,0.83256865,0.5125058,1.5301621,2.008821,44.394157,1.0489049,3.5732071,2.9258187,4.652366,25.466164,1.2787042,3.5018914,31.405031,75.667625,45.615765,25.93215
