PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
201569,2025-26,2024-25,10.028170247927257,1.4968987842423276,1.9047995915141738,3.6219246390021382,8.146458236239614,0.7814035328628781,0.3872678291503554,1.1294517842797478,1.5414549958573582,38.460341644392614,0.6138692367337028,2.457294309669539,2.2428767063203203,3.0548514978073635,23.4849394725068,1.387883963055865,3.7094597559942613,33.992181474070534,77.6355188679925,42.74800820998458,19.62478533505449
201572,2025-26,2024-25,12.354653838356253,1.7159888803158352,2.1942208354498915,4.6392795680282415,9.61325718845138,0.7024408915266764,1.2253890009763637,1.216266303473398,2.0844829658898307,39.66296496174214,1.2520680262502142,3.57821664580068,2.041410114031779,4.903185668307851,27.611822633834116,1.471465188797467,3.938676909737636,32.77350974003684,78.15584816921783,48.43579008941289,25.64185864137074
201587,2025-26,2024-25,8.287152203914562,1.13406427656218,1.4435607088734055,2.9760419568307084,6.633836893133989,0.8099739324758735,0.48847633702144827,0.945383781131604,1.735873341588461,34.31735157313681,0.8492095959212316,2.8729114009149823,2.0039752906034396,3.71969946158827,22.526310872696023,1.283453600217437,3.334526915810885,35.63657168378652,76.9485807819656,44.170599172505774,17.674279932034956
201599,2025-26,2024-25,7.737516609266659,1.1404306941994597,1.7346602268559714,2.980943601835693,5.717643005643353,0.5680426010255363,0.648524693125223,1.072939597016053,1.8048977932854549,34.086057076836326,1.604865280996862,3.7545300189305975,1.7235668286836634,5.357497078892128,19.51718521541546,0.5123264402377947,1.445466629100063,22.444874121317913,63.57338896645994,54.19685774589,19.45944225393728
201935,2025-26,2024-25,18.88088521097775,4.561361454812198,5.358876630408757,6.12253530211216,13.770299480713982,1.2167223689493074,0.560856575975216,2.9583777178857975,2.0578233074589325,53.73553948818866,0.8707419628394433,4.325835937642447,6.052350355597337,5.226042143256754,30.563585912946877,2.395887032777394,6.495852262732268,34.07051676529575,81.02891676425732,44.14535531695342,39.85170950603803
201939,2025-26,2024-25,19.07491108329353,3.051704641928072,3.40967028956849,6.539844020022215,14.238304818114585,1.0137917561939045,0.42479066693082856,2.20978123479133,1.7345083183603478,55.05925983610272,0.7427955587646948,3.622321644512155,4.682809722009321,4.334032899848117,29.134906124788518,2.846144186690179,7.498832457623119,36.35536376304374,83.44991076475404,44.48830906927806,35.960042672606164
201942,2025-26,2024-25,17.57242758604996,3.5442207075295635,4.415844175674405,6.390272055953756,13.620190242216825,0.8808188157076378,0.45502832236440216,1.5987057832434026,1.8658706845841735,51.889005017684624,0.8264209383562928,3.3873259909022564,3.8468949041196807,4.195519684701424,30.3449830668148,1.3726464159242326,3.7753466259391573,33.76111125314064,80.83513534834607,46.68989537505164,31.696064195421265
201949,2025-26,2024-25,7.3310527034296795,1.106769877327377,1.5324672444631584,2.726800544854773,5.810014137143215,0.6072878193161054,0.402072992976393,0.9992353659745774,1.5678946472649211,35.84975121512058,0.8925486875243116,2.5011575919581235,1.6763298507402062,3.455308524187913,17.851265326737355,0.7068459953540349,1.9770357140559836,26.95487743232427,68.8089604055008,47.49591469319141,16.160324946845964
201950,2025-26,2024-25,11.517682464373962,1.5241804320202965,1.9333157528916067,4.170950341064872,9.391644345000616,0.9403164775734364,0.44797871383180804,1.3378608366593052,1.776426507826366,40.46650483307747,0.9788680340529428,3.176760173827368,3.339898572322261,4.108371647689806,27.517327534246874,1.6065476393769216,4.261189260685886,34.2669265439485,79.76144359784787,44.644672203817606,23.581169597557643
201959,2025-26,2024-25,7.291777138708082,1.0311857826262745,1.3852139219865072,2.778336448709646,5.69273052824969,0.542864054548414,0.5233281624237038,0.9664515574934021,1.7995621086534606,36.41007954982116,1.2627693678891692,2.887994067391285,1.5854090682339503,4.01323339581319,18.652937355401946,0.5643722698162235,1.569645674641499,25.159061718825306,74.88780837193102,48.50156382116038,17.182463251591564
201988,2025-26,2024-25,8.487792457636349,1.1682924348747377,1.4224465556574297,3.007463021737739,6.765546773896723,0.7046401891893417,0.2683540129309615,1.0240743537499655,1.4672078533934376,39.22918744203169,0.5617100211256046,2.1446499947460373,2.181977840828122,2.707368090168714,19.68612591104631,1.3448377667311278,3.5313038226340545,35.69081202042257,80.32366636759848,43.18300307257897,17.007529490921165
202066,2025-26,2024-25,7.73416509999357,1.1612306498022265,1.431175045567175,2.839608071383933,6.224123485522391,0.7292840342989132,0.29024318086828016,0.989356557355007,1.4836707997834346,37.081084620339496,0.6246998813513207,2.172618139318518,2.1694982656022277,2.7692176477983663,18.868669354154125,0.9656825222091181,2.5767077877357916,36.86813269380632,77.99031860122673,42.690456672397815,16.237448584421582
202331,2025-26,2024-25,14.619189062712518,1.9854566707980914,2.4446105735904746,5.337779209658201,11.825727295830081,1.2052364509419458,0.4947416447560422,1.962148354310471,2.1579927135688006,47.87142639265634,0.8791145614392167,4.0659077083473605,3.6605704932397907,4.9930742600239,28.311883729477085,1.8159511185337969,4.900609649949482,34.5386290183903,80.03160786691012,44.15344542495603,29.084574857885833
202681,2025-26,2024-25,18.288012225119157,2.8634461573155567,3.3434286454341433,6.762181217635738,14.423864426502115,1.057155867774662,0.463260834024996,1.9061931727527124,1.8941762141411302,54.12919917474269,0.951629662049859,3.534926994629225,4.190477112568582,4.489118930399376,30.43788025725498,2.2299095371486084,5.913742275133948,35.222129355563524,82.24305856470716,46.014163402741474,33.778210624669484
202684,2025-26,2024-25,7.749455160424562,1.2256231350825342,1.7907876832234486,2.962910051881771,6.029239702498534,0.5818593456233248,0.5209926113167294,1.0127148334565825,1.699447880694612,36.72213164634837,1.3052351970199538,3.252422162675162,1.695883241707676,4.576360663557841,18.887455621007895,0.5582136908853539,1.5770422269859794,24.35525961102248,64.79133514887656,49.99012423265318,17.924182866471934
202685,2025-26,2024-25,10.757014322885945,1.7700936226628077,2.399609383914487,4.128100242435517,7.842504783451749,0.642594157238174,0.6136035006577676,1.493452665367831,2.133375550353768,43.47042052932293,1.8446402960119535,4.6447452785521,2.3895052519414497,6.474467182422794,21.635587732925206,0.6509662882318237,1.7902107486888728,27.7400965319023,75.25141266790459,51.90649752427654,25.516664837748607
202687,2025-26,2024-25,8.57868486080692,1.2557712975507913,1.8151598067259762,3.366318531845606,6.531012463013276,0.6802975565600379,0.7790509019843632,1.1795979979313551,2.012751624150159,35.06519592697579,1.5572637176053132,4.027150661278468,1.8121722948935912,5.656199962153821,21.799673559426857,0.5309022303180873,1.5178667040991454,21.04613640657999,63.501295761335086,50.83547531128054,20.75315537681995
202691,2025-26,2024-25,13.253689320003565,1.4942111145401147,1.766266803919511,4.737839185145601,10.859159955669051,0.7557319584688342,0.43469808171083324,1.315815159210414,1.6604800439629126,45.57938609371428,0.7570786472612577,3.0705767469734315,2.4113267314044418,3.8234126092480167,26.504734981881178,2.290684394300712,6.009256404079382,35.44160965920472,81.46384631937437,43.17683185798732,24.12593708233329
202692,2025-26,2024-25,10.177566506651052,1.3896235085156659,1.7063120042958069,3.61257273519306,8.206518474283351,0.7133896479496016,0.3273029875226718,1.0695868825681167,1.5563913783482475,40.327136593783706,0.6608539438979559,2.820634012228545,2.0440868071220075,3.5135617737885,22.969782182108915,1.5996666375627948,4.185805480557868,34.83880555482864,78.65803188327894,42.96250947744889,19.691707388846783
202693,2025-26,2024-25,8.680753265535799,1.1346805600944847,1.3739684199072077,3.1895788291412943,6.950070369158686,0.5334423090544178,0.3850110328518948,0.9566531841000995,1.6310945322203019,40.76269958624267,0.802900727991755,2.628217691923404,1.9113807983882598,3.4714939020079063,19.256091298236722,1.2157493032300228,3.1613732603993734,35.14462160330245,79.73741098884996,43.07902353972622,17.01217472979324
202695,2025-26,2024-25,17.272814563577985,2.448635251326457,2.955762307335026,6.473216291472906,13.628650792311163,1.1796083642508204,0.533545578025017,1.78538283169652,1.7958861482785657,53.1032740384768,1.0263987682844136,4.188000042146188,3.0521171424470888,5.272754323878756,28.91804680656626,1.7432161376400586,4.615756695413631,34.739675424774724,79.97668469681712,47.15489304132633,31.9056291841837
202696,2025-26,2024-25,14.962028806535546,1.7411682049148296,2.1669569046526744,5.816887597897218,11.800113341399342,0.7924063845377918,0.6616574894399582,1.54319595360572,2.069655838722992,47.511478364328646,1.7629579392207653,5.551030003403897,3.0779463181486717,7.419839031671922,27.81804487846016,1.583741811203319,4.167200315759436,33.91531942724721,77.34654096868573,49.497476388101006,31.18221570415677
202699,2025-26,2024-25,13.006377921072215,1.91823767059375,2.416154404828321,4.932382708330989,10.315791219459884,0.8938235854077504,0.6350632809376786,1.2964300655062242,1.9135528131994852,43.022079592394746,1.0407748083206498,4.108921929981104,2.5226286965668514,5.21689690582892,27.921509098046762,1.354190659502549,3.7073845571344863,33.29292218693432,78.86356927012949,46.64778605101636,26.70363850217394
202704,2025-26,2024-25,8.5217796974778,1.1328901909045657,1.4196269483759103,3.0568714434767905,7.023488215516028,0.6874371963693685,0.29288548792210634,1.0889323620715377,1.5885837268538765,40.334566761923575,0.6263196557232489,2.3996174234804495,2.295651229651791,3.0159903475459204,20.043785560344716,1.1521106843625901,3.0489079081715538,33.340690171214156,78.48601174957471,42.59631684352273,17.74199538524485
202709,2025-26,2024-25,8.185801701783292,1.103296016501113,1.4121280065287696,2.956079721535205,6.617172716653758,0.6872594201912756,0.27809533674887116,0.9522701917317928,1.5025538967607515,37.482144675425005,0.6588791700388559,2.2903336328958614,2.2318179685911588,2.9478364096069023,19.72149421794483,1.1813258115285614,3.1510106923749217,34.418591912658606,78.72795616824018,43.52459659201027,16.811457262353347
202710,2025-26,2024-25,15.575856510559774,4.131399204577683,4.9824853069270985,5.285373901510763,10.667482057294476,1.0573204908727845,0.4196218013001607,1.527025637638848,1.5959561926239512,45.10265906118504,1.3964983575460554,3.459772880154657,4.1952384763457715,4.828216290873664,28.45946532972124,0.989611551173514,2.7792599635695483,32.15182163958224,79.45337082040592,48.510829002307865,30.972433068744305
203076,2025-26,2024-25,19.83907197166658,4.331319807807703,5.423916778102576,7.393595921172516,14.335839907534279,1.0089351226993082,1.3680625501491102,1.9372675718067587,1.9957269777269862,56.71959983535838,1.9882173159509002,6.50695349290624,3.3085474490646485,8.388900871228417,29.716693443029023,1.061930098442155,3.0499503382976294,29.36101037940375,75.96881882126794,50.10412855613697,39.930716624817734
203078,2025-26,2024-25,14.60975953259628,2.0024633116626243,2.5097137867352473,5.441990741890125,11.41764677940399,0.9581827838653141,0.5105634192938079,1.6582991844632484,2.1143160110896915,46.28474770935135,0.8117227970812151,3.0261286286910565,3.305168043521481,3.856442459915745,28.264231456165646,1.7072783999904424,4.539722888461037,34.1367449416277,78.12707989157174,46.18329048838304,27.623021541767276
203081,2025-26,2024-25,18.732917820664447,4.110910339575968,4.622177546641753,6.227970156546479,13.769923977360525,1.0149841643946633,0.3163341410790877,2.2180706966511776,1.7871108949458958,52.76639818204109,0.6943599955385453,3.6260050170231084,5.233130118842165,4.3544838351487885,30.215246599976787,2.5453124064449257,6.726644825243834,35.19263236581598,83.1691272056887,44.28270014736868,36.23823789197657
203083,2025-26,2024-25,9.620504981518673,1.615309884006571,2.3461835362056584,3.6564742282638867,7.346603688072266,0.883740674161805,0.5828205481017488,1.382171018553955,2.1711862213565136,41.728168824951794,2.0556731336365326,4.522519151935984,1.761750164557346,6.780363691838841,21.74133395256717,0.606390567768536,1.7072640402268386,20.9225297083775,69.09048572452443,50.3367281458012,23.86944650759282
203084,2025-26,2024-25,12.040126995335212,1.8346765712604973,2.3055412383461182,4.312581383196255,8.820107563654174,0.6716316395252087,0.3553551201671253,1.060330780231214,1.5426492978303743,40.482651469038075,1.0170783840913868,3.0249138703395286,2.04512236795883,4.0795335637362555,25.783675449320278,1.6484613615308963,4.212689817868172,34.72470885564744,78.31841148034908,46.425168784717684,22.104185920168003
203109,2025-26,2024-25,8.03593820864481,1.2696164225893267,1.6010900382395472,2.915174027555497,6.356110172673409,0.6506490806906448,0.3222878655205543,1.0617053295313301,1.6469883775623984,35.96742816706286,0.8611826346915905,2.6713574251659464,1.7685112589553604,3.565375800656583,20.26417812820725,0.963497686804188,2.6374962209541373,32.102578193917,75.17040477358793,43.50117463093638,17.51527584515386
203110,2025-26,2024-25,10.117318039217889,1.6147932046069897,2.1354227503962813,3.766152705223111,8.071056725844691,1.1324542088155867,0.7084695581588684,1.9351766468624994,2.4617752549192753,36.98881698729829,1.0978959576475402,4.13819859361953,4.431015862456571,5.326258628183041,26.26155055056828,1.184834330762683,3.3602508097480497,30.548956606942056,73.50567416846074,45.2415541563459,26.867132314725968
203114,2025-26,2024-25,11.763743202752003,1.8114124862395407,2.1833102535671145,4.296369891891652,9.27957673996391,0.8755002830288723,0.35245283779513636,1.5257424009048577,1.9176959978633765,43.781147264119866,0.7390696309288349,3.3991973245488643,3.839139425092217,4.133879079461548,24.530845136921876,1.274978195903109,3.5214391851194535,33.46720047694148,79.86191061722666,45.09348539447516,25.2577851594135
203458,2025-26,2024-25,7.260872965644164,1.0988128555174232,1.4942542508621253,2.770769886514111,5.584327893986874,0.5456489448141599,0.6251066835643063,0.9224594611683917,1.6534402222497302,33.17426692931063,1.2101229270242542,2.739955383061655,1.6737829165292173,3.9110810437802614,17.975432033722164,0.5681487612044229,1.5996011091927302,29.418234468152747,71.33636950574704,52.936477291974356,16.458180058637705
203468,2025-26,2024-25,16.946601613973684,2.1377408002272933,2.6629890696309064,6.271378102139535,13.635582655438032,0.8319926648879674,0.4227717693453677,1.6810167643089902,1.961584580567711,51.884581230956336,0.7965896164260602,3.192386652103702,3.532480345509202,4.016442452018518,28.486899647368784,2.2311819082083604,5.960964281196566,33.69230361367644,78.76216949880805,43.97803111672057,30.12626656193213
203471,2025-26,2024-25,12.772044305817838,2.1741169942368326,2.6870306116683,4.510478431328219,10.274495069771023,0.91010996522311,0.3061756152957304,1.7579587349592933,2.0428310449729903,45.0767543886378,0.6489582475720945,2.755490456692091,4.451137499918803,3.40460749023829,26.797252373306446,1.6432051802685153,4.458578387798154,33.57996260628509,79.59272021530865,43.29340179890837,25.90547239692321
203482,2025-26,2024-25,9.860186542649434,1.7378896612206733,2.254616029962487,3.494637200734856,7.264820745393594,0.7445657776775182,0.4902231249788169,1.4435468170547257,2.253169803696595,40.10639587464284,1.1411487189822294,3.3947110073438,2.7785065943637735,4.520947931207256,22.025307982629716,0.9309999168916804,2.592109499472092,32.931201728882854,75.44826232135718,48.49446546877899,22.121233472744372
203484,2025-26,2024-25,10.576015935566991,1.533802945372653,1.9049642049678588,3.7872839320329867,8.471082317983,0.9749104140080842,0.45741011574213164,1.1236639080352788,1.7852330363963245,37.55405920285209,0.6871087892245533,2.5564848428768867,2.2960117227341903,3.217155989664454,26.758350706541183,1.5780403103824072,4.182915701741006,34.44465333903172,78.31428509326095,43.30985757614154,20.1794734044418
203486,2025-26,2024-25,7.96746901432518,1.4068554104609716,2.034434064745608,2.944253611694363,5.8084783219445075,0.6313625925238282,0.6335773798088005,1.0912703537960209,1.977157431614463,33.30886162898618,1.5012559070795837,4.064074857111543,2.1727714822705644,5.67264306428064,20.56910292776834,0.5243425790770972,1.453399040030637,19.77823334032475,69.70582327151475,53.24184027758171,20.15423669278506
203497,2025-26,2024-25,11.281863660246447,2.2117803475098388,3.152304342888574,4.340340661334474,7.820224811064714,0.7578199151269702,1.0734786018253266,1.3001826968290204,2.195326796595104,35.6944098917965,2.4716009296713337,5.5809553755509445,2.041109573893668,7.995390659458401,27.402424270749645,0.5142004322876544,1.4166446114129905,26.045077709538248,69.88029915404354,56.87577837684644,27.26128422031698
203500,2025-26,2024-25,8.01851703840306,1.3344398593403795,2.046870227124555,3.1164039930932317,6.012442721676031,0.646488565039973,0.6354350549154701,1.2393514755523416,1.7668819609930153,35.788008723511346,2.0417526991316306,3.440109472521532,1.8704346723866032,5.637376480238378,19.669979251050798,0.5001096700521778,1.4084029423434214,18.1390400831875,61.9861404487181,53.25262239978322,20.041042716272123
203501,2025-26,2024-25,11.1775685899412,1.6368260819568596,1.9790045773914215,3.9109129122852573,8.92185630704809,0.6860173005142116,0.2914287537517808,1.0813686884428393,1.5576503260708976,40.14916166806139,0.6024265487490312,2.6391653281792404,2.187572191730473,3.2410434866820603,25.59976436619201,1.74012181211159,4.612368327770019,34.78967604942927,80.01661864135674,42.456691890798126,20.67757880028163
203507,2025-26,2024-25,21.65948675322834,4.8760259632418945,6.747403113789164,7.937273038149175,15.023312930580172,0.8882238016920049,0.8910963449036583,2.5107652872536983,2.2044886843360545,59.884852281914576,1.8599696758851807,6.855249988306722,4.638514371870377,8.63835353845462,29.952239768159608,0.7656934218168766,2.2787066587573226,27.58959589198247,69.85384272518893,53.84922441889718,44.6448005535445
203552,2025-26,2024-25,8.887109083607978,1.1308096483631032,1.3947787600827166,3.2487843330947213,6.970623136771968,0.6388905449019261,0.27339341668406797,0.9242661642905329,1.433128428213769,40.238984858665084,0.5976460681071811,2.2308995574023447,1.9729234715009205,2.8357446810800537,20.37732720739436,1.2295814446289621,3.300577415772839,34.687843287543124,78.96375696407588,43.08979140890094,17.037249948969297
203897,2025-26,2024-25,17.475518484148715,2.619178855686079,3.16680921041611,6.38101687460375,13.766927995149334,0.8343627084369463,0.3322140617298647,2.1004112123481624,1.8014897296161785,51.24533742342969,0.6850608888021289,3.6198061223690687,3.7345088566641764,4.277773682917585,29.983677926631664,2.24326369822617,5.864798115759092,36.01609684801697,80.81183931263475,45.770365128247136,31.763228259263695
203901,2025-26,2024-25,8.652633952728475,1.163608375380604,1.581220835465919,3.3338206233636662,7.198410087201235,1.012346154413124,0.4581755544622582,1.8102547497657853,1.8145660268565074,38.38066340239648,0.850045780311425,2.9196017590102574,4.471679763418935,3.8273527998439576,22.179270130755253,0.6468408422417976,1.87390588823459,30.84941552688955,67.68517091517889,45.15614013698475,22.95475311941237
203903,2025-26,2024-25,14.542069136425761,2.398112907729213,2.9336564808378327,5.091558660314118,11.582823713597783,0.8367426942272604,0.32854531620175526,1.8662671281284955,1.716261081240012,49.57836026172199,0.7564773794759927,2.8539950139211703,3.5592773203821886,3.664148589963496,26.123803271867622,1.8356825323005708,4.997861446488306,33.622310469147536,80.03246572766355,43.423717858533145,27.33129738271017
203914,2025-26,2024-25,8.29828909748304,1.1396699862802468,1.4988823099040132,3.026330979938444,6.887297671393571,0.7613484374282181,0.398991482685064,0.9711180948899216,1.5968412364813127,35.746091065284055,0.7405909753493942,2.362912494158812,1.8279506119132223,3.125476942779656,21.360895428683715,1.2017782591931403,3.276262068325635,33.89943069282257,74.93394516439452,43.20642576797618,16.855547598372855
203915,2025-26,2024-25,11.65063223859423,2.1572590961581715,2.692014942143711,4.134689365638534,9.2550091487816,0.876676018725548,0.3381363171420314,1.3531918233044737,1.749367547088895,40.559143164681494,0.633545295542017,2.7949955055558755,3.470541685751672,3.416451446375148,25.935083173324973,1.4752059424672987,4.0099330388562064,33.65355431507845,78.13487719667773,43.91929441940735,23.218081166939307
203924,2025-26,2024-25,13.516594021801064,2.305378453321234,2.806695604910167,4.511380824582863,10.477806478149848,0.8490226298135204,0.690011073416511,1.4501114999905602,2.057860400807444,44.34904017362363,0.7876057811030722,3.0602992720460027,2.3989679701041347,3.843792398244994,27.969899128717394,1.7090865306668577,4.707212393947513,33.980504356618496,80.08840269184245,43.166752649399164,24.846094178007725
203926,2025-26,2024-25,8.44838639694384,1.0458602158596884,1.3425228751251113,3.0448462920860577,6.804957567954434,0.552644845635907,0.3378465655493284,0.8999633869903352,1.6469915746087715,37.95703698074793,0.7005083030590992,2.4750676101507727,1.605542254227199,3.2032323923362043,20.34074381761621,1.405366344124134,3.5584639846071453,33.17333439843706,75.95562454404713,42.89376805172591,16.58452833656285
203932,2025-26,2024-25,13.360049062804867,2.3343070494186478,2.8541478776822684,4.835542565593789,9.792541694730865,0.6922871109410111,0.4179918312299396,1.4587166666516242,1.7752415762391223,43.48306068166607,1.14113322294151,3.490286629454686,3.2388073078734805,4.681336889571163,26.807375689700542,1.3169909454060595,3.5552737055868433,33.91598846380691,77.79688046847157,48.12424937240415,27.033174205629166
203935,2025-26,2024-25,10.911615636326657,1.722703718289322,2.1710512245909195,3.794084011271855,8.540088218941866,0.9876151879793451,0.38390434959156555,1.4886842025894853,1.778082503781873,42.86966128162273,0.7561262578606883,2.648028467625065,3.188171560617106,3.3780159590865906,23.205522193659082,1.4905900372074403,4.11538362500706,33.21093421250129,77.37271190130956,43.54996107892143,23.233867485305055
203937,2025-26,2024-25,9.459701525605187,1.3492171746263188,1.736047830074471,3.601442786761578,7.330120169828753,0.7784498283221924,0.5403467387053049,1.096240941563435,1.6869303583703847,39.28885574796666,0.9360209231700999,3.070872238567433,2.57050836014294,3.9995448584894633,21.827220158578005,0.8589190734104726,2.4231983971746325,33.33192955843025,73.77687157027349,47.82953362868733,20.422405415035776
203939,2025-26,2024-25,7.0566945347829755,1.0881368800906162,1.445530512749434,2.629629572576963,5.210973778587477,0.5657524580531745,0.5276520958451891,0.8477148393935965,1.6956573741600771,32.881002739211965,1.0895829245104904,2.5256704975330946,1.6863685098006158,3.6893108839761366,17.35544925580307,0.5466826513408611,1.5263276907831866,31.218408038298303,74.0669991458592,54.73415420754931,15.65735823237776
203944,2025-26,2024-25,15.428183958396522,2.8581910705722597,3.6118838167257223,5.579957886556426,11.437511048597957,0.7783253872012772,0.40221547917342126,2.1099470472895154,2.201204774698426,48.7979406594904,1.4179206110086144,4.355843268014759,3.918156036780514,5.84730271402862,28.24049052939684,1.500875188333864,4.136838589889842,32.68028903741758,78.38805518923428,47.60088054732586,31.827185865665673
203952,2025-26,2024-25,15.52753722716921,2.679509096579398,3.3489970723779763,5.611148421542781,12.393535575934347,0.902139096835775,0.6315139050180165,1.5827200760244597,1.8486657949190792,50.12942614575333,1.1100723381777022,3.314264823708963,2.7395353449422792,4.422640603214534,28.412002491248348,1.7808449499657706,4.9137592542572435,33.62474155977846,77.83383512929429,44.81453944490293,29.011180727951512
203954,2025-26,2024-25,20.131384446894664,5.114640159887536,6.198940011261213,6.635862695635085,14.191376170779971,0.8320236759081204,0.7721723333447537,2.476066080251533,2.115668110615643,58.11671786953268,1.5535550482648923,5.476846421482623,4.1227216401004645,6.906565476006348,28.403555593750838,1.4237928556785042,3.9136438598322902,32.849237250161195,79.84098612973565,46.84033992623553,40.21724901286531
203957,2025-26,2024-25,10.218000342807875,1.5668257537472345,1.9830218910867756,3.803524290532743,8.062409833326159,0.6696709579579456,0.32612606602849753,1.3054975358840875,1.7464064387310785,41.83675466455729,0.6640272013630513,2.4450364693285027,2.8247748184795896,3.1460452831100487,21.71716970938585,1.2077687432801187,3.2568070340035122,33.02235164983646,77.00145311501456,44.37045719128368,20.90016732827381
203967,2025-26,2024-25,8.352404174717122,1.2247915087753571,1.5787873709131048,3.091073361729518,6.651899112875819,0.6767931479817089,0.36622190003422006,1.287660176115465,1.6727375835988934,38.90795419108431,0.9024125767578781,2.9693930209923947,2.0727316400702493,3.804643975439494,20.04246877893147,0.9302908805609127,2.4769581353335823,32.59721199237838,76.13381395710115,45.77250071060604,18.713780910377192
203991,2025-26,2024-25,10.387702072074891,1.4170362572143451,2.1330481084277757,4.109780026088259,7.783682106552962,0.6859511736125767,0.7659604822161895,1.1550214007144963,1.9832363150063443,39.34589943801388,2.2816304418321374,4.68609328481785,1.8809884817520133,6.890840395668062,23.296208579864846,0.5320862297951015,1.4811927169051824,16.292234982678362,65.40736347530527,53.561963037827766,24.31933150996442
