PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
201572,2025-26,2024-25,13.117108654114432,1.6929060374863045,2.139732464060322,4.911030351564041,9.680859602676867,0.6695616700404918,1.6557075652529663,1.1136394677778454,2.351775566918679,35.390873489525205,1.5896859336752058,4.130833380022679,1.4298922809343075,5.720519313697881,31.104613117620588,1.602141913500055,4.21624675299727,31.98148730148667,77.56100909641012,52.090904456919716,26.99570264797447
201587,2025-26,2024-25,6.540956505312666,0.7757415838932311,0.9199613100031101,2.2363145952504544,5.23215858630004,0.831440218511887,0.5539049658247148,0.7896397223673275,1.688065255860441,29.459716194802006,0.655666107005854,2.7945741496035907,1.627604983611075,3.450240256609443,22.5790753359443,1.2925857309186148,3.364330793565994,39.65024063219725,78.61735703912967,43.73179863493979,14.978301446532978
201599,2025-26,2024-25,4.632598832711887,0.5540319669770857,1.3005811704724168,2.0579218235604255,3.1877778076062686,0.46825522484439364,0.699403791115202,0.8610761179375213,1.7509378428447615,28.984323813241275,1.9218897140164435,4.296344990635177,0.9855635412246766,6.218234704651606,16.90931921387188,-0.037276781386027746,0.01615672281733982,21.14484403312871,59.55581917240413,56.53387377012531,16.22553038339193
201935,2025-26,2024-25,23.06810992756758,5.848010623478059,7.01823772292894,7.18411188270521,16.47001918832209,1.4371737097530142,0.5932206102443011,3.8784841663233713,2.3508196274526934,58.957538319323774,0.697757155490637,5.232405393343796,8.459082104678094,5.930162548834435,35.52091497893719,2.851875538679148,7.949140614879318,36.275907717004486,83.08484436975957,42.00641015663109,50.37916398656854
201939,2025-26,2024-25,22.827650161972286,3.679814869359171,4.05202520165445,7.540635946171685,17.172068726684735,1.0978380155217682,0.34668224262324554,2.6784947231506697,1.5936358430124977,61.020527529849375,0.3356019551013656,3.773324592940126,6.170503949081821,4.1089265480415005,32.35003670169073,4.0665634002696915,10.646879503282594,41.77299158002987,90.3924032265667,41.7408642500543,41.96663385927083
201942,2025-26,2024-25,22.473836481251713,4.8053810626770765,5.659843926252289,8.105087765709522,16.92895522380786,1.0424234740863252,0.47447223472618616,1.8020346579953264,1.7792055431890654,57.28564303750185,0.6423790729761216,3.3336312587834263,4.43626995928417,3.976010331759542,35.42531959551346,1.4582798871555251,3.9797726963305537,35.66177015821417,86.8653361637913,47.66931808725511,37.41004412964604
201949,2025-26,2024-25,3.4136823984428055,0.4302384294745032,1.0150657490127823,1.41022671483534,2.777318605275827,0.525784928167174,0.4961293490412201,0.8542074126055936,1.3449008142973806,28.538559221468958,0.7898621961112902,1.853612188444929,1.0721087750217189,2.643474384556211,12.840996759264158,0.16299053929763474,0.5840304135083811,14.55074084655345,56.01363924792541,45.34400775503096,10.368903417569364
201950,2025-26,2024-25,11.831944167231399,1.3786986367507557,1.644976376826274,4.264735344215806,9.806329737314654,1.0759116051423145,0.4255436160071485,1.3766598392863254,1.7308412091491605,37.680712233593155,0.919712562507006,3.0577097426118702,3.818745556102387,3.9774223051188766,30.51742302834333,1.9237748420490117,5.066225147089486,36.268533871049215,81.03354244126174,43.875089770419066,24.86146457297232
201959,2025-26,2024-25,3.7761805433147018,0.32254770968039637,0.5588369591892342,1.612697933067623,3.166959863538409,0.4146627335332853,0.5753785521496885,0.666277523921631,1.7388456850467295,31.543068887850424,1.28692128532016,2.6485952638350594,0.7215257878039427,3.935516549155219,15.039242301369258,0.22823696749906364,0.5731037848261131,31.959113586877763,72.11570498567117,48.216738459468104,11.649738502616202
201988,2025-26,2024-25,6.330469651530866,0.8451056779485913,0.8352133171123892,2.088344361398886,5.305265416914835,0.6899746290850066,0.12924010088643134,0.8038321261769992,1.1965174029120424,36.171722416663,0.12432565506048476,1.2131010149427335,1.9327102088366095,1.337426670003218,17.5117200883241,1.3086752507846344,3.390508119909756,37.69933610400555,84.14970000452536,41.34098047092549,12.010616793831716
202066,2025-26,2024-25,5.278541154523175,0.9379629164171761,0.9014960002853023,1.751972661136735,4.486136953400987,0.7688281565878872,0.20429573230941173,0.7839699535170204,1.2635973238479723,35.26938847316126,0.2384904258424152,1.5152971534684996,2.089036552738966,1.7537875793109041,15.688051865399443,0.8366329158325481,2.143783889223529,38.002794491465266,85.24927977070695,38.337394135642654,11.724344293869777
202331,2025-26,2024-25,16.730715190883107,2.2322034712780496,2.682307393019751,6.068013053963971,13.598217882135534,1.38314460145998,0.5503042277187856,2.3152370914745317,2.403501351782325,50.82132056116073,0.7912381885406483,4.623743974629255,4.355067322425826,5.41498216316991,31.42732813580584,2.3624856116770108,6.29739050489905,37.80565014774358,81.47614818465334,43.62903700259628,34.10923280725213
202681,2025-26,2024-25,23.99849781110987,3.9126106023969625,4.474289639049254,8.616424484821966,18.676454393495703,1.2732176850893868,0.4096464923264299,2.3326897259551185,1.9255220722789703,63.288880101822876,0.8475049346154333,3.6952080700447345,5.0680292249811,4.54271300466017,35.70657928716538,2.853038239068954,7.4946809302033754,38.254117979925184,87.72132695706955,44.79092305473534,41.263252005647395
202684,2025-26,2024-25,4.834035049129289,0.7230732382828133,1.4885835258594167,1.9910511260078554,3.6132673189340263,0.452887062518053,0.5659404029048658,0.7965029791714913,1.5442947489419439,30.429503221672206,1.4047523003114746,3.3557026886276553,1.054778471828672,4.760454988939132,15.914530153294836,0.12885955883075328,0.4911320056668047,17.341617809925452,58.74628933728978,49.57597480833073,14.400748445233866
202685,2025-26,2024-25,11.264247506643976,1.7817953635229697,2.3804208212154743,4.5790768011888385,8.237612996779196,0.5310277437987949,0.7335405453830882,1.5596227314195865,2.2440036594625417,44.005535964520504,2.360759924216605,5.6553732316431145,2.217519472791242,8.01613315585972,21.338501515219722,0.3242985407433252,0.8482004821186158,26.06219982713566,74.4533522349467,55.33363901564367,28.26518531266908
202687,2025-26,2024-25,6.680430088534445,0.6974445536735869,1.471443960110534,2.9785155617047083,5.257094125944759,0.6859561134628887,0.8903873619437924,1.0524573359266847,2.1023583916449056,30.76431653493598,1.9512509142793009,4.5800199449201475,1.3363279234132976,6.531270859199439,22.1024057052366,0.02595441145144073,0.23997002379400278,20.757455815154323,59.448687262869804,52.8279407056974,19.722180286971604
202691,2025-26,2024-25,14.085134175594842,1.2651469997373495,1.3099440119194803,4.967357938616874,11.819161291328225,0.6997990032724932,0.40682978460178354,1.223593601608607,1.4867257708659463,46.29722060702984,0.5195099122006468,2.883058137526553,2.2287079264591982,3.402568049727207,27.87145208857134,2.8852712986236444,7.532399323406072,39.92384586419482,85.83447835164904,40.22062031216131,24.07232549410443
202692,2025-26,2024-25,9.125834697199203,1.1679951807195361,1.3847510272908874,3.0666996314192856,7.3150044525066145,0.7258518693742442,0.2566196463900677,0.8595155248975508,1.2779245156988468,37.43470338996437,0.45312967755186895,2.665686949559551,1.7155145330442085,3.118816627111421,22.47664175673592,1.8244402536410984,4.775415742526684,37.91543241195721,80.04871596432932,40.99684747817264,16.948104922500242
202693,2025-26,2024-25,5.919728661526712,0.5228840478014045,0.6097535446239535,2.214892547802668,5.537125233462431,0.36567945395760715,0.4238675664819025,0.678391242824832,1.5114278048396892,38.902344516911405,0.5338051307622775,2.194456654542146,1.2432486546362211,2.7282617853044124,16.62443967442953,0.9670595181198995,2.7139360768241936,35.444504030243735,79.6394874950992,40.698857910496606,12.8973539505021
202695,2025-26,2024-25,21.241306431423947,2.952785749470511,3.615624925850562,8.115793218699793,16.821633188720792,1.2830080049369783,0.5658216688970804,2.0134577584175135,1.8685931885686835,60.51485946714702,1.1439720832845341,5.091306005862782,3.4977185944495695,6.235278089147318,32.71828183677888,2.056934244553821,5.452231374470845,35.96239087237578,81.87465808429253,47.80951743857184,37.84576887976735
202696,2025-26,2024-25,17.546034273524448,1.765556608570181,2.3212258633830443,7.034847839388821,13.516747622652431,0.8165663645591474,0.7886039623884381,1.7441803667610367,2.219213838462063,49.679474728494206,2.271928273535537,7.193610085076378,3.3177317569965865,9.465538358611916,30.632557007818836,1.7107819861766393,4.411833531347088,33.58885054562096,77.09842400165635,53.35985190881331,38.13028023309339
202699,2025-26,2024-25,14.722248975758465,2.1678346851706864,2.6908503239260666,5.545951478248645,11.602189619763355,0.9588386029733951,0.7661363823917171,1.2966722321971502,1.9627320713262923,43.291953139307594,1.1460401033321408,4.7538354116982156,2.3982135603401282,5.8998755150303595,31.390063969297245,1.4625113340904923,3.9091739878261076,33.960776423140445,79.85149242648083,47.31223042408642,28.566198560509434
202704,2025-26,2024-25,6.691654694698125,0.6406744404329303,0.700756453323649,2.433705157541385,5.851185876101653,0.6683069916625994,0.17890438151788668,0.8684861238181942,1.429768010330903,37.98624203370592,0.3743863216232848,1.7672853431013662,2.2286450261861246,2.1416716647246647,17.973161665548883,1.1835699391824,3.068472595372807,34.83779936614178,79.09688638615258,40.58643187630559,14.031102250656499
202709,2025-26,2024-25,5.9601105814574815,0.6397889283845792,0.7846526287405347,2.102561227868973,5.06991119377537,0.6992776829807492,0.16600605981548539,0.7193122331109045,1.291524669446999,34.5812913190633,0.4528216789783661,1.7349466599523664,2.081670690664648,2.1877683389307374,18.227621181123432,1.1151991973349316,2.9329036760540337,34.3952400688858,76.91732019732976,42.17210998501646,12.779297527043337
202710,2025-26,2024-25,17.124228371818845,5.175262834715215,6.292483631830693,5.5951304554894445,11.022480061979405,1.2936518162341315,0.423563080366096,1.6407402548750707,1.3444462520422609,44.762207827228934,1.7258958273362444,3.653822207491543,4.98470032935182,5.379718034827793,30.90807074731585,0.7587046261246932,2.1091926260142,29.994208770933657,80.7662194482018,52.26312068086966,33.891895361888146
203076,2025-26,2024-25,25.915459001351618,5.715867329889292,7.356177124304166,9.57127436286187,18.242044201659336,1.1674577186955415,1.7557213751159653,2.4682940360624386,2.274614314163241,65.00527304640633,2.623109503581432,8.800965799449326,4.013421388438022,11.424075303030788,35.24126165887165,1.0570429457386274,3.0754748250392563,27.702191398660187,75.9082284209871,54.64314819315585,52.92505455130686
203078,2025-26,2024-25,17.07433975251095,2.3786997130311245,2.8858397239648546,6.339017567138439,13.523856427945745,1.0836154838661118,0.5397119471446091,1.9154363870420812,2.2530222019829473,49.569294402566214,0.6788571829858427,2.9262041577470486,3.934783655837646,3.605061340732912,31.601275547521663,2.0176049052028517,5.307778221587015,35.66976203250975,79.92852857200161,46.151093811467796,31.12927002965404
203081,2025-26,2024-25,23.567144600582907,5.436907433061775,6.175122150250979,7.440619274009304,16.626198751926147,1.2054888896117655,0.15793281590160124,2.7638724207605776,1.6991830230919411,58.22529873714262,0.3331364859281494,3.8865094281535217,6.971551006596004,4.219645914081674,34.57048896847198,3.248998619502449,8.657717437753828,39.57968669762619,90.75860244312965,42.38250250017761,43.72616779108746
203083,2025-26,2024-25,8.789370882139337,1.5470448799173622,2.4946078684141355,3.5362011107645976,6.641558670157348,0.8516594705569696,0.6852053740174658,1.455031036947171,2.448884515371512,40.49232127427679,2.791450384517675,5.705018711181834,1.144855279398569,8.496469095699501,21.48824665106279,0.1699237806927223,0.5902549260835377,19.189974941092146,63.592316115654974,52.76539507515319,24.13123006744883
203084,2025-26,2024-25,12.397823296389415,1.9631990707654259,2.3626839173947096,4.321830769110066,9.132788204925983,0.653110175625403,0.3552290547817454,0.8559636938982016,1.2908000416883976,37.29499242881723,1.03606752171744,2.9148522762241234,1.7292789456393702,3.950919797941558,27.83715279022019,1.7909626874038422,4.599025543596729,35.997275849886464,79.21804372701068,47.512913153680564,21.502120794112816
203109,2025-26,2024-25,5.731639044961733,1.0237213672638243,1.13327554204084,1.9246486414189494,4.528430394936551,0.593036102355164,0.2254071991857276,0.817441896554423,1.6042902935145589,33.0246843938883,0.7342017838081034,2.4017347592819065,1.2541845682423167,3.135936543090006,18.068436687653985,0.8586203948603734,2.3053567275718523,33.25355042611335,78.41127823660766,40.75675533566148,12.868701838158763
203110,2025-26,2024-25,9.194077527697413,1.4803289925474572,2.135793310146946,3.30043086314856,7.300074385350758,1.2559376739583645,0.8382155676610015,2.2514426443169335,2.905198471495803,34.62010686858723,1.2069932184233072,4.717532556581215,5.318904451736753,5.9245257750045255,27.41644437888617,1.112886808852823,3.2473570472780073,28.50680705364719,71.79267936223025,45.52684775311097,29.205243885305507
203114,2025-26,2024-25,11.784374029547713,1.8915279165539727,2.2151086860971465,4.295529620645833,9.03805159606897,0.8869428621662527,0.2864065980260396,1.6494895667502818,1.928727008789371,44.04644273474777,0.5986646433982048,3.418126419904647,4.114624114466954,4.0167910633028505,23.51811897216211,1.3017868717019463,3.550025060132158,33.99271791521973,81.58156818347328,47.27570600549461,25.761308944597893
203458,2025-26,2024-25,3.8558383236245604,0.5105050940901945,0.8998188241577747,1.6139564921582261,2.687008651267165,0.4394823097471494,0.7278594459636296,0.6916370739392232,1.6190154152281242,27.83034602748814,1.3002309014968088,2.3900451025338114,1.0110656344623123,3.6902760040306184,14.145172556909609,0.11742024521794092,0.40831784301293794,23.404733480865357,65.412063032602,52.90725062763958,12.200278710213404
203468,2025-26,2024-25,19.88774650685265,2.3958987198045447,2.8617133925488947,7.260519145956163,16.390293481911684,0.8718897437181585,0.40601250800718935,1.9185273238259837,1.9666355000579998,57.808325838204176,0.5577236353387196,2.9534427179244926,4.068414583496834,3.511166353263217,31.57960729112172,2.9708094951357453,7.912456814118669,36.403761684972636,83.14676794654957,42.319704232667775,33.98095792596185
203471,2025-26,2024-25,13.674840280378003,2.348564769458328,2.7927536339946895,4.735483265457487,11.21337205715747,1.0337031437416253,0.1666326088755894,1.9664319717823653,2.0320864281234163,46.52399790610134,0.3307622468771161,2.2708806563216646,5.402218928382489,2.601642903198772,28.124705537198867,1.855308980004667,5.077964135836963,34.46289230092145,80.9783582720115,41.179442100595736,28.132566174364506
203482,2025-26,2024-25,8.581656826052976,1.741339776365526,2.2594166405436393,3.094419669068225,6.226903572301243,0.7285350847285257,0.5434356231574653,1.6499147960714708,2.4815921039335365,37.648932795285916,1.378705284184977,3.767263979187912,2.8170841444898613,5.145969263372882,20.760803536067687,0.6514777115509179,1.8496262105759143,32.03476240996278,74.04186937912993,49.656214126971506,22.6406119125645
203484,2025-26,2024-25,10.148510951619981,1.3734475181408556,1.600014117567528,3.511788621030795,8.358355593436169,1.1283222537667625,0.4401195747644922,0.9225899718171118,1.8158463757712964,34.225288999261736,0.4440537094808459,1.870039835277327,2.0484290277488126,2.3140935447581708,29.37960044605786,1.751486191417555,4.610030657914736,37.601006418553055,80.3016105976528,41.81600527771092,17.595163586349432
203486,2025-26,2024-25,4.934252917714204,1.0914743359851728,1.7674235870932256,1.9216727886240257,2.936745860632305,0.5118807181972507,0.6801976178455155,0.8726021292881698,1.9870736088518062,25.82115360211678,1.8598173393561515,4.349111723017156,1.7011144233933724,6.208929062373293,18.431613722067734,-0.0005669955190334974,0.08686452709833459,19.576043873644714,65.86955879558667,55.61755976701585,17.53035820372238
203497,2025-26,2024-25,11.093257285322487,2.310651108522288,3.4916104314504475,4.399917806598343,7.05734166749234,0.7610333452838471,1.339115357175829,1.1969151297498217,2.442031151953116,30.90208826894073,3.2239199069576294,6.892176722209982,1.4950635892157713,10.116096629167616,29.65241403788014,-0.017229436396522413,-0.00019405641257286277,22.091058613630018,64.90474007285502,60.99273919343479,29.786196252714724
203500,2025-26,2024-25,5.0297634089646355,0.8704849317781371,1.794522853241257,2.1155737937484744,3.3770754108636662,0.5506349684999914,0.7304515927858206,1.0675672931290312,1.619833818238624,29.322166772781557,2.8003417574554956,3.9011923442503904,1.2459241189451102,6.701534101705886,17.36702964859815,-0.0718691103104967,-0.07469992690077643,12.633169712869261,55.244293975210184,57.50684215441888,17.985893312759128
203501,2025-26,2024-25,11.332935935241057,1.6404611538554503,1.8650590286629818,3.733848167172308,9.226997641435522,0.6704652852642192,0.165855702371611,0.8057016876259342,1.418150555349249,37.45865294859845,0.24915410433136165,2.0905132188967457,1.748660554542866,2.339667323228101,27.86460785540316,2.2247784470409697,5.909898224381614,37.85232688572886,82.90990069252526,39.84640403444298,18.036177049659948
203507,2025-26,2024-25,30.212144862631394,7.045576785982229,9.588699204272897,11.352179947800476,20.282677606996742,1.084163708136284,1.1831915865395275,3.401879371546221,2.3357069387965037,72.13768089288249,2.428614530931757,9.426339710788547,6.609707564676436,11.854954241720323,35.60245120294148,0.4622081810481995,1.607908505846558,21.384974078675523,68.80127654249385,62.91297087239066,62.4386295077456
203552,2025-26,2024-25,7.8450350008692755,0.7524738541459963,0.772165857908421,2.832956083001293,6.547330997937683,0.6049749452102031,0.12266774796507973,0.6632435393980745,1.1762859358104376,37.329577071830016,0.3304205412106196,1.593880943191174,1.6898041117655822,1.924301484401799,19.674123397751476,1.4266489807206821,3.599700945105312,37.81858954650396,82.3819463666674,40.992853274771264,13.655750579315871
203897,2025-26,2024-25,22.43301370675995,3.4232460273731657,4.050470889634163,8.050069874977362,17.103867822832278,0.9261811647215534,0.25254820469406736,2.5764507630741695,1.8162650567710068,57.63032340916183,0.3950899979092579,3.9050201293482525,4.654474684475624,4.300110127257524,34.60805942471732,2.909627929432035,7.598345010719343,40.54593314948221,84.87531352949586,46.090961993931515,39.30667465699736
203901,2025-26,2024-25,7.426236442952318,0.9499754273611871,1.5056392545521184,3.0811514524628345,6.863081819481243,1.2402048255057811,0.4788543804903823,2.2410150239035502,1.954573582385516,33.959577462277096,0.760057163257787,2.9870883488092335,6.204811797379779,3.747145512067027,24.3035356000637,0.31395811066556756,1.0924081999813562,27.33233781348386,65.57987088119145,41.403230806332814,25.42956273678425
203903,2025-26,2024-25,16.106019575580106,2.903931869030301,3.482810109811318,5.466173241501201,12.806903589910073,0.8882158434477487,0.20994081209325988,2.0479368559323516,1.6704397635246382,54.38311724846591,0.514753270525707,2.7110441976331927,4.0556157777719966,3.225797468158908,26.76374741993262,2.269741223547466,6.202666601244198,35.221310267288786,81.69164022378415,41.63745834495644,29.687939696632284
203914,2025-26,2024-25,6.226986024210294,0.707851810142492,1.0077433724473916,2.207577108451158,5.33543738962255,0.8365854867211526,0.3715519043639304,0.7622294128722964,1.4416736081495192,30.884693310931524,0.5902187257996241,1.7455350180348588,1.4752157104619412,2.3357537438344798,21.136973411921918,1.1039799971656685,2.980704380084644,33.259906816609536,71.15859324282762,41.685506174852776,12.673691230256143
203915,2025-26,2024-25,11.641028814511706,2.3932141054889646,2.9113598950532915,3.884544650470275,8.876028431677765,0.9543768876228331,0.253890790863603,1.3658315350500556,1.6384586771245724,39.02412739463265,0.3169719463634979,2.4469154428343023,4.02659215779213,2.7638873891977918,26.885094744562554,1.4787254080822025,4.139117385009102,35.33637351063278,79.2950454608634,43.61542667835097,23.282649682441715
203924,2025-26,2024-25,14.654108637356227,2.8192592427439322,3.321327110855444,4.853124808214828,11.720802547932644,0.8690892768485872,0.7992867242357936,1.4066369394891038,2.2109880352005264,45.378761287397424,0.5807198116657832,2.9344911878261826,2.256049522522993,3.5152109994919676,30.703078516401447,2.128599778182653,5.918355604736755,34.46349694074192,83.73571851791237,41.2767503457286,25.799194171132342
203926,2025-26,2024-25,5.511817598372923,0.3396546909673588,0.4174036926482376,1.9978099587748979,4.529535425980514,0.4119659768900694,0.27769091922380273,0.5103147207380632,1.2586846177179811,34.93268169909141,0.44317959926978334,1.4477080519359875,0.7545429007526678,1.8908876512057704,15.023558400126724,1.1765429898557718,3.0374812892164904,33.874826822663636,74.03112328058384,42.701390639709764,10.076742433982488
203932,2025-26,2024-25,14.752091981334928,2.7693603690299815,3.4459000451411432,5.287184298650115,10.597089684028502,0.6924729798706228,0.4489469249207647,1.5690095595781868,1.7532049482884913,42.82996749585806,1.3958595892658359,3.723186117528789,3.279175533751909,5.119045706794629,28.816801232728416,1.4083630150046846,3.7091628232185307,34.11333918431566,78.16387299876766,50.8565922277905,29.157150119243614
203935,2025-26,2024-25,10.938664930621018,1.840279416324469,2.273203259871767,3.711693940317545,8.761096729778,1.0876657192123846,0.3017713934625948,1.7095117988132529,1.8240864748024306,44.84487980273113,0.6171383159268315,2.2713978561542296,3.6874809725439865,2.8885361720810505,23.272773299001553,1.6749976336613668,4.530101619734315,34.67526044409516,75.52013037612757,41.47540679647751,22.871030461273428
203937,2025-26,2024-25,7.70971181239438,1.0831188372987937,1.459923342382032,2.9798833272903016,6.101756023908445,0.7855391145138639,0.5980885540892523,0.9231157716446008,1.6029061133048286,35.85621944757331,0.9250067651442686,2.9605454647477165,2.3973978064551016,3.8855522298919762,20.293838442395792,0.6668263205150051,1.8845946147712986,35.45443356129168,73.07692597804515,48.416974688619746,18.22534073490128
203939,2025-26,2024-25,2.1390640838109647,0.3499099638391501,0.6373823844500226,0.8794977836595415,1.1735138515303891,0.4051802390249817,0.48876023990619033,0.37611176091713006,1.4721262372543304,24.582591185055023,1.1020365822572136,1.9249906159425296,0.8996078185296623,3.027027198199729,12.673167900866954,0.030158552652745252,0.18858333602807908,27.89972753621973,67.85139672138011,55.446396580325754,8.445472212066903
203944,2025-26,2024-25,18.481125596682407,3.7713900316167823,4.736893588164708,6.547215630451795,13.508734696107547,0.7977093997608999,0.4250338709192355,2.6501203702524716,2.4285101114609033,51.794777404285,1.789732705392478,5.239014853060379,4.669425950687316,7.028747558452865,31.06220962927315,1.6153043041619655,4.434099514869663,31.415138711697917,78.05782057604407,49.97811311275669,39.27236067543926
203952,2025-26,2024-25,18.17129814187495,3.2804732125779026,4.057447239670839,6.378214319385821,14.028458475747728,0.9747430989292245,0.7802059408449454,1.7226469495911136,1.85764023966948,53.37059221693865,1.208997125840602,3.4441146767434807,2.7995351291838846,4.653111802584087,30.802360678832724,2.1343962905254057,5.779250219550434,33.01201486945625,78.96266833815437,45.43538785836128,31.985297680694604
203954,2025-26,2024-25,24.633418729895084,7.144990776885436,8.574143744853002,8.049453664248531,16.46602348103855,0.8324164075951415,1.022504947768918,3.165185010051332,2.40356306611607,66.64594876651287,1.849782895899681,6.858044137490779,4.800795516914448,8.707827033390412,30.272318539746475,1.3895206245122451,4.039095661647096,32.53274744040982,82.18070174603805,48.88356135094119,49.82696795338009
203957,2025-26,2024-25,9.806083318294698,1.4022454929129777,1.780225742703827,3.6318130643709514,8.026071267679594,0.754747433997645,0.2606578034199158,1.3272833869920555,1.8069635892280123,41.64645261482193,0.49913159379277516,2.1655486828466985,2.996240564078743,2.6646802766394866,22.30813884508684,1.1402116966398852,3.153021347845569,33.85835028829641,76.01630269656593,44.470149686576505,19.91919544320678
203967,2025-26,2024-25,5.739712126970659,0.7872630248286931,1.048586259709932,2.1233107037176744,4.846670259894637,0.5769050193361926,0.3150044205236656,1.068099449775195,1.6121527908496747,35.30425686143272,0.9302783296627157,2.810451790975547,1.6661541552693935,3.740730120638231,16.94327722053962,0.7058276947065529,1.998208176475924,30.45164700048179,74.25661779054118,43.26223598982058,14.917122225902009
203991,2025-26,2024-25,9.284158074307424,1.0950837474165835,2.0254554460423195,4.086259397199366,7.000870518141568,0.6515607145491809,0.9914221054374389,1.0553484369077781,2.063356090408779,37.03598061449745,3.035534879342442,5.5838643885586325,1.2472878820160567,8.619399267901088,22.603640255226075,0.016555532492088965,0.11674128958277619,14.247751806455508,60.82182536265148,58.044854346083426,24.940349388954143
