PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
201949,2025-26,2024-25,5.171011530840696,0.8272895442860136,1.0005202224964842,1.866585023667799,4.319578701039357,0.44611420817634495,0.2846706967379518,0.7466357553649325,1.4097535348978216,31.64882519819568,0.7804382254557749,1.8005306657508153,1.0399202635034606,2.7343761672074947,14.520462827936594,0.48023255108946583,1.4692270296626935,32.3319512373357,67.62804145016916,50.18937423540063,12.465801064744035
201950,2025-26,2024-25,11.659861827424143,1.4867289541938402,1.8889453570591517,4.205984807749018,10.154077590373715,0.9831115611276909,0.3934755521898915,1.306773629953299,1.7669861633656563,39.83939123410787,0.9951672343538194,3.1884114368846888,3.750626277802546,4.072082317447139,30.253051476715072,1.8658678382530898,4.743463705493004,35.48769150594645,83.64255739239633,44.02508087177629,23.407127393246157
201959,2025-26,2024-25,5.49850622123532,0.63011952825695,0.8673604040108729,2.1583145687589513,4.160723635293409,0.3793693725947474,0.572082109113642,0.7843352851528448,1.832218681128402,33.55169489147437,1.5145728939443015,2.865529098919926,1.1192547888201438,4.0520550919207805,16.325954969742828,0.12990404187633078,0.4227282879034886,18.020174940197734,75.4547232960393,50.94906092373801,15.253567087470609
201988,2025-26,2024-25,6.547067354968843,0.7121566012069628,0.856370549231607,2.2045037080904315,5.405356073991868,0.6352246428338002,0.14878831057573144,0.8378903697848462,1.2410753762558822,38.3065275247642,0.3562150389918817,1.4830354083683632,1.8828441194836163,1.894867128877933,17.34648638251861,1.4104198897137912,3.527982082834107,37.05381146737217,79.78715204458496,41.20171884368996,13.664466220930445
202066,2025-26,2024-25,5.622398732799498,0.6912876194589513,0.9028933996375714,2.125097379758603,4.7590000803447525,0.6466305816433955,0.1638434202747196,0.7766863008341088,1.3651040419833773,33.798606682925126,0.47585008065101686,1.5108655395799995,1.8674610258937425,2.0048793043112187,16.832299616392483,0.7672946560780463,2.05800329490518,41.3042557174611,75.46527619556802,41.784542477383454,11.830875417642511
202331,2025-26,2024-25,16.578923668817282,1.879366236941141,2.371145723946805,6.040267216266576,13.601935368828583,1.4858856052861473,0.48856807132813884,2.3571390395682843,2.385828094748011,51.201055651944415,0.7827824464691984,4.699369788889996,4.199640243691271,5.8300544305209225,31.351919014104812,1.999412024681686,5.478163836176711,35.1214121253869,83.36466154412065,42.87911336223456,31.28192287515809
202681,2025-26,2024-25,22.245743387112963,3.458161365908945,3.907210793999051,8.39636370813928,17.915495159937464,1.2176646426512239,0.4763528683587666,2.2292209478527996,1.9659962012707282,61.37111108982921,0.9398876645529712,3.779831338979909,5.11403922517924,4.717319813832842,34.41537518730368,2.858302059325894,7.593985219579749,36.67862461371493,86.72707500580677,46.44323770073171,40.10457402679437
202684,2025-26,2024-25,5.694929847379597,0.8502581970478307,1.2450512561009281,2.3083321163268646,4.385826234567911,0.40510005895538903,0.5170995447547443,0.7785355909177704,1.665206999472636,32.154588651982955,1.5041499220831054,3.1914617419926388,0.980356838855632,4.674909362930439,16.034926269638508,0.10843982551691106,0.28293336798371593,20.123269286107107,56.03417852983202,50.844394210464394,14.73481301802188
202685,2025-26,2024-25,10.01116140697529,1.7423325495306667,2.62483613512139,3.9438034468473515,6.647930587648483,0.5842320244539561,0.6876722238062373,1.6510052729794895,2.4408387659297652,43.541210803743766,2.444434226853794,5.436786047008109,2.4670855377664607,8.028819061483299,19.813047924270382,0.2551362946656921,0.8147806785761111,27.228937150395616,74.54158098610436,56.051641657801454,26.069133205456364
202687,2025-26,2024-25,6.800134226176514,0.976488862859732,1.419024464684409,2.748652124898039,4.825485861203888,0.5876731585135923,0.9756570136023273,1.1009331780002143,2.2325539664805745,28.960702515782067,1.7058955126427233,4.336842581744022,1.321292835314231,6.333045101159065,19.821252096498075,0.1414659752164193,0.43150500370333106,8.705374333067645,55.5794329402263,55.367134450863404,18.90370652709649
202691,2025-26,2024-25,15.063273365580297,1.4033844814064345,1.5100912525189805,5.425225943639296,12.565842102702812,0.7670928024445943,0.4060450287421828,1.4217192722871954,1.617472745504517,48.171413919714595,0.6402633018064898,2.9859456799628967,2.2501247063661616,3.5788909152367956,29.34515961498572,2.9016628604600054,7.591595087147313,36.62153224118157,85.18333174491488,42.20543038799195,26.03866087231064
202692,2025-26,2024-25,9.735857550406733,1.0820995177080097,1.250375542068602,3.5016192808898494,8.320238819294408,0.6486264842181769,0.20637600865518888,0.8963733877952802,1.4941862376693964,40.16865302799636,0.4242886949660595,2.5672651986762904,1.738873301099996,3.080962709276311,23.22408045967859,1.8377539710495372,4.555216882221503,35.392576553985045,80.69726987656225,41.120374369825626,17.93989314799107
202693,2025-26,2024-25,7.68766231885745,0.7233263609624057,0.8146243816049488,2.605923760822347,5.856347159169132,0.3517920776240286,0.24391417805107538,0.6986911226801957,1.482520632561678,38.412468678529684,0.7675937099236215,2.3033592924060278,1.6493059847085707,3.1454989281117496,16.299581891544907,1.4252762138848425,3.318720341693285,36.5187028843664,83.67452119298332,41.05626643272621,12.943967305434397
202695,2025-26,2024-25,21.243735132493896,2.8428154131025414,3.2443779326842117,7.996412248659698,16.672314256684867,1.504598518021644,0.5745786995575383,2.0274778063695127,1.721625255012065,59.98988653633968,1.0127101660332358,4.6462895930476975,3.0396882192146344,5.899077936976973,32.0758409860532,2.004173175713565,5.262399525407594,36.86759134466412,83.21338637995395,48.53440799541516,38.1390579397474
202696,2025-26,2024-25,17.47375686516654,1.7243622970271348,2.073400551655741,6.776531954892032,13.57382664747879,0.7810193440781059,0.7776872719825924,1.7150144711690964,2.220077428297236,51.197542141312304,2.14494538882123,6.847237994606902,3.493699084208129,9.147229792903985,30.622398307051128,1.7865782602200346,4.655532151931515,36.02891093365926,79.13193923648393,50.61415792262132,35.00365541004162
202699,2025-26,2024-25,13.577277809773598,1.8624099433295922,2.3997154791216886,5.336556211951062,10.86742082259196,0.9444342605263472,0.7181045343366897,1.2473649877834172,1.949849585965804,43.44757533347592,1.0176088348905663,4.571598786695685,2.5280814854249662,5.800487419563014,30.05719451442856,1.4017994078077645,3.830372019454215,34.5234934987404,81.15924089553839,47.45081093725699,30.216473234576657
202704,2025-26,2024-25,6.743132353782281,0.6904322316265851,0.876747949420062,2.328318418699221,6.131219467799039,0.6246348048839109,0.18496659605448032,0.9756187623271054,1.3966971676409852,38.81069451572564,0.37350552154874267,2.01257689766414,2.0438314153579746,2.2699964339285645,18.060975421780956,1.0960914806240034,2.7216345507140702,33.98055011642047,80.12911719442093,40.72643431548959,14.063677140936479
202709,2025-26,2024-25,6.298954045313069,0.686440696044269,0.8682958860832377,2.3277974016886045,5.1722436554782725,0.5977597306992835,0.13142765519019012,0.6905423725293649,1.2930961399730219,34.221769050805094,0.39926167741254975,1.639511203848453,1.9883430750700046,2.0402507746782788,17.040888204216742,1.2284551694928865,3.1612418947575676,37.25473771928735,83.65246156787975,42.65172663500744,13.065945623261067
202710,2025-26,2024-25,18.582353226385386,5.905110461896562,6.744800349008314,6.29118808571045,11.778865857695854,1.1454234409161594,0.3722148818297351,1.7109369580318001,1.4789500766870443,46.24569650513102,1.6274744632375495,3.5192672201331576,5.288499339642592,4.936732982521041,31.86427429944544,0.8815272669575205,2.5572646217391632,33.5033980595725,82.72857106367616,49.41933389274184,37.15423626556148
203076,2025-26,2024-25,24.624177212567314,5.9981769951101365,7.698214564127318,9.516941859044254,17.915327419410247,1.1505025772222257,1.9934231666841875,2.1791621492892093,2.0288924250665907,65.89917902889066,2.6070564295033423,8.44119162227692,3.649521701050796,10.728463868777354,33.1445039989842,0.8711853253875353,2.670688282713155,27.80300425729631,76.48564810350179,51.864614574405856,49.7670270983312
203078,2025-26,2024-25,16.659988500370428,1.8745652821828498,2.4942378666998084,6.287185636773697,12.653609694989477,1.0843645795973822,0.5049195997189363,1.767290104290684,2.318302102436877,46.205994393769835,0.6909392269632741,2.941277452119588,3.6790043721828978,3.5494793021150226,31.22928771996265,1.9417530987433325,5.161158874699114,35.45713698266218,80.21090745439686,46.73260404457033,28.840326652729804
203081,2025-26,2024-25,23.211268320788736,5.649740887448903,6.107724526811444,7.549389942546172,17.192807016797616,1.1642798467278148,0.2346423188216775,2.885102097248222,1.7992628878418735,59.40411568314017,0.5715474548703934,3.896476798315389,6.947355635103764,4.5422311692167545,34.468614526124654,3.444985421812586,9.087391613564444,36.06476856385339,86.78600118412706,43.64550622403094,45.79560011988188
203083,2025-26,2024-25,8.666679114560562,1.5071327694205194,2.4517119594402312,3.3566677244792396,6.281587400934932,1.053531416802615,0.6363296404865532,1.414096498771012,2.4518228647659672,40.67021622750289,2.5934821152514873,5.227019207917861,1.2412243094974023,8.503856591270138,20.122451901163505,0.21382042566073586,0.6218762710783324,9.249267898368345,65.37471578693274,53.94007175645234,24.907268177461166
203084,2025-26,2024-25,12.57321833067248,1.7979357683897568,2.383022945255583,4.480586902319049,8.516074933132234,0.5837372602194429,0.22684627612768535,0.9030316852595304,1.4473377768562876,39.71415415521027,1.0270892884543497,2.9736160506129012,1.652814125130663,4.067629401652358,27.168234736860505,1.9793953779601252,4.855492573855321,36.806619630525795,79.22278443516907,46.97359735712654,21.2513228352063
203109,2025-26,2024-25,5.937578674282913,0.9137207426422561,1.2016522778746015,2.273061000509378,4.895467512918769,0.5236755726458725,0.209797586058521,0.9279557887161629,1.4271571176065667,30.13262889864695,0.8366472259627572,2.353850719510082,1.2472793433898826,3.164653297434896,18.611330078588132,0.841747654566586,2.175974176565515,30.907184802897678,71.47404092789911,42.83562592845591,15.09620109016187
203110,2025-26,2024-25,9.13378266106301,1.5468531046411513,1.971894641043957,3.569919664676428,7.711513384460828,1.4417313256845623,0.8346156875048972,2.3003253471682155,2.822094375298869,32.14409521201478,1.1798786491654796,4.639045101377494,6.052898982833632,6.2838216899385575,28.584790669815412,1.1684699708875461,3.2371680254230375,29.80373939942465,72.81642635183596,44.876783249870385,28.34729527271162
203114,2025-26,2024-25,11.967836479446767,1.7033734487522252,1.9639996319763648,4.4595158016272105,10.216768339675617,0.9637929171582145,0.26059169201801435,1.6929564543231832,2.0177786034765375,44.89808062131954,0.5406768860682475,3.5106472700200726,5.104199101283977,3.966235692029346,26.158022998785935,1.2674973855578748,3.523051829001103,34.75522975735607,82.05508055323105,43.17959244911938,26.9012784944741
203458,2025-26,2024-25,5.094070960920809,0.7076325917875443,0.9150541543104678,1.9914220188048093,3.772078767620198,0.36831665302882693,0.7768405908124361,0.6094235977789999,1.4584656143186754,27.76918300316581,1.4851246317545392,2.474030234401272,1.1116270727563038,3.7382553067055717,14.74653771761997,0.14147549135473206,0.5250058782386442,27.266326194885913,71.28961391135265,61.47051158693137,12.01127934161778
203468,2025-26,2024-25,20.6136101842268,2.2818063152786725,2.9180583215631826,7.815359048900291,16.516189560866607,0.8766200443585719,0.3430920353948254,1.8755187523739179,2.071103911654876,57.74457294896927,0.6824168052831401,3.350576506563966,4.235182167825964,4.089718434974066,31.662312526860703,2.7508245385551158,7.384587947367929,33.931953334485954,79.68794491241722,43.003284381024834,34.31047642133314
203471,2025-26,2024-25,13.447747470935392,2.564296582428568,3.051540746969395,4.617594516168804,11.17144647952698,0.9612682208742522,0.20267041940614564,2.107847982632432,2.2555661642279166,46.20075757524118,0.4598005452127536,2.5552184412521695,5.7795189607414885,2.9709692234304645,29.19476144929019,1.8889936038139348,5.204963429775736,34.53889516265953,82.74854145803243,42.0565129001101,26.28352741380388
203482,2025-26,2024-25,9.428545338178171,1.6897871235371926,2.2908270353368123,3.1838798694423196,6.450869579220921,0.7395685349656361,0.488372159850928,1.430982388621818,2.5463207283401394,39.40727291393341,1.1206699091965187,3.490770324418514,3.0356440952464148,4.552410543565051,21.26476600570473,0.8465419550035665,2.381248947555646,34.20551856394587,76.36724374980899,51.07754426947413,20.97385492580345
203484,2025-26,2024-25,9.860817272657936,1.400403074860627,1.714096402272887,3.5819560493427205,8.165906676373597,1.0692074274859298,0.4583414588267559,0.9576118593301511,1.7117630034925435,34.03482478166785,0.4843427010771592,2.2310805267928764,2.1641217593571263,2.62568417279766,28.917959906433996,1.8061790213106568,4.716994442378047,34.6781779613245,80.27780346355891,41.379452577666584,18.096959972273243
203486,2025-26,2024-25,5.9986802885199335,1.1131868832010074,1.8795490127791257,2.2464171787074925,4.258955352324847,0.5417358110250918,0.7280611799801386,0.9374783967272564,2.243911418148845,27.826026584995958,1.765474239038787,4.759011978658942,2.0755139394706066,6.699772532673265,18.659299335070653,0.09437062937469948,0.2592311585305967,6.854767014162876,65.38196266080031,57.65091660654882,18.746990411728873
203497,2025-26,2024-25,11.415411872533378,2.5163249013464593,3.890687241540297,4.571178686552139,7.035561496375898,0.717789134703687,1.496588143166385,1.2821632514910277,2.3975508439555626,30.94649198466503,3.4834723127316307,6.885087826210247,1.7055216816920107,10.663845020777758,29.61830458670382,0.08153035297248923,0.23529885162803152,15.997445189580974,64.17637515164465,65.41537167669772,29.90321342568911
203500,2025-26,2024-25,6.3817337396803895,1.0782577420101591,1.907317903076914,2.4560463341326884,4.483992329712286,0.5266769426359613,0.7469831089926768,1.254581553765167,1.8087125353499174,31.807504639520513,2.5916252418091146,3.102381581768748,1.54825210043626,6.221828358987511,17.168431498341207,0.09283575492151577,0.27298385138724224,5.363174294159297,54.34772480518187,58.852257476637746,17.78019962300832
203501,2025-26,2024-25,11.002221204218458,1.4458945101514784,1.6097638885354224,3.7891850411660517,8.81018971133397,0.6299598447926088,0.1571617915744702,0.9624682560884585,1.399120741304486,38.93800678874875,0.3869874589916258,2.3781273446486035,1.9988698636925581,2.730476510244621,26.104246564385782,1.9192439909011485,5.080818953504962,35.90204924743042,82.2265302302592,40.91642775627803,19.91401155884058
203507,2025-26,2024-25,27.172119923708145,7.052676226039231,9.439841987527435,9.977613311015306,18.15023490292292,0.8697813941448073,1.1863185003834626,3.2359720759156136,2.556730718503694,70.43269024502943,2.413560105243914,9.060855008954515,5.557247852235191,11.227278533552818,33.16246400354097,0.49585063202710306,1.6426919888112523,26.83137309342164,66.13021492396324,57.27495642015375,56.15444391382218
203552,2025-26,2024-25,7.439566588430471,0.7185268528906846,0.9281674986368079,2.8186615719899795,5.443377259585234,0.5694376037704424,0.16369735364790383,0.6862555170104444,1.3185065368599316,39.49159382117235,0.37631236566062476,1.7250044339959412,1.7114000913770702,2.0770302153632594,17.91895918373772,1.1343657573815393,3.1720186716204375,35.941145329714836,79.63971993191971,42.28336886769428,13.926332781717225
203897,2025-26,2024-25,20.720789426259113,3.0718546492312773,3.630713826224976,7.736333286478727,16.801399146590896,0.8590128183225134,0.22810054391751858,2.5631353729169293,1.7494133482463392,56.11605436894289,0.5165546858623999,3.9243744539743637,4.142185984545262,4.381792187469116,34.101384830961344,2.7714364414480954,7.184560179149339,37.66055239348572,84.07676695329185,45.24912804336071,36.53621208259511
203901,2025-26,2024-25,6.812405221472626,0.6771606383958106,0.9399832400098914,2.729005560214714,5.991531054079612,1.0725606323189245,0.43367046760451367,2.0373532418102465,1.773792202731486,36.86726932198966,0.7965668369833097,2.5265842910713774,5.237050415073714,3.5552140804830024,19.99276402437742,0.30633965800037394,1.0404204116577487,29.6118871351995,64.46281323199277,45.01161592747956,21.634423721642435
203903,2025-26,2024-25,17.098281646094673,2.630245624872939,3.15707332426056,6.068501688014788,13.426823447585429,0.8634464546257711,0.2460789735920203,2.3178881637699837,1.6616063620981434,52.95157723574873,0.6342937301730855,2.599091653600078,4.178730698532186,3.3452855284189926,27.807847380895552,2.256291210488786,6.1293969952765375,34.0580124090419,83.15067407975313,42.3123518867346,30.24382209439667
203914,2025-26,2024-25,6.3671515177960645,0.7297439514815863,0.9206704778217829,2.298919700558529,5.758792771965418,0.6989154614964063,0.3513680188240292,0.6932803665557484,1.4017425414977582,31.960854440361015,0.5186536614545914,1.7264038677789535,1.2798991237888508,2.2886689195036625,19.400409016248435,1.1745767790360688,3.254938501312435,36.01720531732972,75.55131721897382,41.08207944389716,13.135494772936338
203915,2025-26,2024-25,12.09670185538336,2.458306021080309,3.1381454067814984,4.360070342838202,10.378175494871577,0.9748571275656892,0.23984337020768126,1.3557509555883231,1.7694665241873246,38.83403421668421,0.4102370612229566,2.582469091929551,3.8941201288189444,2.939475098636366,27.801855709792587,1.6802024924676224,4.472049404979556,34.39201507503999,79.9909362951666,42.332030304244284,23.122694344552258
203924,2025-26,2024-25,15.156480570155047,2.4890711343775935,2.854439857472757,4.64376957759362,11.641046091253843,0.9481793565658996,0.864339968756252,1.6155963714083215,2.2116389024699252,45.482798485085176,0.6617375372791856,2.9438416456358643,2.2356779768202397,3.5689794681351437,30.77687108747441,1.9985788578977421,5.1327029863432,35.64883122946214,82.42019326521076,41.43943470699175,26.366524740915654
203926,2025-26,2024-25,6.917668673145682,0.6282072419761686,0.8220032297362542,2.360180504249837,5.744162622037251,0.385327410706159,0.219086126001467,0.6295725192149387,1.684041767679199,34.320081286258805,0.47294655080435,2.1458842138254206,1.039123664278825,2.8033821108367434,19.983305993458053,1.525994641069904,3.6929748273051812,33.91335581078365,77.63603051502749,39.15700109383374,12.496548920316222
203932,2025-26,2024-25,14.399998047650437,2.647093699561889,3.009417782515707,5.0047765474925,10.262823923561118,0.6350184297791569,0.32975092102048814,1.4360113424752055,1.7486182441572333,44.7676623766512,1.1004514543716581,3.635211934296865,4.084931857181585,4.922553916376901,29.16774804923213,1.293171722062065,3.5510848867880545,35.76151160312931,79.33708574855575,48.71365435133172,29.588460126590274
203935,2025-26,2024-25,10.754394333771144,1.5754461664816113,1.977565702886809,3.4370541341391028,8.241020896266534,1.1580196087063048,0.3556373058338764,1.5074831945963145,1.7712851511334147,41.63308354441497,0.593571047829625,2.236245723422121,3.3965225951325393,2.7300738537518487,22.720742755681364,1.639231325305963,4.578328381617739,33.47271996572795,80.8213121345069,42.286607848922515,23.25214019233933
203937,2025-26,2024-25,8.35697086811699,1.0008303601619373,1.2962628747840474,3.418135831798801,6.224496156680378,0.7801681947974072,0.6021036599802462,0.9317587251407282,1.5696917841316202,37.75937272543305,0.8880009945867355,3.0494988943604238,2.640516788651007,3.8191611743334613,21.015200594230368,0.6102169693431267,1.7989412088596586,33.34629503203362,73.31265099801442,49.326223323285575,18.88525070750179
203939,2025-26,2024-25,5.494756990062502,0.8035100281893136,1.0789411449785058,2.070161705377765,3.781523956699104,0.48252258979462426,0.6572742505853858,0.6811523046317373,1.72074386414584,27.758323346521603,1.1989247407705923,2.440358528861533,1.2191782264639448,3.9507276924831207,13.467389088925543,0.1096574415297996,0.3854286055708809,29.761337639795464,75.04109474393611,62.932807920860135,13.0559773340749
203944,2025-26,2024-25,17.396145135847178,3.4196066612825766,4.266675248567443,6.39665284848862,12.440007881440085,0.7652037106901792,0.3171682995344241,2.6357498579716387,2.4821464024973436,52.56095291886935,1.6179057586220418,4.881991096689538,4.777202033710178,6.623228329034766,31.175882677462813,1.6897919721363963,4.6503234581741335,33.706845513258415,81.19316308124527,48.34238528823971,35.661993020723635
203952,2025-26,2024-25,18.5007840929043,3.4230980120600294,4.214819903902293,7.019968612745648,15.644405075273859,0.9909550594997942,0.6780671852591497,1.7738479800317168,1.8766720547896165,57.05993538005965,1.1249962922642907,3.317505263711954,2.853111681865332,4.409472388407572,32.10161243630629,2.1334828349557426,5.999157798734304,35.4436497376902,79.73302007314591,43.68198550537397,34.29310259252251
203954,2025-26,2024-25,26.454260954524614,7.287578345088473,8.769922043179038,8.407827009346656,18.13068774330783,0.8959778495685597,0.9305276289669708,3.2018770254770663,2.2988603627950837,69.80032593204822,1.9824812780320924,6.966171940331492,4.9988954885078485,8.35454452357448,32.36801505860811,1.5935090631629434,4.222354597617124,33.249214893552654,82.59212350340661,46.82106637258203,51.804361711324965
203957,2025-26,2024-25,9.436988772937148,1.4644921407712272,1.7702055887889112,3.6285330261868913,7.281897861377707,0.5155633672347624,0.22887781328441348,1.2636508000130193,1.6383796334890783,40.970925095727445,0.3998247758265553,1.8690763095894933,3.055920045702557,2.385028050447786,20.004202480490648,1.2094670241895549,3.240158364122898,33.51773590866638,77.39380315798417,42.05009960999021,19.30561030476635
203967,2025-26,2024-25,6.682418670773981,0.9018253471156317,1.1819853108993472,2.5225284501909884,5.855683781620437,0.5963710654157572,0.299235070713289,1.3597124296587415,1.5496484261420975,36.31577833282596,0.7206228305106892,2.905428520662675,1.6747178695941094,3.3745861471612124,18.838313816779674,0.7255769101853958,1.6818476714535056,35.13045553931756,77.89692679592625,46.825130927772044,16.50122540872329
203991,2025-26,2024-25,10.074084307241442,1.1987967632909802,2.021828359064904,4.252172898678173,7.2092396820973565,0.6200852589085614,0.9149173345635578,1.017786783157423,2.153787766431222,38.397636405229385,3.1142251598636035,5.756875951542191,1.5358630097264205,8.578996564648982,23.668354269792303,0.08121418532962695,0.27622715948868864,-0.7008292294018257,57.666988482316995,59.40480986435607,24.875684371964233
