PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
201572.0,2025-26,2023-24,12.362045244937534,1.5628896209664107,2.104025711662268,4.930886605218706,9.531798791995403,0.6325700606324325,1.9884620898143628,1.1403836211039053,2.4781025949912263,39.97476893497885,1.3047450798236016,3.7945507808819494,1.5626293384335126,5.166682511557851,28.840576261973773,1.7467302737737889,4.723028207052587,33.36265023173151,81.53572942095641,47.154662478397896,27.274188214342132
201587.0,2025-26,2023-24,6.052074238064133,0.5488427823001003,0.7072664183707602,2.3951246090872242,4.817688806477857,0.8470203958443054,0.663250506827853,0.7417498917237635,1.825467060717447,26.249776785080122,0.949584650152515,3.1514956358895514,1.9719059845417224,3.978510371587393,21.968674221261242,1.3798869527104507,3.5335309574173683,36.309168589967214,77.03904544256883,43.626540080871294,15.336284613118545
201935.0,2025-26,2023-24,17.59879038158239,4.561314115295978,5.253773099057245,5.091656227173804,12.092745238887794,1.165808936613648,0.6898207085262418,2.363390080149854,1.9527770960135298,45.59888366935154,0.6007362241260401,4.660701172868906,7.128718001228436,4.810710406531653,33.0636300655053,2.3272483934971637,6.560936639168437,36.58873084667362,85.07922989968809,43.600682656476316,41.34157719773905
201939.0,2025-26,2023-24,24.838564735277252,4.366553300810753,4.681059892432368,8.316603019483237,17.93432356714405,0.8379561070057643,0.3469814486722462,2.8063123338015767,1.7398458508301755,62.688878959695664,0.5617642661293354,3.9144181354248024,4.710127276070027,4.51015293470865,32.77167693252438,3.71092394382366,9.855574921622864,37.55758873019485,87.09826690889405,44.088220949941444,45.40095085182964
201942.0,2025-26,2023-24,23.17688380029081,6.033591613901184,7.4934134032076605,8.005591314302167,17.032761964811204,1.127200068288396,0.5214366793865098,1.8120295923172385,2.016454028641899,59.07195216497867,0.7325914912194822,3.829265728377432,5.1167962388394095,4.495875432606114,35.73234820625191,1.3012151604662567,3.8933003608515007,31.927115057208127,82.7707982591023,47.36616802556765,40.52663416922486
201949.0,2025-26,2023-24,4.784187785729238,0.7452084084416299,0.9143535445613576,1.8776395168998437,4.4596604558718775,0.519791240020449,0.24169335274704098,0.7811910997389376,1.4581298627231127,31.782532112457666,0.8026345663996252,1.6279333951200088,1.5264655548520953,2.691732175396431,14.284087874724557,0.41486168860792605,1.187723230124694,35.97698918152045,67.68986021407322,49.880156915711055,11.196783700266762
201950.0,2025-26,2023-24,12.310135433730201,1.213178789798573,1.414751674488739,4.501561975685854,9.832615000004264,0.961573605633519,0.6075248335207301,1.5912684946010132,1.7239707347188047,39.75742198153525,1.1088385815474695,3.780336135027313,4.463635706986581,4.582866525858024,30.496523235716325,1.9043739100269683,4.890216264727851,37.15392668635598,80.6544796817773,46.311414002166075,27.974466576424064
201959.0,2025-26,2023-24,4.840003349361864,0.5942374934528761,0.8579166491593758,1.8137779887778143,3.8819890511563404,0.35238000530701286,0.5093502733408174,0.5971221271013863,1.6538074192539305,27.652563685228788,0.8895453398424471,1.8840034009825697,1.000762975817326,2.6679067672478487,15.962278111922009,0.18332815694477972,0.6230518372737724,35.88706102189412,72.51333632541687,47.85839466058877,10.774620235975858
201988.0,2025-26,2023-24,6.562496905849769,0.5989590310347676,0.7375022177968686,2.298563624500582,5.914144114253046,0.5661835714893034,0.09492262244546606,0.8302538199760353,1.165222642061317,39.21706517750029,0.347141093041077,1.4193899347915837,1.9267101259498267,1.842722280381724,18.350093482763032,1.223978807729563,3.1292109825827894,35.688248279779,77.88400625574211,39.64667459313305,12.112584544316244
202066.0,2025-26,2023-24,6.980868628159582,1.0765609469275303,1.3790737087336509,2.504047263456843,5.753160769594461,0.6265572773697344,0.25328245857880666,0.7185689689092625,1.4013060722153372,35.479659092383585,0.6205153804644442,1.8874023682019991,1.4105762580734593,2.298159579425778,18.44777999690317,0.7532529513801827,2.12702294832486,30.27796640962092,79.32604848018286,43.378483365504394,14.697321779138193
202331.0,2025-26,2023-24,22.098020295818102,3.4620276890768946,4.059582760512904,7.926957470687689,16.774333361898194,1.4198918026166027,0.48378375069871793,2.2804877837369846,2.4697094296349493,59.641577625804835,0.6627387347685582,4.835393234918704,3.7535804317716517,5.513491238302409,32.79699103371162,3.2274646577500743,7.982498497259691,37.711586620987454,84.79233015596625,46.19500170519398,37.608557316734355
202681.0,2025-26,2023-24,23.961820540005064,3.7455231635016686,4.2816820387385635,8.948436746794492,18.148531510095626,1.0954662403237576,0.531190128494832,1.8701722791879407,1.9083656267741649,63.40556309718691,0.7379214697981729,4.114825918077818,5.513488708735126,5.074873962413768,34.11945044149252,2.8157138895749485,7.661770939381182,36.6385659007676,87.5829523974429,47.75618051532221,40.56748725419648
202684.0,2025-26,2023-24,5.51322775645823,0.8565636207706677,1.145703820317671,2.151955507369319,3.8071198510449187,0.40601317154465877,0.45155650225418104,0.7713099239740924,1.8323904455210585,28.204535114583738,1.7243105310750337,2.8919075710181916,1.3890498942977296,4.473634771624056,15.374870515669212,0.07939747776651025,0.2261050744409368,17.450613140958467,55.775300516477316,54.50712780395593,15.060775724505087
202685.0,2025-26,2023-24,12.100430350960975,1.6351685034200671,2.3327818835151075,4.604641549399411,9.11426291041123,0.48780086150817686,0.9165755955787767,1.3737609428442161,2.4405135054239704,41.917038929697014,2.454633095150923,6.378068898653243,2.202003032029319,9.03259073542008,24.001861358438386,0.5172901148177389,1.5705116222817457,26.944611772646134,75.82484382670255,55.19442799470612,29.012594603446352
202691.0,2025-26,2023-24,16.504867642184962,1.8827751659581407,2.0217575280677336,6.0209615606367395,13.667671640448274,0.6589504037965598,0.4251197475029352,1.610743908812198,1.8527861611040155,51.43894684341248,0.5108828295508304,2.8999532218881487,2.343384053518899,3.4307831277306033,30.17890152737972,3.3171975443787223,8.663452937725717,36.969394319445726,84.8980260394434,43.33944994928988,29.01708834446646
202692.0,2025-26,2023-24,10.84985392134718,1.8489958498840215,2.1875814599595094,3.4799880049425598,7.756970935816579,0.5708513558003478,0.20957065122363933,0.9173305149444246,1.437325099082398,48.14953299119921,0.3992794474181803,2.144765174617744,1.5846182354461236,2.6615934832307633,19.74279954160577,1.5826678082797252,4.425042452871581,33.46614838202024,81.17976708759274,40.65226292552574,17.2889051801223
202693.0,2025-26,2023-24,5.584149808053534,0.8003911730252729,0.8851317289626178,2.107655533048867,4.411335072913491,0.34333484277127596,0.23272260457775662,0.6524310290946902,1.223557633202397,35.95460794323713,0.8296573430678846,2.1397776084979667,1.1010532476900732,3.2485544777019326,16.268237406853412,1.2093153194363793,3.030122918973427,36.42446918496333,74.34613219575574,41.50934190831208,11.686929564023073
202695.0,2025-26,2023-24,21.999285844638628,3.718410768156245,4.151735513253883,7.937943023480166,16.527229166657992,1.514944192538205,0.6551559193549873,1.8113498264611378,1.6615210295909888,61.34072451433148,1.0591568321624591,4.893645769659357,3.684483340787059,6.165365261569976,32.872896934813184,1.9287053714240963,5.081849934848738,37.0648414138002,83.48295857785355,49.604383309745536,37.7561972237589
202696.0,2025-26,2023-24,17.905623075329686,1.6915541108158363,2.187197444929283,7.344190769359217,14.468821582925523,0.717156927848345,0.8172311406033532,1.5091445639669856,2.1910071548908276,50.535926452440755,2.27032973605541,7.171592499907223,3.096654526311559,9.75291042567693,32.24039266822823,1.5158154238709818,4.2671074177684885,33.205345262018724,81.17389490135311,48.966125408030614,34.73222826377373
202699.0,2025-26,2023-24,17.447197596238112,2.4720828078351538,2.8915418630638263,6.463154819607373,13.778929979286204,0.9336160748638065,0.6257237545192663,1.4609061159661378,1.7879157279209736,48.11711300711429,1.183790867025155,5.278284366970714,3.1710571624622386,6.270993440181528,32.17740387506648,1.509661539458292,4.003591899769937,34.73476581399367,82.44503591532137,47.81267828801306,31.34335272761629
202704.0,2025-26,2023-24,11.260357593028953,1.356106542803895,1.7170880514887878,4.311007542529139,9.579530254325014,0.6692001849795188,0.19658176807092825,1.4146528572661603,1.887530897392038,48.10127219009919,0.42418501657987756,2.0363470736293063,3.8292577450286953,2.3797640560666466,24.583479470616023,1.3371760807853055,3.8236911154392916,35.42528319226768,81.95756774382251,41.699191964360686,23.509463736984685
202709.0,2025-26,2023-24,4.965648488367279,0.6226746092474202,0.7687571317806607,1.7945764237771566,4.731474582944569,0.5248619535797328,0.19474440413088576,0.6686427679904757,1.45900952382829,34.09280322611307,0.41001063810094107,1.813335273502987,2.645895907930258,2.104893672028264,18.78074824975858,0.8710332101543085,2.316888539461936,31.672586121095932,75.32412648021891,38.680923885787344,11.791578518236218
202710.0,2025-26,2023-24,20.357048283968467,5.523524932364999,6.339346948992109,6.877263838892781,14.485637146922466,1.1487457028982309,0.32900085907829507,1.7054558208920372,1.4325712021230637,54.7067500802813,1.441604374136881,3.659721238080235,5.046760337654674,5.110791359411135,33.235927645669996,1.0951732016497535,2.9778785243361763,36.41781621679138,83.42270032105243,48.739550656775606,37.91412858644134
203076.0,2025-26,2023-24,23.88810362494267,5.627849287348653,7.386420137414868,9.352309742920575,17.22584374208733,1.172274621621344,2.1237175597025044,2.1996460074094735,2.3533844761842273,61.679582177798046,2.8964828666404268,9.092221357744007,3.6314083101545926,12.234747055685938,34.80575795112944,0.5885399250508736,1.8768530568133597,25.84283554128318,77.82502234491628,55.7173098420555,50.86974821175054
203078.0,2025-26,2023-24,18.427241057586212,2.2178280447670615,2.4473173526885765,6.622163762179407,13.98266220724392,1.1261246201452486,0.44145910885065187,2.54871598597037,2.288602196275056,49.18160757539895,0.9415868777061213,3.3715541393650144,4.808326071743362,4.308495224299438,32.756239889916685,1.9720179058810838,5.024762102955945,36.21142993376934,83.32106519952582,47.60538740044501,35.65829540020597
203081.0,2025-26,2023-24,24.968794657090402,5.724082779810029,6.4308182752209975,7.810446473943496,17.915512573788778,0.9992892891897941,0.3169622868896035,2.685994488112087,1.9068857889417479,61.48717811532576,0.5465025727017863,3.9058347202149863,6.92609048076187,4.554020898279696,34.571355989005,3.1739237781597236,8.72892031755562,36.15636804756491,87.79873378692176,43.7113870453294,45.33009868668652
203083.0,2025-26,2023-24,9.983846948559618,1.8486111792106696,3.1645087682711317,4.074194708529734,7.112793822508102,0.8721130693437428,0.7843935454130528,1.364798128385467,2.1086018180877946,43.54521855311598,3.359868198546853,6.179421783680924,1.134689668633647,9.620180402044857,22.75161619053205,0.10016902956396354,0.32349538211891715,8.09892152100239,61.51271812175397,57.42170134632936,25.742528346466035
203084.0,2025-26,2023-24,14.113338518994219,2.17011938981462,2.562382139409171,4.573837888925683,9.685401733637242,0.7309010852543141,0.23380945988727103,0.942020810581671,1.58624282476637,40.26555064609969,0.7576707506422286,2.7139826488113106,1.5122328880029654,3.6458195922704393,28.155013982711445,1.9213393836304138,5.084787567764447,34.73244794564337,81.20824831661146,44.917678893588096,20.908648315550924
203109.0,2025-26,2023-24,7.306654679697846,0.7640227216351286,0.9481363720616506,2.6972828699948637,6.288506065909716,0.8288108789172263,0.2822422528263098,0.7341023958414236,1.6087499262637246,30.96503251513429,0.6601883385883889,2.8003868138183328,1.5056887096168414,3.473161191683214,23.43492741845519,1.0728393162612353,3.1706022784987304,33.61260050283659,73.14654774267765,42.3111237112011,15.528175470852517
203110.0,2025-26,2023-24,9.106797514513215,1.1457599171434114,1.5748675143532331,3.4931783927582667,7.401857820057138,1.087493516152916,0.7415221007670091,2.2902821916447675,2.7649344847481117,31.607397891902238,1.130067774627115,4.974087788246996,5.60208216649762,6.295607227051223,26.399430528899906,0.8555482351895144,2.4995000008221933,31.321459694409956,72.19707758405004,47.89831357888162,28.914122242821968
203114.0,2025-26,2023-24,16.056176459333535,1.782558380301797,2.0982508376201667,6.172406781409379,13.529564971322957,0.9318266433425617,0.31604824483557753,2.2057539711861422,2.23411747797837,49.64661036980955,0.7159924487842791,4.007529604776784,5.349074269942022,4.668646489655671,28.67526089785238,1.789448889469871,4.844282224483052,37.05909118388995,84.04046876187331,46.702355027627036,32.01922142859588
203458.0,2025-26,2023-24,4.709156042546413,0.8218830140945156,1.1133348772094995,1.9578391478765005,3.6957176252113624,0.3538636238697596,0.8729806914656493,0.6588066241213049,1.8084900325027256,29.14782078736035,1.6254875620367037,2.6472508397955528,1.2885126247074048,4.175246130479026,14.655307939072028,0.09681431822779026,0.3477269848359281,17.63225661469942,71.6241178076072,57.74610849964512,12.010264951411862
203468.0,2025-26,2023-24,19.474081104157367,1.8399913761102387,2.2804129317896384,6.852648324032582,15.072929645326411,1.0231585686464602,0.5452807047141756,1.745004933373277,1.843195338432582,54.10791955140471,0.6619393462551074,3.711250011638878,4.968878063989619,4.290650250847593,31.828804313847712,3.0154035649532362,7.733535307039638,36.80648770716179,84.184300003574,44.72576780745355,35.71590666365698
203471.0,2025-26,2023-24,14.57539625218288,2.0790610968615075,2.5206789298601544,5.164395057959965,12.3885473456648,0.832224142015445,0.23280337708014612,1.6973670658138185,2.022929443608389,45.8737206530081,0.4883364601473266,2.7830278554537897,5.266661242871205,3.2655704931549714,29.7553297914555,1.8969517940173628,4.8126649453388115,35.688105195401256,83.61978788226835,43.51041745408388,29.71112519421317
203482.0,2025-26,2023-24,9.655426508672326,1.6125180249534246,2.232642045942446,3.514490803331941,6.842235601809874,0.9118168361250831,0.49348072128228054,1.748430312702506,2.695716186579338,36.87396980077799,1.2447863997140267,3.4994851246515237,4.4911369257407845,4.817107320084329,23.681277921295642,0.7311355349269005,2.2903688407195957,35.66733467265299,79.45115330021216,51.49507108382247,26.237008973548882
203484.0,2025-26,2023-24,10.094086600983767,1.472344671289913,1.6854266625873526,3.721608801379145,8.327262162314348,1.066554811087873,0.5834926315893542,1.2120505339133134,1.8417448371412055,34.372893825643146,0.47883856693214055,2.271315887089857,2.747693291385582,2.725910245172149,29.98718226875631,1.7768943750327335,4.776054625217879,36.12345273457495,82.12575573838951,44.61386900934882,19.760871454049774
203486.0,2025-26,2023-24,6.244477365439826,1.434077356949024,2.057250597928399,2.382724828070719,4.559398041104772,0.45456355076584926,0.5521843048618026,0.9015632221567109,1.6673317427097862,31.77970329671819,1.6583633391084298,3.8923946403767027,1.3483073081123507,5.274617904490342,18.298759701635735,0.10754578098269166,0.3749526023871936,19.127123980495778,65.18703990223246,57.9433018809097,17.68523253807459
203501.0,2025-26,2023-24,15.828994025611667,1.978180808592664,2.286806882673539,5.597263934351255,12.97206091675423,0.5875656332662278,0.15090272137322813,1.0604045534363757,1.6292105551110614,50.09078761990897,0.41246502945587293,2.9836131642420547,2.0206537921058065,3.357574369704157,27.627241920055873,2.536189162840424,6.962904918420322,35.19531869528088,83.55745200127905,41.64994905668648,25.194595866596835
203507.0,2025-26,2023-24,27.723200827527002,6.994977372261349,9.424277203115167,9.990116668484706,18.182784502002466,1.0993693237250914,1.0260215329565152,3.3925158728028055,2.7976260615148925,71.11504939927546,2.7314318996341123,9.042726473427495,6.073569930745232,11.066311957607386,33.97047236358274,0.6441276410965284,2.111008618721601,27.995481407381167,68.68826347042005,57.612499413568976,58.50620088871115
203552.0,2025-26,2023-24,8.380726460036293,1.028712515824226,1.2369568894222025,3.2297770949014417,6.768646585347186,0.6387612485988,0.16723133072846716,0.9108452194733277,1.4256225192187615,39.20488237887295,0.45076930879222854,1.811129297779574,1.8999093153545537,2.2519544223065795,21.079246488481775,1.1278504497708872,3.1236561467984103,34.23505446665244,81.08607621415345,42.007654337503865,15.376258965520135
203897.0,2025-26,2023-24,17.298217991625105,3.0102766041948756,3.7127060531577714,5.969600531152984,14.39217384781108,0.8315981020580889,0.32629352204712037,2.043847522220192,2.074213732438662,52.90177873369608,0.5344378940554972,4.334372096624703,4.056985603461601,4.722821593202681,32.46553898279393,2.1747274704929387,5.786120827121678,35.40569840280615,83.09073388487192,42.49103012177679,32.70330103272189
203903.0,2025-26,2023-24,17.099176747002986,2.8859006020958757,3.5224481589548353,6.3070028730635945,13.463492865098823,0.731132921901453,0.2015725609812607,2.3843871070000313,1.6648193886171994,54.3383335964146,0.677363546211902,2.6034726566815025,4.889423871739672,3.334119663305809,30.36395959708341,1.9018578901513983,5.204735661308476,34.50635599084329,84.1484073892908,43.3649902303789,34.51067451977485
203914.0,2025-26,2023-24,8.897064138664554,1.0232560920674112,1.201226370459825,3.1856253465184903,7.313539917275406,0.8292878302839011,0.2983900071517003,0.8356404468046925,1.823697944787765,33.614357934117216,0.5051539398031338,1.9164818634967908,1.76193759594399,2.4307892079906868,24.35462462618679,1.5640409321192559,4.267343494065518,35.78190886741244,73.78742836493142,41.45384324265254,16.117841040549024
203915.0,2025-26,2023-24,12.002282551786859,2.2930059416322965,2.7794824652382886,4.179302808606396,9.037043152728252,0.7471282967583516,0.2791718486176147,1.4601187689991557,1.9093279268945194,38.70636402618223,0.4553092370281474,2.544917684501091,4.602891763085217,2.9143224433984845,27.63072972342011,1.8084003493865124,4.9418318022718255,33.941286344587645,80.47864211965833,40.829475662407035,22.65514231937053
203924.0,2025-26,2023-24,20.063997702406034,4.239947080901613,5.028711586920392,6.591681370837341,14.763271913329366,0.8130483498359622,0.5635318424653749,1.900807690891674,2.1217223987150504,56.64467217481361,0.6988060555510448,2.9952792792961116,3.2892683061198444,3.7581654148612094,32.8521270766169,2.158655121579534,5.511699187501011,36.6735666017074,83.33867103449161,43.209083068833124,33.862752958748565
203926.0,2025-26,2023-24,6.935257553302847,0.6086378936667992,0.7252126651281754,2.349804374338798,5.972367844843407,0.43302399570302347,0.11830096039720045,0.6461465002864744,1.6012281922043057,36.92339083049555,0.3504639015936743,1.5437206557225935,1.5525621360795552,1.9318520401847288,19.24229904930287,1.4603778079351453,4.003666449337832,35.2237795506429,78.88979721507603,41.41740781857009,13.295036252286346
203932.0,2025-26,2023-24,12.617340981427418,2.5393981503665137,3.4967541946339247,5.23317037435993,9.423507162019398,0.7528420501382719,0.6166247590762769,1.598481963136918,1.9590348575675958,40.06558549121531,2.1308312373296387,4.171350340357198,3.8747580624158866,6.278246491193275,30.400726951148023,0.7283461477952734,2.207321154520129,29.03852410668026,66.0608029201597,55.24443104590113,29.918525472830265
203935.0,2025-26,2023-24,14.30534139144477,2.163543896292072,2.5209170729938957,5.441810110476478,12.346376876872682,1.284954566544394,0.340265194322402,2.3636259336814622,2.282053385922039,51.10529637230402,0.45376899269110005,2.5525049203606933,5.21277807402204,2.9649911874411843,28.322818632378166,2.196948109259276,6.081878712948799,32.10674224849397,83.21017706333416,40.8689579986426,28.10646802297791
203937.0,2025-26,2023-24,8.218721879528335,1.2840894809018693,1.814511808786283,3.166722804770474,6.537994977356023,1.0250753176569247,0.6235221279934522,1.4210562417358066,1.903787723148025,32.46013869688648,0.768767123084026,2.9721130737044286,4.798357155487686,3.959677633130506,23.793322812500083,0.335294832347967,1.0232042846226401,27.429066227299277,71.21222449783274,47.63253368227481,20.903601625355265
203939.0,2025-26,2023-24,5.492319196975429,0.9670331121367054,1.336672419152057,2.0842040482061472,3.820986266487478,0.46322049737385196,0.41328871855990423,0.6884965524221898,1.9867059783163648,27.75591977043549,1.4235789547272306,2.347364914671925,1.386188690052639,4.061679097854164,16.274064645293603,0.08419192392123001,0.22128542841260937,26.612210699446504,74.27978531544956,63.732243606513954,13.807633093604608
203944.0,2025-26,2023-24,22.80363304915175,4.400559402789877,5.7725709824396825,8.328123407291526,17.73765320601611,0.6584503313445025,0.36080649156275,3.132512203659155,2.609542202002175,60.75603363757175,1.6194625250703205,6.726182695492215,4.448658573693384,8.369304788350826,33.52649529584481,1.7747661097220835,5.177701908986764,33.192261748484604,78.20684403606738,46.29896543132873,47.02311834818108
203952.0,2025-26,2023-24,14.66329887085601,2.373677156547709,2.949177891585158,5.55795520199207,12.176165417533733,0.6681962880989638,0.5093039053995394,1.3026600899655316,2.0931089268503142,48.33128494800462,1.1561996889585369,3.2422142884356386,1.9517594266610752,4.2952149412940575,29.286232011818736,1.4052238149950462,3.7213199408248396,33.29726881678933,74.60029850432859,43.8231698490281,27.22524962289557
203954.0,2025-26,2023-24,28.46143760432443,7.661192713812814,9.699006068580804,9.751402142010416,18.995104811129806,1.1399786280506814,1.4860612147955325,3.6063651153567178,2.687197045746693,72.55442752519843,2.3567083635704087,8.258858038315857,5.812465892470603,10.211747440885791,32.64337804974322,1.291591804149017,3.6598958115087186,36.41347508707554,84.0399068238381,52.37416798664963,58.680289359562536
203957.0,2025-26,2023-24,8.031924220369024,1.155471439472887,1.4553065664735623,2.8859709327382586,6.381208706509976,0.5605586049643014,0.17732565574430476,0.9383426765016994,1.506237855339757,35.297472902446344,0.5001538975258218,2.3259151636679243,3.4485298192077973,2.7950766056374374,20.44808506470223,1.0003565108182748,2.7147544187560033,36.18892566298035,79.92223752314808,46.56040661676803,17.802998974187577
203967.0,2025-26,2023-24,8.574258640153436,1.2355891154761418,1.6019924029694708,3.2229262801184504,7.070976835445088,0.5966496008444546,0.2692098760565824,1.180229682729397,1.8013584141329724,41.45267959249741,1.1001280289355122,3.704703127533028,2.605554433034256,4.700316443541133,19.692048997947758,1.2115095826946802,3.192043772163931,34.09243765118286,80.53379412913634,44.13075106631528,19.93085367642302
203991.0,2025-26,2023-24,12.708515668196046,1.8154450725617064,3.2318592063437412,4.822065206047023,8.464143698126138,0.5383296009384874,1.4530923490670284,1.1921719248911873,2.443520372075895,41.619630332463935,3.798501249106608,6.120069535453832,1.532456672956584,10.267576731638355,25.931445617518342,0.07514126740581721,0.24408071591756772,3.9871439365043995,62.92762676426789,59.33721968084217,29.99251890872483
203992.0,2025-26,2023-24,15.872415851473455,1.812729071821954,2.1365182017641917,5.84541021088574,13.046752244748154,1.0193910310990706,0.34271088520490633,1.4489418907336664,2.218538587634926,50.21497850517182,0.6295197678356965,2.8386486357192924,3.244393467766047,3.5977103410605493,30.440971814758118,3.0201798252703527,7.700102643501438,37.408186998007196,84.67360918766813,43.292517954169135,26.41324121221945
203994.0,2025-26,2023-24,11.615509401365324,2.2379719395176587,3.388281945372018,4.606000948333902,8.601214058641112,1.0637441327214467,0.9333108215078703,2.2442446464096544,3.249240510249061,40.92329313303356,2.880531259196501,7.957442783880263,4.072318776075896,10.100256475456675,26.581815800569995,0.42277771276557174,1.4137600586209147,24.159951109387062,64.2475176208188,52.84567213149844,36.90743090523891
203995.0,2025-26,2023-24,8.235830511298243,1.2025767437010868,1.455210094097615,2.8421551499008535,6.845020357982069,0.5982457568766416,0.17938003650456527,1.1411947623545768,1.2418949967690698,39.37097669179616,0.3779134171574453,1.6211514688964725,4.001582285127573,1.9879849062580488,17.281510018608675,1.117427427371958,2.691610512132721,34.12767505836318,77.83105851029838,41.449059681595095,17.46364672322671
203999.0,2025-26,2023-24,26.023172381004166,4.761223680789532,6.090460865999312,9.545994044973588,17.207671465198704,1.3116629880879433,0.7579408202094428,3.123525087463982,2.56758430437526,61.72317907427315,2.537159544266927,9.141369711735702,8.380934223022635,11.53345507792808,33.58853346256921,1.178854599361438,3.5415614630564862,36.79059590974028,81.93702033338683,59.226590141500274,58.046837276294106
204001.0,2025-26,2023-24,19.356599532067712,4.510671397574442,5.451988759125946,7.032961241047138,13.847569864581171,0.7115071135658512,1.602380182926936,1.6906719494132398,2.7924823493453395,55.513822638254496,1.5642936654343005,5.752093843162959,2.242067824254464,6.963775514743496,31.175488009290206,1.9639053957233203,5.319520818189791,36.41860582963552,83.14913709077223,49.44557809502303,37.88770071882222
