PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
202331.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
202681.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
202684.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
202685.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
202691.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
202692.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
202693.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
202695.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
202696.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
202699.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
202704.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
202709.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
202710.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203076.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203078.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203081.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203083.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203084.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203109.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203110.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203114.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203458.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203468.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203471.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203482.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203484.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203486.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203501.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203507.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203552.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203897.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203903.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203914.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203915.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203924.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203926.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203932.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203935.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203937.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203939.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203944.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203952.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203954.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203957.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203967.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203991.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203992.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203994.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203995.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
203999.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
204001.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
204456.0,2025-26,2023-24,10.971787956122077,1.6473726773953838,2.070452202855427,4.031395399410194,8.535191328372425,0.7166895168230923,0.466299735980625,1.2082136239475532,1.7609039555624324,42.40177443070769,0.949656477571305,3.040149000305005,2.549289211626824,3.9920766814576285,22.768758890818198,1.2641108581906844,3.450832099410754,32.35191104123449,76.66763291817841,46.12952928819507,22.218008062877264
